31,20220725_230420/str_64_1,1004427,4002319,3.98,0.000555494
32,20220725_230420/str_64_2,1004718,5002321,4.98,0.000556452
33,20220725_230420/str_64_3,1504448,6002320,3.99,0.000784742
34,20220725_230420/str_64_4,2004206,7002319,3.49,0.001013239
35,20220725_230420/str_64_5,2504653,8002321,3.19,0.001245570
36,20220725_230420/str_64_6,3004163,9002321,3.00,0.001474193
37,20220725_230420/str_64_1,1003689,4002319,3.99,0.000554077
38,20220725_230420/str_64_2,1004409,5002319,4.98,0.000553577
39,20220725_230420/str_64_3,1504326,6002319,3.99,0.000784617
40,20220725_230420/str_64_4,2004136,7002320,3.49,0.001015906
41,20220725_230420/str_64_5,2504469,8002320,3.20,0.001249112
42,20220725_230420/str_64_6,3004955,9002321,3.00,0.001474152
43,20220725_230420/str_64_1,1004581,4002321,3.98,0.000557244
44,20220725_230420/str_64_2,1004678,5002320,4.98,0.000553244
45,20220725_230420/str_64_3,1504482,6002320,3.99,0.000790408
46,20220725_230420/str_64_4,2004330,7002320,3.49,0.001014864
47,20220725_230420/str_64_5,2504283,8002320,3.20,0.001252986
48,20220725_230420/str_64_6,3004394,9002321,3.00,0.001472651
49,20220725_230420/str_64_1,1004041,4002320,3.99,0.000557994
50,20220725_230420/str_64_2,1004439,5002319,4.98,0.000558911
51,20220725_230420/str_64_3,1504691,6002320,3.99,0.000784783
52,20220725_230420/str_64_4,2004433,7002320,3.49,0.001013365
53,20220725_230420/str_64_5,2504633,8002321,3.20,0.001241695
54,20220725_230420/str_64_6,3004445,9002321,3.00,0.001473235
55,20220725_230420/str_64_1,1004626,4002320,3.98,0.000555911
56,20220725_230420/str_64_2,1004437,5002320,4.98,0.000558994
57,20220725_230420/str_64_3,1504619,6002320,3.99,0.000785242
58,20220725_230420/str_64_4,2004244,7002320,3.49,0.001013906
59,20220725_230420/str_64_5,2504519,8002320,3.20,0.001244195
60,20220725_230420/str_64_6,3004407,9002321,3.00,0.001473276
61,20220725_230420/str_64_1,1004315,4002320,3.99,0.000555744
62,20220725_230420/str_64_2,1004565,5002320,4.98,0.000555869
63,20220725_230420/str_64_3,1504529,6002321,3.99,0.000786867
64,20220725_230420/str_64_4,2004202,7002320,3.49,0.001015822
65,20220725_230420/str_64_5,2504873,8002320,3.19,0.001243529
66,20220725_230420/str_64_6,3004358,9002320,3.00,0.001472443
67,20220725_230420/str_64_1,1004358,4002319,3.98,0.000552702
68,20220725_230420/str_64_2,1004280,5002319,4.98,0.000552370
69,20220725_230420/str_64_3,1504279,6002319,3.99,0.000782867
70,20220725_230420/str_64_4,2004312,7002320,3.49,0.001012739
71,20220725_230420/str_64_5,2504687,8002320,3.19,0.001242654
72,20220725_230420/str_64_6,3004639,9002320,3.00,0.001472110
73,20220725_230420/str_64_1,1004503,4002319,3.98,0.000556036
74,20220725_230420/str_64_2,1004742,5002319,4.98,0.000553869
75,20220725_230420/str_64_3,1504344,6002320,3.99,0.000786617
76,20220725_230420/str_64_4,2004182,7002320,3.49,0.001013406
77,20220725_230420/str_64_5,2504321,8002320,3.20,0.001243403
78,20220725_230420/str_64_6,3004518,9002321,3.00,0.001473443
79,20220725_230420/str_64_1,1004193,4002319,3.99,0.000558202
80,20220725_230420/str_64_2,1004137,5002319,4.98,0.000553494
81,20220725_230420/str_64_3,1504350,6002320,3.99,0.000783575
82,20220725_230420/str_64_4,2004183,7002320,3.49,0.001012697
83,20220725_230420/str_64_5,2504355,8002321,3.20,0.001245029
84,20220725_230420/str_64_6,3004415,9002321,3.00,0.001474192
85,20220725_230420/str_64_1,1004281,4002320,3.99,0.000564869
86,20220725_230420/str_64_2,1004520,5002321,4.98,0.000559452
87,20220725_230420/str_64_3,1504645,6002321,3.99,0.000786200
88,20220725_230420/str_64_4,2004303,7002320,3.49,0.001013781
89,20220725_230420/str_64_5,2504618,8002321,3.20,0.001240987
90,20220725_230420/str_64_6,3004289,9002320,3.00,0.001474276
91,20220725_230420/str_64_1,1004387,4002319,3.98,0.000558328
92,20220725_230420/str_64_2,1004546,5002321,4.98,0.000558994
93,20220725_230420/str_64_3,1504446,6002320,3.99,0.000786325
94,20220725_230420/str_64_4,2004489,7002320,3.49,0.001015281
95,20220725_230420/str_64_5,2504882,8002320,3.19,0.001248196
96,20220725_230420/str_64_6,3004727,9002321,3.00,0.001470443
97,20220725_230420/str_64_1,1004098,4002319,3.99,0.000552869
98,20220725_230420/str_64_2,1004482,5002320,4.98,0.000553744
99,20220725_230420/str_64_3,1504670,6002320,3.99,0.000786325
100,20220725_230420/str_64_4,2004499,7002319,3.49,0.001013656
101,20220725_230420/str_64_5,2504925,8002320,3.19,0.001246404
102,20220725_230420/str_64_6,3004508,9002320,3.00,0.001474442
103,20220725_230420/str_64_1,1004390,4002319,3.98,0.000555869
104,20220725_230420/str_64_2,1004696,5002320,4.98,0.000556494
105,20220725_230420/str_64_3,1504458,6002320,3.99,0.000782533
106,20220725_230420/str_64_4,2004878,7002319,3.49,0.001019447
107,20220725_230420/str_64_5,2504538,8002320,3.20,0.001242403
108,20220725_230420/str_64_6,3004558,9002321,3.00,0.001475193
109,20220725_230420/str_64_1,1004585,4002319,3.98,0.000556786
110,20220725_230420/str_64_2,1004343,5002320,4.98,0.000554702
111,20220725_230420/str_64_3,1504396,6002320,3.99,0.000785200
112,20220725_230420/str_64_4,2004491,7002320,3.49,0.001014281
113,20220725_230420/str_64_5,2504440,8002320,3.20,0.001240987
114,20220725_230420/str_64_6,3004467,9002320,3.00,0.001473401
115,20220725_230420/str_64_1,1004290,4002319,3.99,0.000554952
116,20220725_230420/str_64_2,1004430,5002319,4.98,0.000554203
117,20220725_230420/str_64_3,1504149,6002319,3.99,0.000782159
118,20220725_230420/str_64_4,2004327,7002320,3.49,0.001015906
119,20220725_230420/str_64_5,2504609,8002320,3.20,0.001244571
120,20220725_230420/str_64_6,3004569,9002320,3.00,0.001475401
121,20220725_230420/str_64_1,1004246,4002319,3.99,0.000556702
122,20220725_230420/str_64_2,1004594,5002319,4.98,0.000552952
123,20220725_230420/str_64_3,1504313,6002319,3.99,0.000782784
124,20220725_230420/str_64_4,2004811,7002320,3.49,0.001013406
125,20220725_230420/str_64_5,2504403,8002320,3.20,0.001245029
126,20220725_230420/str_64_6,3004687,9002321,3.00,0.001475027
127,20220725_230420/str_64_1,1004649,4002319,3.98,0.000557828
128,20220725_230420/str_64_2,1005172,5002319,4.98,0.000558661
129,20220725_230420/str_64_3,1504336,6002319,3.99,0.000781617
130,20220725_230420/str_64_4,2004282,7002320,3.49,0.001014531
131,20220725_230420/str_64_5,2504213,8002320,3.20,0.001241278
132,20220725_230420/str_64_6,3004222,9002321,3.00,0.001474943
133,20220725_230420/str_64_1,1004053,4002319,3.99,0.000556869
134,20220725_230420/str_64_2,1004279,5002320,4.98,0.000556327
135,20220725_230420/str_64_3,1504425,6002320,3.99,0.000788325
136,20220725_230420/str_64_4,2004401,7002320,3.49,0.001014197
137,20220725_230420/str_64_5,2504296,8002320,3.20,0.001241029
138,20220725_230420/str_64_6,3004314,9002321,3.00,0.001473901
139,20220725_230420/str_64_1,1004556,4002320,3.98,0.000554411
140,20220725_230420/str_64_2,1004515,5002321,4.98,0.000555494
141,20220725_230420/str_64_3,1504041,6002320,3.99,0.000785117
142,20220725_230420/str_64_4,2004293,7002321,3.49,0.001014323
143,20220725_230420/str_64_5,2504301,8002320,3.20,0.001243195
144,20220725_230420/str_64_6,3004411,9002321,3.00,0.001471693
145,20220725_230420/str_64_1,1004468,4002320,3.98,0.000555952
146,20220725_230420/str_64_2,1004564,5002319,4.98,0.000555994
147,20220725_230420/str_64_3,1504388,6002320,3.99,0.000782783
148,20220725_230420/str_64_4,2004358,7002320,3.49,0.001014323
149,20220725_230420/str_64_5,2504272,8002320,3.20,0.001242445
150,20220725_230420/str_64_6,3004172,9002321,3.00,0.001474360
151,20220725_230420/str_64_1,1004335,4002320,3.99,0.000557369
152,20220725_230420/str_64_2,1004476,5002320,4.98,0.000555785
153,20220725_230420/str_64_3,1504205,6002319,3.99,0.000785366
154,20220725_230420/str_64_4,2004039,7002320,3.49,0.001013989
155,20220725_230420/str_64_5,2504613,8002320,3.20,0.001242737
156,20220725_230420/str_64_6,3004171,9002321,3.00,0.001472193
157,20220725_230420/str_64_1,1004274,4002320,3.99,0.000557244
158,20220725_230420/str_64_2,1004467,5002319,4.98,0.000555952
159,20220725_230420/str_64_3,1504366,6002320,3.99,0.000783867
160,20220725_230420/str_64_4,2004253,7002320,3.49,0.001013781
161,20220725_230420/str_64_5,2504310,8002320,3.20,0.001244195
162,20220725_230420/str_64_6,3004092,9002320,3.00,0.001470193
163,20220725_230420/str_64_1,1004231,4002319,3.99,0.000553411
164,20220725_230420/str_64_2,1004363,5002320,4.98,0.000556452
165,20220725_230420/str_64_3,1504345,6002320,3.99,0.000786992
166,20220725_230420/str_64_4,2004246,7002319,3.49,0.001017573
167,20220725_230420/str_64_5,2504506,8002321,3.20,0.001246153
168,20220725_230420/str_64_6,3004435,9002321,3.00,0.001473401
169,20220725_230420/str_64_1,1004265,4002321,3.99,0.000554578
170,20220725_230420/str_64_2,1004369,5002320,4.98,0.000555911
171,20220725_230420/str_64_3,1504831,6002321,3.99,0.000783701
172,20220725_230420/str_64_4,2003917,7002320,3.49,0.001012739
173,20220725_230420/str_64_5,2504396,8002320,3.20,0.001242237
174,20220725_230420/str_64_6,3004428,9002321,3.00,0.001475110
175,20220725_230420/str_64_1,1004762,4002320,3.98,0.000553786
176,20220725_230420/str_64_2,1004233,5002319,4.98,0.000553078
177,20220725_230420/str_64_3,1504463,6002320,3.99,0.000786658
178,20220725_230420/str_64_4,2004467,7002320,3.49,0.001013781
179,20220725_230420/str_64_5,2504879,8002320,3.19,0.001243487
180,20220725_230420/str_64_6,3004595,9002320,3.00,0.001473317
