103,20220809_143616/fabs_s_D_indep_412_d20_L100,1580874,4352330,2.75,0.000819865
104,20220809_143616/fabs_s_D_indep_414_d20_L100,1582184,4372330,2.76,0.000831948
105,20220809_143616/fabs_s_D_indep_416_d20_L100,1584528,4392330,2.77,0.000828448
106,20220809_143616/fabs_s_D_indep_418_d20_L100,1589626,4412330,2.78,0.000830323
107,20220809_143616/fabs_s_D_indep_420_d20_L100,1593829,4432330,2.78,0.000832781
108,20220809_143616/fabs_s_D_indep_430_d20_L100,1619029,4532329,2.80,0.000841656
109,20220809_143616/fabs_s_D_indep_440_d20_L100,1643939,4632329,2.82,0.000859698
110,20220809_143616/fabs_s_D_indep_460_d20_L100,1698834,4832330,2.84,0.000880739
111,20220809_143616/fabs_s_D_indep_480_d20_L100,1744140,5032331,2.89,0.000900072
112,20220809_143616/fabs_s_D_indep_500_d20_L100,1796872,5232329,2.91,0.000925113
113,20220809_143616/fabs_s_D_indep_600_d20_L100,2044427,6232330,3.05,0.001037446
114,20220809_143616/fabs_s_D_indep_700_d20_L100,2295202,7232330,3.15,0.001151736
115,20220809_143616/fabs_s_D_indep_800_d20_L100,2544487,8232330,3.24,0.001266192
116,20220809_143616/fabs_s_D_indep_900_d20_L100,2795747,9232330,3.30,0.001383566
117,20220809_143616/fabs_s_D_indep_1000_d20_L100,3048691,10232330,3.36,0.001509231
118,20220809_143616/fabs_s_D_indep_100_d20_L100,1404930,1232329,0.88,0.000741824
119,20220809_143616/fabs_s_D_indep_200_d20_L100,1404922,2232330,1.59,0.000743658
120,20220809_143616/fabs_s_D_indep_300_d20_L100,1405046,3232330,2.30,0.000744782
121,20220809_143616/fabs_s_D_indep_320_d20_L100,1405142,3432330,2.44,0.000744407
122,20220809_143616/fabs_s_D_indep_340_d20_L100,1405228,3632329,2.58,0.000742325
123,20220809_143616/fabs_s_D_indep_360_d20_L100,1405292,3832330,2.73,0.000745824
124,20220809_143616/fabs_s_D_indep_380_d20_L100,1405183,4032330,2.87,0.000745575
125,20220809_143616/fabs_s_D_indep_390_d20_L100,1404971,4132330,2.94,0.000747824
126,20220809_143616/fabs_s_D_indep_400_d20_L100,1476984,4232330,2.87,0.000777782
127,20220809_143616/fabs_s_D_indep_402_d20_L100,1454084,4252330,2.92,0.000765365
128,20220809_143616/fabs_s_D_indep_404_d20_L100,1525275,4272329,2.80,0.000798823
129,20220809_143616/fabs_s_D_indep_406_d20_L100,1570016,4292330,2.73,0.000821115
130,20220809_143616/fabs_s_D_indep_408_d20_L100,1573393,4312330,2.74,0.000822324
131,20220809_143616/fabs_s_D_indep_410_d20_L100,1576466,4332329,2.75,0.000822615
132,20220809_143616/fabs_s_D_indep_412_d20_L100,1578860,4352330,2.76,0.000824156
133,20220809_143616/fabs_s_D_indep_414_d20_L100,1581780,4372330,2.76,0.000821282
134,20220809_143616/fabs_s_D_indep_416_d20_L100,1588078,4392330,2.77,0.000826324
135,20220809_143616/fabs_s_D_indep_418_d20_L100,1588668,4412330,2.78,0.000828240
136,20220809_143616/fabs_s_D_indep_420_d20_L100,1593244,4432330,2.78,0.000829323
137,20220809_143616/fabs_s_D_indep_430_d20_L100,1619002,4532331,2.80,0.000841948
138,20220809_143616/fabs_s_D_indep_440_d20_L100,1644171,4632330,2.82,0.000850240
139,20220809_143616/fabs_s_D_indep_460_d20_L100,1696002,4832330,2.85,0.000877489
140,20220809_143616/fabs_s_D_indep_480_d20_L100,1748185,5032330,2.88,0.000900156
141,20220809_143616/fabs_s_D_indep_500_d20_L100,1794797,5232330,2.92,0.000917572
142,20220809_143616/fabs_s_D_indep_600_d20_L100,2044392,6232330,3.05,0.001035946
143,20220809_143616/fabs_s_D_indep_700_d20_L100,2296101,7232330,3.15,0.000843198
144,20220809_143616/fabs_s_D_indep_800_d20_L100,2548478,8232330,3.23,0.001268651
145,20220809_143616/fabs_s_D_indep_900_d20_L100,2795136,9232331,3.30,0.001383108
