38,20220722_162659/add_imm_64_14,14004109,17002334,1.21,0.006529217
39,20220722_162659/add_imm_64_15,15004480,18002334,1.20,0.006990253
40,20220722_162659/add_imm_64_16,16004171,19002335,1.19,0.007368165
41,20220722_162659/add_imm_64_2,2004319,5002328,2.50,0.001015572
42,20220722_162659/add_imm_64_3,3004490,6002328,2.00,0.001478358
43,20220722_162659/add_imm_64_4,4004219,7002329,1.75,0.001933269
44,20220722_162659/add_imm_64_5,5004086,8002329,1.60,0.002400347
45,20220722_162659/add_imm_64_6,6003972,9002330,1.50,0.002848259
46,20220722_162659/add_imm_64_7,7004232,10002330,1.43,0.003316879
47,20220722_162659/add_imm_64_8,8004400,11002331,1.37,0.003768748
48,20220722_162659/add_imm_64_9,9004590,12002332,1.33,0.004229535
49,20220722_162659/add_imm_64_1,1004428,4002328,3.98,0.000556327
50,20220722_162659/add_imm_64_10,10004249,13002331,1.30,0.004691029
51,20220722_162659/add_imm_64_11,11004377,14002333,1.27,0.005156232
52,20220722_162659/add_imm_64_12,12004404,15002332,1.25,0.005606519
53,20220722_162659/add_imm_64_13,13004422,16002333,1.23,0.006075179
54,20220722_162659/add_imm_64_14,14004412,17002333,1.21,0.006534217
55,20220722_162659/add_imm_64_15,15004429,18002335,1.20,0.006977711
56,20220722_162659/add_imm_64_16,16004235,19002335,1.19,0.007449455
57,20220722_162659/add_imm_64_2,2003873,5002328,2.50,0.001014738
58,20220722_162659/add_imm_64_3,3003945,6002329,2.00,0.001480067
59,20220722_162659/add_imm_64_4,4004048,7002329,1.75,0.001936478
60,20220722_162659/add_imm_64_5,5004277,8002330,1.60,0.002398681
61,20220722_162659/add_imm_64_6,6004146,9002330,1.50,0.002851926
62,20220722_162659/add_imm_64_7,7004238,10002331,1.43,0.003313753
63,20220722_162659/add_imm_64_8,8004494,11002330,1.37,0.003772499
64,20220722_162659/add_imm_64_9,9004326,12002331,1.33,0.004236160
65,20220722_162659/add_imm_64_1,1004683,4002328,3.98,0.000556118
66,20220722_162659/add_imm_64_10,10004191,13002331,1.30,0.004695737
67,20220722_162659/add_imm_64_11,11004552,14002332,1.27,0.005148066
68,20220722_162659/add_imm_64_12,12004735,15002333,1.25,0.005614394
69,20220722_162659/add_imm_64_13,13004311,16002333,1.23,0.006085846
70,20220722_162659/add_imm_64_14,14004536,17002334,1.21,0.006527008
71,20220722_162659/add_imm_64_15,15004761,18002334,1.20,0.006982336
72,20220722_162659/add_imm_64_16,16004366,19002335,1.19,0.007401914
73,20220722_162659/add_imm_64_2,2004166,5002328,2.50,0.001016863
74,20220722_162659/add_imm_64_3,3004621,6002329,2.00,0.001475525
75,20220722_162659/add_imm_64_4,4004172,7002329,1.75,0.001936144
76,20220722_162659/add_imm_64_5,5004228,8002331,1.60,0.002397431
77,20220722_162659/add_imm_64_6,6004412,9002330,1.50,0.002851509
78,20220722_162659/add_imm_64_7,7004009,10002330,1.43,0.003309586
79,20220722_162659/add_imm_64_8,8004087,11002331,1.37,0.003775790
80,20220722_162659/add_imm_64_9,9004131,12002331,1.33,0.004230785
81,20220722_162659/add_imm_64_1,1004225,4002327,3.99,0.000556868
82,20220722_162659/add_imm_64_10,10004137,13002332,1.30,0.004693738
83,20220722_162659/add_imm_64_11,11004556,14002332,1.27,0.005149273
84,20220722_162659/add_imm_64_12,12004248,15002332,1.25,0.005610560
85,20220722_162659/add_imm_64_13,13004580,16002334,1.23,0.006069722
86,20220722_162659/add_imm_64_14,14004214,17002333,1.21,0.006530883
87,20220722_162659/add_imm_64_15,15004063,18002334,1.20,0.006984628
88,20220722_162659/add_imm_64_16,16004192,19002335,1.19,0.007426622
89,20220722_162659/add_imm_64_2,2003864,5002328,2.50,0.001015113
90,20220722_162659/add_imm_64_3,3003939,6002328,2.00,0.001472567
91,20220722_162659/add_imm_64_4,4003966,7002328,1.75,0.001941477
92,20220722_162659/add_imm_64_5,5003962,8002329,1.60,0.002400264
93,20220722_162659/add_imm_64_6,6004182,9002330,1.50,0.002849509
94,20220722_162659/add_imm_64_7,7004181,10002330,1.43,0.003308879
95,20220722_162659/add_imm_64_8,8004474,11002331,1.37,0.003767873
96,20220722_162659/add_imm_64_9,9004730,12002331,1.33,0.004226868
97,20220722_162659/add_imm_64_1,1004427,4002327,3.98,0.000554160
98,20220722_162659/add_imm_64_10,10004157,13002332,1.30,0.004694446
99,20220722_162659/add_imm_64_11,11003937,14002332,1.27,0.005153940
100,20220722_162659/add_imm_64_12,12004306,15002332,1.25,0.005611144
101,20220722_162659/add_imm_64_13,13004555,16002333,1.23,0.006070097
102,20220722_162659/add_imm_64_14,14004431,17002334,1.21,0.006448217
103,20220722_162659/add_imm_64_15,15004569,18002334,1.20,0.006988461
104,20220722_162659/add_imm_64_16,16004068,19002334,1.19,0.007438706
105,20220722_162659/add_imm_64_2,2004693,5002327,2.50,0.001020321
106,20220722_162659/add_imm_64_3,3004090,6002329,2.00,0.001475817
107,20220722_162659/add_imm_64_4,4004392,7002330,1.75,0.001932936
108,20220722_162659/add_imm_64_5,5004229,8002330,1.60,0.002395389
109,20220722_162659/add_imm_64_6,6004501,9002331,1.50,0.002858842
110,20220722_162659/add_imm_64_7,7004625,10002330,1.43,0.003308003
111,20220722_162659/add_imm_64_8,8004806,11002331,1.37,0.003772499
112,20220722_162659/add_imm_64_9,9004185,12002331,1.33,0.004231118
113,20220722_162659/add_imm_64_1,1004093,4002328,3.99,0.000558868
114,20220722_162659/add_imm_64_10,10004462,13002332,1.30,0.004687362
115,20220722_162659/add_imm_64_11,11004482,14002332,1.27,0.005154441
116,20220722_162659/add_imm_64_12,12004086,15002333,1.25,0.005607227
117,20220722_162659/add_imm_64_13,13004561,16002333,1.23,0.006069763
118,20220722_162659/add_imm_64_14,14004236,17002334,1.21,0.006489800
119,20220722_162659/add_imm_64_15,15004646,18002334,1.20,0.006986211
120,20220722_162659/add_imm_64_16,16004509,19002334,1.19,0.007201459
121,20220722_162659/add_imm_64_2,2004143,5002328,2.50,0.001014489
122,20220722_162659/add_imm_64_3,3004291,6002329,2.00,0.001476983
123,20220722_162659/add_imm_64_4,4004544,7002329,1.75,0.001934978
124,20220722_162659/add_imm_64_5,5004525,8002330,1.60,0.002392139
125,20220722_162659/add_imm_64_6,6004018,9002329,1.50,0.002850842
126,20220722_162659/add_imm_64_7,7004153,10002331,1.43,0.003317004
127,20220722_162659/add_imm_64_8,8004487,11002330,1.37,0.003770664
128,20220722_162659/add_imm_64_9,9004455,12002331,1.33,0.004229160
129,20220722_162659/add_imm_64_1,1003934,4002327,3.99,0.000554660
130,20220722_162659/add_imm_64_10,10004504,13002332,1.30,0.004696279
131,20220722_162659/add_imm_64_11,11004409,14002332,1.27,0.005150983
132,20220722_162659/add_imm_64_12,12004494,15002334,1.25,0.005602685
133,20220722_162659/add_imm_64_13,13004450,16002333,1.23,0.006071763
134,20220722_162659/add_imm_64_14,14004343,17002333,1.21,0.006521841
135,20220722_162659/add_imm_64_15,15004105,18002334,1.20,0.006945795
136,20220722_162659/add_imm_64_16,16004433,19002335,1.19,0.007403372
137,20220722_162659/add_imm_64_2,2004304,5002328,2.50,0.001017405
138,20220722_162659/add_imm_64_3,3004517,6002329,2.00,0.001485358
139,20220722_162659/add_imm_64_4,4004288,7002329,1.75,0.001933644
140,20220722_162659/add_imm_64_5,5004417,8002329,1.60,0.002394514
141,20220722_162659/add_imm_64_6,6003975,9002329,1.50,0.002847509
142,20220722_162659/add_imm_64_7,7004175,10002330,1.43,0.003319004
143,20220722_162659/add_imm_64_8,8004130,11002330,1.37,0.003778789
144,20220722_162659/add_imm_64_9,9004404,12002331,1.33,0.004226035
145,20220722_162659/add_imm_64_1,1004606,4002327,3.98,0.000555327
146,20220722_162659/add_imm_64_10,10004006,13002331,1.30,0.004688404
147,20220722_162659/add_imm_64_11,11004346,14002332,1.27,0.005144482
148,20220722_162659/add_imm_64_12,12004389,15002333,1.25,0.005605143
149,20220722_162659/add_imm_64_13,13004452,16002333,1.23,0.006060055
150,20220722_162659/add_imm_64_14,14004214,17002333,1.21,0.006520550
151,20220722_162659/add_imm_64_15,15004334,18002334,1.20,0.006977669
152,20220722_162659/add_imm_64_16,16004452,19002335,1.19,0.007346124
153,20220722_162659/add_imm_64_2,2003885,5002327,2.50,0.001016864
154,20220722_162659/add_imm_64_3,3004201,6002329,2.00,0.001478274
155,20220722_162659/add_imm_64_4,4004380,7002328,1.75,0.001932269
156,20220722_162659/add_imm_64_5,5003990,8002330,1.60,0.002393223
157,20220722_162659/add_imm_64_6,6004112,9002331,1.50,0.002849675
158,20220722_162659/add_imm_64_7,7004264,10002330,1.43,0.003310253
159,20220722_162659/add_imm_64_8,8004217,11002331,1.37,0.003768124
160,20220722_162659/add_imm_64_9,9004301,12002331,1.33,0.004231493
161,20220722_162659/add_imm_64_1,1004403,4002328,3.98,0.000559160
162,20220722_162659/add_imm_64_10,10004456,13002332,1.30,0.004689654
163,20220722_162659/add_imm_64_11,11004382,14002332,1.27,0.005150107
164,20220722_162659/add_imm_64_12,12004418,15002334,1.25,0.005608144
165,20220722_162659/add_imm_64_13,13004477,16002333,1.23,0.006069014
166,20220722_162659/add_imm_64_14,14004545,17002333,1.21,0.006521175
167,20220722_162659/add_imm_64_15,15004205,18002333,1.20,0.006989961
168,20220722_162659/add_imm_64_16,16004260,19002334,1.19,0.007447748
169,20220722_162659/add_imm_64_2,2004182,5002328,2.50,0.001015822
170,20220722_162659/add_imm_64_3,3004017,6002329,2.00,0.001474900
171,20220722_162659/add_imm_64_4,4004260,7002329,1.75,0.001939519
172,20220722_162659/add_imm_64_5,5004577,8002329,1.60,0.002393598
173,20220722_162659/add_imm_64_6,6004198,9002329,1.50,0.002849675
174,20220722_162659/add_imm_64_7,7004257,10002330,1.43,0.003313337
175,20220722_162659/add_imm_64_8,8004297,11002331,1.37,0.003777998
176,20220722_162659/add_imm_64_9,9004153,12002331,1.33,0.004237368
177,20220722_162659/add_imm_64_1,1004531,4002328,3.98,0.000556202
178,20220722_162659/add_imm_64_10,10004103,13002331,1.30,0.004687863
179,20220722_162659/add_imm_64_11,11004690,14002332,1.27,0.005148315
180,20220722_162659/add_imm_64_12,12004952,15002333,1.25,0.005614227
181,20220722_162659/add_imm_64_13,13004710,16002333,1.23,0.006063722
182,20220722_162659/add_imm_64_14,14004553,17002334,1.21,0.006525717
183,20220722_162659/add_imm_64_15,15004373,18002334,1.20,0.006982045
184,20220722_162659/add_imm_64_16,16004738,19002334,1.19,0.007296666
185,20220722_162659/add_imm_64_2,2004126,5002328,2.50,0.001017863
186,20220722_162659/add_imm_64_3,3004296,6002329,2.00,0.001475316
187,20220722_162659/add_imm_64_4,4004114,7002329,1.75,0.001930769
188,20220722_162659/add_imm_64_5,5004100,8002330,1.60,0.002393931
189,20220722_162659/add_imm_64_6,6004500,9002330,1.50,0.002850175
190,20220722_162659/add_imm_64_7,7004225,10002331,1.43,0.003310420
191,20220722_162659/add_imm_64_8,8004304,11002330,1.37,0.002762010
192,20220722_162659/add_imm_64_9,9004489,12002330,1.33,0.003097839
193,20220722_162659/add_imm_64_1,1004285,4002327,3.99,0.000555035
194,20220722_162659/add_imm_64_10,10004027,13002330,1.30,0.003428627
195,20220722_162659/add_imm_64_11,11004116,14002331,1.27,0.004734945
196,20220722_162659/add_imm_64_12,12004549,15002332,1.25,0.005417062
197,20220722_162659/add_imm_64_13,13004300,16002331,1.23,0.004439616
198,20220722_162659/add_imm_64_14,14004211,17002332,1.21,0.005156607
199,20220722_162659/add_imm_64_15,15004269,18002334,1.20,0.007008003
200,20220722_162659/add_imm_64_16,16004482,19002332,1.19,0.005480687
201,20220722_162659/add_imm_64_2,2004454,5002328,2.50,0.001018988
202,20220722_162659/add_imm_64_3,3004311,6002328,2.00,0.001083279
203,20220722_162659/add_imm_64_4,4004591,7002328,1.75,0.001419359
204,20220722_162659/add_imm_64_5,5004698,8002329,1.60,0.001752855
205,20220722_162659/add_imm_64_6,6004220,9002347,1.50,0.002657428
206,20220722_162659/add_imm_64_7,7004679,10002330,1.43,0.002442056
207,20220722_162659/add_imm_64_8,8004539,11002330,1.37,0.002777635
208,20220722_162659/add_imm_64_9,9004237,12002330,1.33,0.003111756
209,20220722_162659/add_imm_64_1,1004696,4002328,3.98,0.000413745
210,20220722_162659/add_imm_64_10,10004316,13002332,1.30,0.004714321
211,20220722_162659/add_imm_64_11,11004570,14002331,1.27,0.003779915
212,20220722_162659/add_imm_64_12,12004384,15002332,1.25,0.005632601
213,20220722_162659/add_imm_64_13,13004307,16002331,1.23,0.004450448
214,20220722_162659/add_imm_64_14,14004490,17002334,1.21,0.006525841
215,20220722_162659/add_imm_64_15,15004286,18002332,1.20,0.005110274
216,20220722_162659/add_imm_64_16,16004784,19002334,1.19,0.007263208
217,20220722_162659/add_imm_64_2,2004502,5002328,2.50,0.000758282
218,20220722_162659/add_imm_64_3,3004177,6002329,2.00,0.001455567
219,20220722_162659/add_imm_64_4,4004443,7002328,1.75,0.001419692
220,20220722_162659/add_imm_64_5,5004388,8002329,1.60,0.002085059
221,20220722_162659/add_imm_64_6,6004348,9002329,1.50,0.002092976
222,20220722_162659/add_imm_64_7,7004120,10002329,1.43,0.002427972
223,20220722_162659/add_imm_64_8,8004246,11002330,1.37,0.002763218
224,20220722_162659/add_imm_64_9,9004357,12002330,1.33,0.003108089
225,20220722_162659/add_imm_64_1,1004816,4002327,3.98,0.000414579
226,20220722_162659/add_imm_64_10,10004266,13002331,1.30,0.004689279
227,20220722_162659/add_imm_64_11,11004566,14002330,1.27,0.003764082
228,20220722_162659/add_imm_64_12,12004643,15002333,1.25,0.005608519
229,20220722_162659/add_imm_64_13,13004590,16002331,1.23,0.004435865
230,20220722_162659/add_imm_64_14,14004478,17002333,1.21,0.006553300
231,20220722_162659/add_imm_64_15,15004318,18002334,1.20,0.007000002
232,20220722_162659/add_imm_64_16,16004351,19002332,1.19,0.005441812
233,20220722_162659/add_imm_64_2,2004150,5002327,2.50,0.001019196
234,20220722_162659/add_imm_64_3,3004418,6002328,2.00,0.001084071
235,20220722_162659/add_imm_64_4,4004368,7002329,1.75,0.001421234
236,20220722_162659/add_imm_64_5,5004731,8002329,1.60,0.001758688
237,20220722_162659/add_imm_64_6,6004299,9002329,1.50,0.002089810
238,20220722_162659/add_imm_64_7,7004351,10002330,1.43,0.002427639
239,20220722_162659/add_imm_64_8,8004618,11002330,1.37,0.002764843
240,20220722_162659/add_imm_64_9,9005371,12002330,1.33,0.003099923
241,20220722_162659/add_imm_64_1,1004202,4002327,3.99,0.000556951
242,20220722_162659/add_imm_64_10,10004558,13002330,1.30,0.003431585
243,20220722_162659/add_imm_64_11,11004067,14002332,1.27,0.005149232
244,20220722_162659/add_imm_64_12,12004484,15002331,1.25,0.004101244
245,20220722_162659/add_imm_64_13,13004529,16002333,1.23,0.006063472
246,20220722_162659/add_imm_64_14,14005032,17002332,1.21,0.004793153
247,20220722_162659/add_imm_64_15,15004573,18002334,1.20,0.007007086
248,20220722_162659/add_imm_64_16,16004662,19002333,1.19,0.005443729
249,20220722_162659/add_imm_64_2,2004235,5002328,2.50,0.001016655
250,20220722_162659/add_imm_64_3,3004442,6002328,2.00,0.001083238
251,20220722_162659/add_imm_64_4,4004231,7002328,1.75,0.001419650
252,20220722_162659/add_imm_64_5,5004488,8002329,1.60,0.001755730
253,20220722_162659/add_imm_64_6,6004413,9002330,1.50,0.002090726
254,20220722_162659/add_imm_64_7,7004782,10002330,1.43,0.003313462
255,20220722_162659/add_imm_64_8,8004042,11002330,1.37,0.002761593
256,20220722_162659/add_imm_64_9,9004226,12002331,1.33,0.004234826
257,20220722_162659/add_imm_64_1,1004188,4002328,3.99,0.000415245
258,20220722_162659/add_imm_64_10,10004065,13002332,1.30,0.004696112
259,20220722_162659/add_imm_64_11,11004141,14002331,1.27,0.003765498
260,20220722_162659/add_imm_64_12,12004269,15002333,1.25,0.005620227
261,20220722_162659/add_imm_64_13,13004397,16002332,1.23,0.004437532
262,20220722_162659/add_imm_64_14,14004295,17002333,1.21,0.006526716
263,20220722_162659/add_imm_64_15,15004311,18002332,1.20,0.005109525
264,20220722_162659/add_imm_64_16,16004398,19002334,1.19,0.006946087
265,20220722_162659/add_imm_64_2,2004335,5002328,2.50,0.000752158
266,20220722_162659/add_imm_64_3,3004050,6002328,2.00,0.001081988
267,20220722_162659/add_imm_64_4,4004206,7002328,1.75,0.001418858
268,20220722_162659/add_imm_64_5,5004120,8002329,1.60,0.001756980
269,20220722_162659/add_imm_64_6,6004193,9002329,1.50,0.002091392
270,20220722_162659/add_imm_64_7,7004124,10002329,1.43,0.002427722
271,20220722_162659/add_imm_64_8,8004433,11002330,1.37,0.002776343
272,20220722_162659/add_imm_64_9,9004476,12002332,1.33,0.004230493
273,20220722_162659/add_imm_64_1,1004200,4002327,3.99,0.000417037
274,20220722_162659/add_imm_64_10,10004380,13002332,1.30,0.004699237
275,20220722_162659/add_imm_64_11,11004193,14002331,1.27,0.003766540
276,20220722_162659/add_imm_64_12,12004381,15002333,1.25,0.005608477
277,20220722_162659/add_imm_64_13,13004304,16002332,1.23,0.004433699
278,20220722_162659/add_imm_64_14,14004406,17002334,1.21,0.006527966
279,20220722_162659/add_imm_64_15,15004527,18002332,1.20,0.005107858
280,20220722_162659/add_imm_64_16,16004287,19002334,1.19,0.007163376
281,20220722_162659/add_imm_64_2,2004063,5002327,2.50,0.000746783
282,20220722_162659/add_imm_64_3,3004546,6002328,2.00,0.001081779
283,20220722_162659/add_imm_64_4,4004622,7002328,1.75,0.001432151
284,20220722_162659/add_imm_64_5,5004667,8002329,1.60,0.002188558
285,20220722_162659/add_imm_64_6,6004174,9002329,1.50,0.002856592
286,20220722_162659/add_imm_64_7,7004015,10002330,1.43,0.003030507
287,20220722_162659/add_imm_64_8,8004219,11002330,1.37,0.003777165
288,20220722_162659/add_imm_64_9,9004470,12002330,1.33,0.003094339
289,20220722_162659/add_imm_64_1,1004135,4002328,3.99,0.000559702
290,20220722_162659/add_imm_64_10,10004184,13002331,1.30,0.003431168
291,20220722_162659/add_imm_64_11,11004227,14002332,1.27,0.005147149
292,20220722_162659/add_imm_64_12,12004456,15002332,1.25,0.005128149
293,20220722_162659/add_imm_64_13,13004687,16002334,1.23,0.005985681
294,20220722_162659/add_imm_64_14,14004293,17002332,1.21,0.004781487
295,20220722_162659/add_imm_64_15,15004366,18002334,1.20,0.006984128
296,20220722_162659/add_imm_64_16,16004314,19002332,1.19,0.005460646
297,20220722_162659/add_imm_64_2,2004568,5002329,2.50,0.001018613
298,20220722_162659/add_imm_64_3,3004315,6002328,2.00,0.001083071
299,20220722_162659/add_imm_64_4,4004512,7002328,1.75,0.001418776
300,20220722_162659/add_imm_64_5,5004439,8002328,1.60,0.001753896
301,20220722_162659/add_imm_64_6,6004362,9002329,1.50,0.002090059
302,20220722_162659/add_imm_64_7,7004461,10002329,1.43,0.002426347
303,20220722_162659/add_imm_64_8,8004661,11002329,1.37,0.002765051
304,20220722_162659/add_imm_64_9,9004363,12002331,1.33,0.003097422
305,20220722_162659/add_imm_64_1,1004314,4002328,3.99,0.000560952
306,20220722_162659/add_imm_64_10,10005024,13002330,1.30,0.003430252
307,20220722_162659/add_imm_64_11,11004400,14002332,1.27,0.005149941
308,20220722_162659/add_imm_64_12,12004431,15002331,1.25,0.004101286
309,20220722_162659/add_imm_64_13,13004486,16002332,1.23,0.006073513
310,20220722_162659/add_imm_64_14,14004311,17002332,1.21,0.004793486
311,20220722_162659/add_imm_64_15,15004511,18002334,1.20,0.007002877
312,20220722_162659/add_imm_64_16,16004312,19002332,1.19,0.005463395
313,20220722_162659/add_imm_64_2,2004214,5002328,2.50,0.001018946
314,20220722_162659/add_imm_64_3,3004216,6002328,2.00,0.001083863
315,20220722_162659/add_imm_64_4,4004392,7002329,1.75,0.001423067
316,20220722_162659/add_imm_64_5,5004391,8002329,1.60,0.001755646
317,20220722_162659/add_imm_64_6,6004110,9002329,1.50,0.002088976
318,20220722_162659/add_imm_64_7,7004208,10002329,1.43,0.002427681
319,20220722_162659/add_imm_64_8,8004058,11002330,1.37,0.002762426
320,20220722_162659/add_imm_64_9,9004583,12002332,1.33,0.004233243
321,20220722_162659/add_imm_64_1,1004237,4002328,3.99,0.000623118
322,20220722_162659/add_imm_64_10,10004237,13002331,1.30,0.004690446
323,20220722_162659/add_imm_64_11,11004438,14002332,1.27,0.004708154
324,20220722_162659/add_imm_64_12,12004996,15002333,1.25,0.005631226
325,20220722_162659/add_imm_64_13,13004115,16002331,1.23,0.004438490
326,20220722_162659/add_imm_64_14,14004387,17002331,1.21,0.004774236
327,20220722_162659/add_imm_64_15,15004683,18002334,1.20,0.006982587
328,20220722_162659/add_imm_64_16,16004448,19002333,1.19,0.006430051
329,20220722_162659/add_imm_64_2,2004324,5002328,2.50,0.001019072
330,20220722_162659/add_imm_64_3,3004252,6002328,2.00,0.001084279
331,20220722_162659/add_imm_64_4,4004700,7002329,1.75,0.001420859
332,20220722_162659/add_imm_64_5,5004114,8002329,1.60,0.001756522
333,20220722_162659/add_imm_64_6,6004526,9002329,1.50,0.002102392
334,20220722_162659/add_imm_64_7,7004677,10002329,1.43,0.002425930
335,20220722_162659/add_imm_64_8,8004323,11002331,1.37,0.002764719
336,20220722_162659/add_imm_64_9,9004170,12002330,1.33,0.003111423
337,20220722_162659/add_imm_64_1,1004122,4002328,3.99,0.000562160
338,20220722_162659/add_imm_64_10,10004354,13002331,1.30,0.003429544
339,20220722_162659/add_imm_64_11,11004383,14002332,1.27,0.005149357
340,20220722_162659/add_imm_64_12,12004582,15002331,1.25,0.004102328
341,20220722_162659/add_imm_64_13,13004514,16002333,1.23,0.006065972
342,20220722_162659/add_imm_64_14,14004468,17002331,1.21,0.004770529
343,20220722_162659/add_imm_64_15,15005095,18002334,1.20,0.006991169
344,20220722_162659/add_imm_64_16,16004416,19002334,1.19,0.007440497
345,20220722_162659/add_imm_64_2,2004139,5002328,2.50,0.000750491
346,20220722_162659/add_imm_64_3,3004344,6002328,2.00,0.001086904
347,20220722_162659/add_imm_64_4,4004351,7002328,1.75,0.001419651
348,20220722_162659/add_imm_64_5,5004065,8002329,1.60,0.001845854
349,20220722_162659/add_imm_64_6,6004148,9002329,1.50,0.002096934
350,20220722_162659/add_imm_64_7,7004144,10002329,1.43,0.002423597
351,20220722_162659/add_imm_64_8,8004488,11002330,1.37,0.002763469
352,20220722_162659/add_imm_64_9,9004587,12002330,1.33,0.003099672
353,20220722_162659/add_imm_64_1,1004232,4002327,3.99,0.000410246
354,20220722_162659/add_imm_64_10,10004152,13002331,1.30,0.004108078
355,20220722_162659/add_imm_64_11,11004555,14002331,1.27,0.003770165
356,20220722_162659/add_imm_64_12,12004324,15002333,1.25,0.005609810
357,20220722_162659/add_imm_64_13,13004720,16002331,1.23,0.004438533
358,20220722_162659/add_imm_64_14,14004450,17002334,1.21,0.006555591
359,20220722_162659/add_imm_64_15,15004457,18002332,1.20,0.005114233
360,20220722_162659/add_imm_64_16,16004319,19002335,1.19,0.007122835
361,20220722_162659/add_imm_64_2,2004439,5002328,2.50,0.000762783
362,20220722_162659/add_imm_64_3,3004776,6002328,2.00,0.001082613
363,20220722_162659/add_imm_64_4,4004266,7002329,1.75,0.001864020
364,20220722_162659/add_imm_64_5,5004349,8002329,1.60,0.001759146
365,20220722_162659/add_imm_64_6,6004472,9002329,1.50,0.002115976
366,20220722_162659/add_imm_64_7,7004698,10002329,1.43,0.002446722
367,20220722_162659/add_imm_64_8,8004440,11002331,1.37,0.002761760
368,20220722_162659/add_imm_64_9,9004360,12002330,1.33,0.003109589
369,20220722_162659/add_imm_64_1,1004353,4002328,3.98,0.000561244
370,20220722_162659/add_imm_64_10,10004152,13002330,1.30,0.003440002
371,20220722_162659/add_imm_64_11,11004689,14002332,1.27,0.005171941
372,20220722_162659/add_imm_64_12,12004312,15002331,1.25,0.004107119
373,20220722_162659/add_imm_64_13,13004673,16002333,1.23,0.006086638
374,20220722_162659/add_imm_64_14,14004369,17002331,1.21,0.004778945
375,20220722_162659/add_imm_64_15,15004487,18002333,1.20,0.006993170
376,20220722_162659/add_imm_64_16,16004242,19002332,1.19,0.005449437
377,20220722_162659/add_imm_64_2,2004369,5002328,2.50,0.001018946
378,20220722_162659/add_imm_64_3,3004523,6002328,2.00,0.001082571
379,20220722_162659/add_imm_64_4,4004525,7002328,1.75,0.001419608
380,20220722_162659/add_imm_64_5,5004111,8002329,1.60,0.001756854
381,20220722_162659/add_imm_64_6,6004423,9002329,1.50,0.002092767
382,20220722_162659/add_imm_64_7,7004796,10002330,1.43,0.002445389
383,20220722_162659/add_imm_64_8,8004515,11002330,1.37,0.002781010
384,20220722_162659/add_imm_64_9,9004165,12002330,1.33,0.003117006
385,20220722_162659/add_imm_64_1,1004712,4002328,3.98,0.000411079
386,20220722_162659/add_imm_64_10,10004004,13002330,1.30,0.003705332
387,20220722_162659/add_imm_64_11,11004285,14002332,1.27,0.005168566
388,20220722_162659/add_imm_64_12,12004241,15002331,1.25,0.004106202
