122,20220722_183038/ands_reg_ror_64_7,14004343,10002334,0.71,0.006527050
123,20220722_183038/cmp_imm_64_7,2671289,10002330,3.74,0.001324068
124,20220722_183038/cmp_reg_64_7,2670931,10002329,3.74,0.001322277
125,20220722_183038/cmp_reg_asr_64_7,5004359,10002320,2.00,0.002394306
126,20220722_183038/cmp_uxtw_64_7,5004235,10002330,2.00,0.002396222
127,20220722_183038/mul_32_7,21004528,10002327,0.48,0.008859482
128,20220722_183038/mul_64_7,21004466,10002327,0.48,0.009282602
129,20220722_183038/sdiv_fast_64_7,49004811,10002348,0.20,0.018897909
130,20220722_183038/umull_7,21004181,10002337,0.48,0.008992231
131,20220722_183038/and_imm_64_7,7004187,10002331,1.43,0.003309546
132,20220722_183038/and_reg_64_7,7010926,10002331,1.43,0.003311837
133,20220722_183038/and_reg_asr_64_7,14004692,10002325,0.71,0.006525883
134,20220722_183038/ands_reg_64_7,7006299,10002331,1.43,0.003309712
135,20220722_183038/ands_reg_ror_64_7,14004551,10002334,0.71,0.006326719
136,20220722_183038/cmp_imm_64_7,2670992,10002329,3.74,0.001318776
137,20220722_183038/cmp_reg_64_7,2671590,10002330,3.74,0.001322860
138,20220722_183038/cmp_reg_asr_64_7,5004156,10002322,2.00,0.002400098
139,20220722_183038/cmp_uxtw_64_7,5004282,10002330,2.00,0.002393431
140,20220722_183038/mul_32_7,21005125,10002327,0.48,0.008744316
141,20220722_183038/mul_64_7,21004575,10002327,0.48,0.009261561
142,20220722_183038/sdiv_fast_64_7,49004750,10002347,0.20,0.018873701
143,20220722_183038/umull_7,21004348,10002338,0.48,0.009738972
144,20220722_183038/and_imm_64_7,7004066,10002332,1.43,0.003307629
145,20220722_183038/and_reg_64_7,7008915,10002331,1.43,0.003310712
146,20220722_183038/and_reg_asr_64_7,14005272,10002324,0.71,0.006517259
147,20220722_183038/ands_reg_64_7,7005774,10002331,1.43,0.003307879
148,20220722_183038/ands_reg_ror_64_7,14004779,10002335,0.71,0.006528883
149,20220722_183038/cmp_imm_64_7,2671176,10002330,3.74,0.001323110
150,20220722_183038/cmp_reg_64_7,2671148,10002329,3.74,0.001321484
151,20220722_183038/cmp_reg_asr_64_7,5004530,10002321,2.00,0.002391347
152,20220722_183038/cmp_uxtw_64_7,5004547,10002330,2.00,0.002388681
153,20220722_183038/mul_32_7,21004570,10002326,0.48,0.008652567
154,20220722_183038/mul_64_7,21004481,10002327,0.48,0.009233936
155,20220722_183038/sdiv_fast_64_7,49004905,10002347,0.20,0.018865659
156,20220722_183038/umull_7,21004584,10002338,0.48,0.009740347
157,20220722_183038/and_imm_64_7,7004330,10002331,1.43,0.003307171
158,20220722_183038/and_reg_64_7,7008970,10002331,1.43,0.003311087
159,20220722_183038/and_reg_asr_64_7,14004894,10002325,0.71,0.006442717
160,20220722_183038/ands_reg_64_7,7005320,10002331,1.43,0.003307713
161,20220722_183038/ands_reg_ror_64_7,14004553,10002334,0.71,0.006522717
162,20220722_183038/cmp_imm_64_7,2670898,10002329,3.74,0.001319110
163,20220722_183038/cmp_reg_64_7,2670663,10002329,3.75,0.001320693
164,20220722_183038/cmp_reg_asr_64_7,5004295,10002320,2.00,0.002393306
165,20220722_183038/cmp_uxtw_64_7,5004792,10002331,2.00,0.002391515
166,20220722_183038/mul_32_7,21004522,10002326,0.48,0.008685567
167,20220722_183038/mul_64_7,21004470,10002328,0.48,0.009323809
168,20220722_183038/sdiv_fast_64_7,49004891,10002347,0.20,0.019155614
169,20220722_183038/umull_7,21004983,10002337,0.48,0.008883773
170,20220722_183038/and_imm_64_7,7004094,10002331,1.43,0.003306004
171,20220722_183038/and_reg_64_7,7008584,10002331,1.43,0.003314671
172,20220722_183038/and_reg_asr_64_7,14005089,10002325,0.71,0.006523009
173,20220722_183038/ands_reg_64_7,7005219,10002333,1.43,0.003311087
174,20220722_183038/ands_reg_ror_64_7,14004380,10002334,0.71,0.006527925
175,20220722_183038/cmp_imm_64_7,2670695,10002330,3.75,0.001321068
176,20220722_183038/cmp_reg_64_7,2670776,10002329,3.75,0.001317984
177,20220722_183038/cmp_reg_asr_64_7,5004642,10002322,2.00,0.002399931
178,20220722_183038/cmp_uxtw_64_7,5004468,10002331,2.00,0.002394889
179,20220722_183038/mul_32_7,21004233,10002328,0.48,0.009735639
180,20220722_183038/mul_64_7,21004470,10002327,0.48,0.009384392
181,20220722_183038/sdiv_fast_64_7,49004575,10002346,0.20,0.018572495
182,20220722_183038/umull_7,21004956,10002338,0.48,0.009580223
183,20220722_183038/and_imm_64_7,7004145,10002331,1.43,0.003307920
184,20220722_183038/and_reg_64_7,7010839,10002331,1.43,0.003310004
185,20220722_183038/and_reg_asr_64_7,14005048,10002324,0.71,0.006521967
186,20220722_183038/ands_reg_64_7,7005240,10002331,1.43,0.003312212
187,20220722_183038/ands_reg_ror_64_7,14004154,10002335,0.71,0.006472384
188,20220722_183038/cmp_imm_64_7,2670745,10002329,3.75,0.001319276
189,20220722_183038/cmp_reg_64_7,2670578,10002329,3.75,0.001320319
190,20220722_183038/cmp_reg_asr_64_7,5004238,10002320,2.00,0.002391140
191,20220722_183038/cmp_uxtw_64_7,5004414,10002330,2.00,0.002396681
192,20220722_183038/mul_32_7,21004763,10002327,0.48,0.008975147
193,20220722_183038/mul_64_7,21004238,10002328,0.48,0.009577432
194,20220722_183038/sdiv_fast_64_7,49005127,10002348,0.20,0.018986866
195,20220722_183038/umull_7,21004511,10002337,0.48,0.009050646
196,20220722_183038/and_imm_64_7,7004301,10002332,1.43,0.003307421
197,20220722_183038/and_reg_64_7,7010052,10002331,1.43,0.003310462
198,20220722_183038/and_reg_asr_64_7,14005029,10002325,0.71,0.006519800
199,20220722_183038/ands_reg_64_7,7006166,10002331,1.43,0.003313920
200,20220722_183038/ands_reg_ror_64_7,14004307,10002334,0.71,0.006527467
201,20220722_183038/cmp_imm_64_7,2670736,10002330,3.75,0.001322818
202,20220722_183038/cmp_reg_64_7,2670890,10002329,3.74,0.001321609
203,20220722_183038/cmp_reg_asr_64_7,5004295,10002321,2.00,0.002402014
204,20220722_183038/cmp_uxtw_64_7,5004370,10002330,2.00,0.002387514
205,20220722_183038/mul_32_7,21004399,10002328,0.48,0.009579265
206,20220722_183038/mul_64_7,21004453,10002327,0.48,0.009562182
207,20220722_183038/sdiv_fast_64_7,49004750,10002344,0.20,0.016514269
208,20220722_183038/umull_7,21004692,10002336,0.48,0.008309238
209,20220722_183038/and_imm_64_7,7004374,10002331,1.43,0.003319087
210,20220722_183038/and_reg_64_7,7010461,10002330,1.43,0.002426181
211,20220722_183038/and_reg_asr_64_7,14005141,10002323,0.71,0.004792362
212,20220722_183038/ands_reg_64_7,7005024,10002331,1.43,0.003313629
213,20220722_183038/ands_reg_ror_64_7,14004668,10002333,0.71,0.004775737
214,20220722_183038/cmp_imm_64_7,2670985,10002330,3.74,0.001326776
215,20220722_183038/cmp_reg_64_7,2671039,10002329,3.74,0.000974072
216,20220722_183038/cmp_reg_asr_64_7,5004535,10002320,2.00,0.001759230
217,20220722_183038/cmp_uxtw_64_7,5004393,10002330,2.00,0.001776146
218,20220722_183038/mul_32_7,21004677,10002325,0.48,0.007142043
219,20220722_183038/mul_64_7,21004832,10002327,0.48,0.008584943
220,20220722_183038/sdiv_fast_64_7,49004979,10002346,0.20,0.018654911
221,20220722_183038/umull_7,21004889,10002338,0.48,0.009767388
222,20220722_183038/and_imm_64_7,7004508,10002330,1.43,0.002441389
223,20220722_183038/and_reg_64_7,7007834,10002331,1.43,0.002429764
224,20220722_183038/and_reg_asr_64_7,14005123,10002323,0.71,0.004780570
225,20220722_183038/ands_reg_64_7,7005464,10002331,1.43,0.003323879
226,20220722_183038/ands_reg_ror_64_7,14004683,10002333,0.71,0.004791820
227,20220722_183038/cmp_imm_64_7,2670732,10002329,3.75,0.001323777
228,20220722_183038/cmp_reg_64_7,2671172,10002329,3.74,0.000970697
229,20220722_183038/cmp_reg_asr_64_7,5004509,10002320,2.00,0.001767355
230,20220722_183038/cmp_uxtw_64_7,5004408,10002330,2.00,0.001757563
231,20220722_183038/mul_32_7,21004451,10002325,0.48,0.007126544
232,20220722_183038/mul_64_7,21004787,10002327,0.48,0.008170406
233,20220722_183038/sdiv_fast_64_7,49004683,10002347,0.20,0.018548080
234,20220722_183038/umull_7,21004365,10002337,0.48,0.009748055
235,20220722_183038/and_imm_64_7,7004468,10002330,1.43,0.002426639
236,20220722_183038/and_reg_64_7,7010392,10002331,1.43,0.002429181
237,20220722_183038/and_reg_asr_64_7,14005205,10002323,0.71,0.004777362
238,20220722_183038/ands_reg_64_7,7005649,10002331,1.43,0.003312296
239,20220722_183038/ands_reg_ror_64_7,14004395,10002334,0.71,0.004773196
240,20220722_183038/cmp_imm_64_7,2670844,10002329,3.75,0.001323318
241,20220722_183038/cmp_reg_64_7,2671536,10002329,3.74,0.000986822
242,20220722_183038/cmp_reg_asr_64_7,5004266,10002319,2.00,0.001752855
243,20220722_183038/cmp_uxtw_64_7,5004175,10002329,2.00,0.001751522
244,20220722_183038/mul_32_7,21004619,10002325,0.48,0.007140960
245,20220722_183038/mul_64_7,21004428,10002327,0.48,0.008546069
246,20220722_183038/sdiv_fast_64_7,49004690,10002348,0.20,0.019522401
247,20220722_183038/umull_7,21004839,10002335,0.48,0.007610080
248,20220722_183038/and_imm_64_7,7004538,10002331,1.43,0.003320212
249,20220722_183038/and_reg_64_7,7009028,10002330,1.43,0.002437806
250,20220722_183038/and_reg_asr_64_7,14004856,10002341,0.71,0.004781945
251,20220722_183038/ands_reg_64_7,7004728,10002331,1.43,0.003327962
252,20220722_183038/ands_reg_ror_64_7,14004846,10002333,0.71,0.004778154
253,20220722_183038/cmp_imm_64_7,2670842,10002329,3.75,0.001336526
254,20220722_183038/cmp_reg_64_7,2671351,10002329,3.74,0.000970281
255,20220722_183038/cmp_reg_asr_64_7,5004566,10002320,2.00,0.001771355
256,20220722_183038/cmp_uxtw_64_7,5004513,10002330,2.00,0.001759521
257,20220722_183038/mul_32_7,21004281,10002325,0.48,0.007131085
258,20220722_183038/mul_64_7,21004379,10002326,0.48,0.008022533
259,20220722_183038/sdiv_fast_64_7,49004702,10002346,0.20,0.018398456
260,20220722_183038/umull_7,21004555,10002338,0.48,0.009722972
261,20220722_183038/and_imm_64_7,7004609,10002330,1.43,0.002424930
262,20220722_183038/and_reg_64_7,7009443,10002330,1.43,0.002426347
263,20220722_183038/and_reg_asr_64_7,14005095,10002322,0.71,0.004792029
264,20220722_183038/ands_reg_64_7,7005791,10002332,1.43,0.003315087
265,20220722_183038/ands_reg_ror_64_7,14005027,10002333,0.71,0.004781236
266,20220722_183038/cmp_imm_64_7,2671119,10002330,3.74,0.001327235
267,20220722_183038/cmp_reg_64_7,2670930,10002329,3.74,0.000971031
268,20220722_183038/cmp_reg_asr_64_7,5004409,10002320,2.00,0.001756813
269,20220722_183038/cmp_uxtw_64_7,5004573,10002330,2.00,0.001773105
270,20220722_183038/mul_32_7,21004398,10002326,0.48,0.007141793
271,20220722_183038/mul_64_7,21004564,10002326,0.48,0.008049907
272,20220722_183038/sdiv_fast_64_7,49004845,10002348,0.20,0.018541205
273,20220722_183038/umull_7,21004286,10002338,0.48,0.009752430
274,20220722_183038/and_imm_64_7,7004329,10002331,1.43,0.003316296
275,20220722_183038/and_reg_64_7,7008951,10002331,1.43,0.002426014
276,20220722_183038/and_reg_asr_64_7,14005606,10002323,0.71,0.004773279
277,20220722_183038/ands_reg_64_7,7005889,10002331,1.43,0.003328212
278,20220722_183038/ands_reg_ror_64_7,14005114,10002333,0.71,0.004793529
279,20220722_183038/cmp_imm_64_7,2670959,10002330,3.74,0.001323860
280,20220722_183038/cmp_reg_64_7,2670958,10002329,3.74,0.000972156
281,20220722_183038/cmp_reg_asr_64_7,5004918,10002320,2.00,0.001767938
282,20220722_183038/cmp_uxtw_64_7,5004754,10002330,2.00,0.001755063
283,20220722_183038/mul_32_7,21004361,10002325,0.48,0.007137418
284,20220722_183038/mul_64_7,21004742,10002327,0.48,0.008657067
285,20220722_183038/sdiv_fast_64_7,49005020,10002347,0.20,0.018749452
286,20220722_183038/umull_7,21004816,10002338,0.48,0.009702805
287,20220722_183038/and_imm_64_7,7004515,10002331,1.43,0.002434972
288,20220722_183038/and_reg_64_7,7009859,10002330,1.43,0.002427514
289,20220722_183038/and_reg_asr_64_7,14005322,10002322,0.71,0.004777029
290,20220722_183038/ands_reg_64_7,7005651,10002332,1.43,0.003321962
291,20220722_183038/ands_reg_ror_64_7,14004579,10002333,0.71,0.004795528
292,20220722_183038/cmp_imm_64_7,2671213,10002329,3.74,0.001322568
293,20220722_183038/cmp_reg_64_7,2670940,10002328,3.74,0.000985780
294,20220722_183038/cmp_reg_asr_64_7,5004271,10002320,2.00,0.001755813
295,20220722_183038/cmp_uxtw_64_7,5004484,10002330,2.00,0.001767355
296,20220722_183038/mul_32_7,21004304,10002325,0.48,0.007151126
297,20220722_183038/mul_64_7,21004659,10002328,0.48,0.009691723
298,20220722_183038/sdiv_fast_64_7,49004594,10002345,0.20,0.016529894
299,20220722_183038/umull_7,21004682,10002337,0.48,0.008982689
300,20220722_183038/and_imm_64_7,7004435,10002331,1.43,0.003322296
301,20220722_183038/and_reg_64_7,7011928,10002330,1.43,0.002424972
302,20220722_183038/and_reg_asr_64_7,14004866,10002324,0.71,0.006529716
303,20220722_183038/ands_reg_64_7,7005728,10002330,1.43,0.002433847
304,20220722_183038/ands_reg_ror_64_7,14004339,10002334,0.71,0.006551633
305,20220722_183038/cmp_imm_64_7,2671254,10002329,3.74,0.000972322
306,20220722_183038/cmp_reg_64_7,2670976,10002329,3.74,0.000971280
307,20220722_183038/cmp_reg_asr_64_7,5004267,10002320,2.00,0.001774688
308,20220722_183038/cmp_uxtw_64_7,5004424,10002330,2.00,0.001770104
309,20220722_183038/mul_32_7,21004605,10002325,0.48,0.007138169
310,20220722_183038/mul_64_7,21004561,10002326,0.48,0.008136074
311,20220722_183038/sdiv_fast_64_7,49005004,10002347,0.20,0.018512580
312,20220722_183038/umull_7,21004528,10002337,0.48,0.009508391
313,20220722_183038/and_imm_64_7,7004304,10002330,1.43,0.002424930
314,20220722_183038/and_reg_64_7,7008809,10002331,1.43,0.002444222
315,20220722_183038/and_reg_asr_64_7,14005176,10002323,0.71,0.004789529
316,20220722_183038/ands_reg_64_7,7005653,10002331,1.43,0.003313795
317,20220722_183038/ands_reg_ror_64_7,14004527,10002333,0.71,0.004782487
318,20220722_183038/cmp_imm_64_7,2670761,10002329,3.75,0.001322360
319,20220722_183038/cmp_reg_64_7,2671512,10002329,3.74,0.000974197
320,20220722_183038/cmp_reg_asr_64_7,5004477,10002319,2.00,0.001753354
321,20220722_183038/cmp_uxtw_64_7,5004642,10002329,2.00,0.001752230
322,20220722_183038/mul_32_7,21004537,10002325,0.48,0.007121044
323,20220722_183038/mul_64_7,21004313,10002327,0.48,0.008516444
324,20220722_183038/sdiv_fast_64_7,49004715,10002346,0.20,0.018606787
325,20220722_183038/umull_7,21004438,10002338,0.48,0.009617098
326,20220722_183038/and_imm_64_7,7004208,10002331,1.43,0.002435972
327,20220722_183038/and_reg_64_7,7009585,10002330,1.43,0.002441014
328,20220722_183038/and_reg_asr_64_7,14005513,10002323,0.71,0.004786070
329,20220722_183038/ands_reg_64_7,7005608,10002331,1.43,0.003310712
330,20220722_183038/ands_reg_ror_64_7,14004393,10002333,0.71,0.004771820
331,20220722_183038/cmp_imm_64_7,2671444,10002330,3.74,0.001332901
332,20220722_183038/cmp_reg_64_7,2671056,10002329,3.74,0.000978656
333,20220722_183038/cmp_reg_asr_64_7,5004399,10002320,2.00,0.001756188
334,20220722_183038/cmp_uxtw_64_7,5004686,10002330,2.00,0.001759147
335,20220722_183038/mul_32_7,21004549,10002325,0.48,0.007132960
336,20220722_183038/mul_64_7,21004641,10002327,0.48,0.008113907
337,20220722_183038/sdiv_fast_64_7,49004769,10002347,0.20,0.018503038
338,20220722_183038/umull_7,21004694,10002337,0.48,0.009733472
339,20220722_183038/and_imm_64_7,7004372,10002330,1.43,0.002424680
340,20220722_183038/and_reg_64_7,7010675,10002330,1.43,0.002452556
341,20220722_183038/and_reg_asr_64_7,14004977,10002323,0.71,0.004775529
342,20220722_183038/ands_reg_64_7,7006281,10002331,1.43,0.003313670
343,20220722_183038/ands_reg_ror_64_7,14004306,10002332,0.71,0.004786195
344,20220722_183038/cmp_imm_64_7,2671215,10002330,3.74,0.001325693
345,20220722_183038/cmp_reg_64_7,2671101,10002329,3.74,0.000971406
346,20220722_183038/cmp_reg_asr_64_7,5004292,10002319,2.00,0.001752980
347,20220722_183038/cmp_uxtw_64_7,5004533,10002329,2.00,0.001751646
348,20220722_183038/mul_32_7,21004877,10002326,0.48,0.007134710
349,20220722_183038/mul_64_7,21004436,10002327,0.48,0.008825066
350,20220722_183038/sdiv_fast_64_7,49004967,10002347,0.20,0.019186031
351,20220722_183038/umull_7,21004135,10002335,0.48,0.007568913
352,20220722_183038/and_imm_64_7,7004789,10002332,1.43,0.003312879
353,20220722_183038/and_reg_64_7,7008893,10002330,1.43,0.002424597
354,20220722_183038/and_reg_asr_64_7,14004639,10002323,0.71,0.004772945
355,20220722_183038/ands_reg_64_7,7006292,10002331,1.43,0.003311921
356,20220722_183038/ands_reg_ror_64_7,14004460,10002332,0.71,0.004768446
357,20220722_183038/cmp_imm_64_7,2671202,10002329,3.74,0.001323860
358,20220722_183038/cmp_reg_64_7,2671117,10002329,3.74,0.000972239
359,20220722_183038/cmp_reg_asr_64_7,5004434,10002320,2.00,0.001758355
360,20220722_183038/cmp_uxtw_64_7,5004693,10002329,2.00,0.001754896
361,20220722_183038/mul_32_7,21004333,10002325,0.48,0.007133126
362,20220722_183038/mul_64_7,21004386,10002327,0.48,0.009147228
363,20220722_183038/sdiv_fast_64_7,49005284,10002344,0.20,0.016526269
364,20220722_183038/umull_7,21004326,10002337,0.48,0.009036397
365,20220722_183038/and_imm_64_7,7004313,10002331,1.43,0.003312171
366,20220722_183038/and_reg_64_7,7012782,10002330,1.43,0.002426181
367,20220722_183038/and_reg_asr_64_7,14005064,10002323,0.71,0.004774279
368,20220722_183038/ands_reg_64_7,7005443,10002331,1.43,0.003312420
369,20220722_183038/ands_reg_ror_64_7,14004452,10002332,0.71,0.004773737
370,20220722_183038/cmp_imm_64_7,2670965,10002329,3.74,0.001321818
371,20220722_183038/cmp_reg_64_7,2670683,10002329,3.75,0.000971114
372,20220722_183038/cmp_reg_asr_64_7,5005018,10002320,2.00,0.001760605
373,20220722_183038/cmp_uxtw_64_7,5004685,10002330,2.00,0.001756272
374,20220722_183038/mul_32_7,21004238,10002325,0.48,0.007134835
375,20220722_183038/mul_64_7,21004263,10002326,0.48,0.008032617
