82,20220826_014757/fdiv_s_2D_indep_2,2004460,5002329,2.50,0.002085476
83,20220826_014757/fdiv_s_2D_indep_3,3004381,6002331,2.00,0.003038881
84,20220826_014757/fdiv_s_2D_indep_4,4004270,7002331,1.75,0.003850871
85,20220826_014757/fdiv_s_2D_indep_5,5004348,8002331,1.60,0.004943650
86,20220826_014757/fdiv_s_2D_indep_6,6004458,9002333,1.50,0.005887514
87,20220826_014757/fdiv_s_2D_indep_7,7004478,10002331,1.43,0.004679070
88,20220826_014757/fdiv_s_2D_indep_8,8004665,11002333,1.37,0.006359175
89,20220826_014757/fdiv_v_2D_indep_1,1004379,4002328,3.98,0.001138236
90,20220826_014757/fdiv_v_2D_indep_2,2004298,5002328,2.50,0.002108517
91,20220826_014757/fdiv_v_2D_indep_3,3004310,6002330,2.00,0.003043214
92,20220826_014757/fdiv_v_2D_indep_4,4004463,7002331,1.75,0.004000870
93,20220826_014757/fdiv_v_2D_indep_5,5004673,8002332,1.60,0.004946983
94,20220826_014757/fdiv_v_2D_indep_6,6004430,9002330,1.50,0.002847675
95,20220826_014757/fdiv_v_2D_indep_7,7004466,10002329,1.43,0.002424221
96,20220826_014757/fdiv_v_2D_indep_8,8004642,11002331,1.37,0.003655915
97,20220826_014757/fmadd_s_D_indep_1,1004045,4002328,3.99,0.001158361
98,20220826_014757/fmadd_s_D_indep_2,1004194,5002328,4.98,0.001156903
99,20220826_014757/fmadd_s_D_indep_3,1004316,6002328,5.98,0.001140403
100,20220826_014757/fmadd_s_D_indep_4,1004240,7002328,6.97,0.001142153
101,20220826_014757/fmadd_s_D_indep_5,1254156,8002328,6.38,0.001385858
102,20220826_014757/fmadd_s_D_indep_6,1504322,9002328,5.98,0.001615772
103,20220826_014757/fmadd_s_D_indep_7,1754209,10002329,5.70,0.001862603
104,20220826_014757/fmadd_s_D_indep_8,2004757,11002329,5.49,0.002105225
105,20220826_014757/fmul_v_2D_indep_1,1004727,4002328,3.98,0.001140236
106,20220826_014757/fmul_v_2D_indep_2,1004056,5002328,4.98,0.001135445
107,20220826_014757/fmul_v_2D_indep_3,1004360,6002328,5.98,0.001140737
108,20220826_014757/fmul_v_2D_indep_4,1004158,7002328,6.97,0.001139153
109,20220826_014757/fmul_v_2D_indep_5,1254799,8002329,6.38,0.001377651
110,20220826_014757/fmul_v_2D_indep_6,1504167,9002329,5.98,0.001613648
111,20220826_014757/fmul_v_2D_indep_7,1754193,10002328,5.70,0.001851645
112,20220826_014757/fmul_v_2D_indep_8,2004201,11002329,5.49,0.002093600
113,20220826_014757/frsqrte_s_S_indep_1,1004254,4002328,3.99,0.001137570
114,20220826_014757/frsqrte_s_S_indep_2,2004265,5002329,2.50,0.002089017
115,20220826_014757/frsqrte_s_S_indep_3,3004240,6002330,2.00,0.003041548
116,20220826_014757/frsqrte_s_S_indep_4,4004517,7002330,1.75,0.003255545
117,20220826_014757/frsqrte_s_S_indep_5,5004608,8002332,1.60,0.004937733
118,20220826_014757/frsqrte_s_S_indep_6,6004173,9002331,1.50,0.004832318
119,20220826_014757/frsqrte_s_S_indep_7,7004486,10002334,1.43,0.006723087
120,20220826_014757/frsqrte_s_S_indep_8,8004576,11002335,1.37,0.007802241
121,20220826_014757/frsqrte_v_2D_indep_1,1004073,4002328,3.99,0.001136570
122,20220826_014757/frsqrte_v_2D_indep_2,2004101,5002329,2.50,0.002110350
123,20220826_014757/frsqrte_v_2D_indep_3,3004211,6002330,2.00,0.003042256
124,20220826_014757/frsqrte_v_2D_indep_4,4004441,7002330,1.75,0.003081547
125,20220826_014757/frsqrte_v_2D_indep_5,5004119,8002332,1.60,0.004935275
126,20220826_014757/frsqrte_v_2D_indep_6,6004598,9002334,1.50,0.005696224
127,20220826_014757/frsqrte_v_2D_indep_7,7004427,10002334,1.43,0.006837669
128,20220826_014757/frsqrte_v_2D_indep_8,8004596,11002333,1.37,0.006080637
129,20220826_014757/bic_v_reg_16B_indep_1,1004475,4002328,3.98,0.001138779
130,20220826_014757/bic_v_reg_16B_indep_2,1004376,5002328,4.98,0.001139028
131,20220826_014757/bic_v_reg_16B_indep_3,1004294,6002328,5.98,0.001142862
132,20220826_014757/bic_v_reg_16B_indep_4,1004165,7002328,6.97,0.001142695
133,20220826_014757/bic_v_reg_16B_indep_5,1254615,8002328,6.38,0.001380275
134,20220826_014757/bic_v_reg_16B_indep_6,1504195,9002329,5.98,0.001613565
135,20220826_014757/bic_v_reg_16B_indep_7,1754711,10002329,5.70,0.001866312
136,20220826_014757/bic_v_reg_16B_indep_8,2004331,11002329,5.49,0.002086684
137,20220826_014757/fadd_s_D_indep_1,1004021,4002318,3.99,0.001134820
138,20220826_014757/fadd_s_D_indep_2,1004594,5002318,4.98,0.001151654
139,20220826_014757/fadd_s_D_indep_3,1004315,6002318,5.98,0.001140986
140,20220826_014757/fadd_s_D_indep_4,1004398,7002318,6.97,0.001137362
141,20220826_014757/fadd_s_D_indep_5,1254476,8002319,6.38,0.001388817
142,20220826_014757/fadd_s_D_indep_6,1504678,9002320,5.98,0.001622355
143,20220826_014757/fadd_s_D_indep_7,1754355,10002318,5.70,0.001846854
144,20220826_014757/fadd_s_D_indep_8,2004311,11002319,5.49,0.002103684
145,20220826_014757/fdiv_s_2D_indep_1,1004223,4002328,3.99,0.001140987
146,20220826_014757/fdiv_s_2D_indep_2,2004328,5002329,2.50,0.002086892
147,20220826_014757/fdiv_s_2D_indep_3,3004148,6002330,2.00,0.003048381
148,20220826_014757/fdiv_s_2D_indep_4,4004702,7002330,1.75,0.002974881
149,20220826_014757/fdiv_s_2D_indep_5,5004361,8002331,1.60,0.004950858
150,20220826_014757/fdiv_s_2D_indep_6,6004441,9002332,1.50,0.005882931
151,20220826_014757/fdiv_s_2D_indep_7,7004630,10002335,1.43,0.006588006
152,20220826_014757/fdiv_s_2D_indep_8,8004739,11002330,1.37,0.003765914
153,20220826_014757/fdiv_v_2D_indep_1,1004223,4002328,3.99,0.001137278
154,20220826_014757/fdiv_v_2D_indep_2,2004327,5002329,2.50,0.002098892
155,20220826_014757/fdiv_v_2D_indep_3,3004282,6002330,2.00,0.003037048
156,20220826_014757/fdiv_v_2D_indep_4,4004476,7002331,1.75,0.003993078
157,20220826_014757/fdiv_v_2D_indep_5,5004474,8002331,1.60,0.003459542
158,20220826_014757/fdiv_v_2D_indep_6,6004574,9002329,1.50,0.002846384
159,20220826_014757/fdiv_v_2D_indep_7,7004524,10002334,1.43,0.006843669
160,20220826_014757/fdiv_v_2D_indep_8,8004691,11002331,1.37,0.003763997
161,20220826_014757/fmadd_s_D_indep_1,1004209,4002328,3.99,0.001137153
162,20220826_014757/fmadd_s_D_indep_2,1004074,5002328,4.98,0.001143695
163,20220826_014757/fmadd_s_D_indep_3,1004465,6002328,5.98,0.001137612
164,20220826_014757/fmadd_s_D_indep_4,1004301,7002328,6.97,0.001136695
165,20220826_014757/fmadd_s_D_indep_5,1254139,8002329,6.38,0.001387026
166,20220826_014757/fmadd_s_D_indep_6,1504241,9002328,5.98,0.001610898
167,20220826_014757/fmadd_s_D_indep_7,1754289,10002329,5.70,0.001852728
168,20220826_014757/fmadd_s_D_indep_8,2004277,11002329,5.49,0.002085892
169,20220826_014757/fmul_v_2D_indep_1,1004222,4002328,3.99,0.001152612
170,20220826_014757/fmul_v_2D_indep_2,1004426,5002328,4.98,0.001138862
171,20220826_014757/fmul_v_2D_indep_3,1004373,6002328,5.98,0.001138737
172,20220826_014757/fmul_v_2D_indep_4,1004424,7002328,6.97,0.001137570
173,20220826_014757/fmul_v_2D_indep_5,1254393,8002328,6.38,0.001391150
174,20220826_014757/fmul_v_2D_indep_6,1504250,9002329,5.98,0.001611106
175,20220826_014757/fmul_v_2D_indep_7,1754334,10002328,5.70,0.001844936
176,20220826_014757/fmul_v_2D_indep_8,2004439,11002330,5.49,0.002099808
177,20220826_014757/frsqrte_s_S_indep_1,1004470,4002328,3.98,0.001136861
178,20220826_014757/frsqrte_s_S_indep_2,2004217,5002329,2.50,0.002088601
179,20220826_014757/frsqrte_s_S_indep_3,3004465,6002329,2.00,0.002542929
180,20220826_014757/frsqrte_s_S_indep_4,4004370,7002330,1.75,0.003435709
181,20220826_014757/frsqrte_s_S_indep_5,5004698,8002333,1.60,0.004935108
182,20220826_014757/frsqrte_s_S_indep_6,6004384,9002332,1.50,0.005891556
183,20220826_014757/frsqrte_s_S_indep_7,7004463,10002330,1.43,0.003308128
184,20220826_014757/frsqrte_s_S_indep_8,8004491,11002334,1.37,0.007805534
185,20220826_014757/frsqrte_v_2D_indep_1,1004677,4002327,3.98,0.000558077
186,20220826_014757/frsqrte_v_2D_indep_2,2004408,5002329,2.50,0.002091059
187,20220826_014757/frsqrte_v_2D_indep_3,3004581,6002330,2.00,0.003042465
188,20220826_014757/frsqrte_v_2D_indep_4,4004527,7002331,1.75,0.003989828
189,20220826_014757/frsqrte_v_2D_indep_5,5004684,8002331,1.60,0.004098077
190,20220826_014757/frsqrte_v_2D_indep_6,6004947,9002331,1.50,0.002851966
191,20220826_014757/frsqrte_v_2D_indep_7,7004232,10002333,1.43,0.006857794
192,20220826_014757/frsqrte_v_2D_indep_8,8004338,11002335,1.37,0.007685993
193,20220826_014757/bic_v_reg_16B_indep_1,1004294,4002328,3.99,0.001142236
194,20220826_014757/bic_v_reg_16B_indep_2,1004378,5002328,4.98,0.001141154
195,20220826_014757/bic_v_reg_16B_indep_3,1004687,6002327,5.97,0.001160861
196,20220826_014757/bic_v_reg_16B_indep_4,1004668,7002328,6.97,0.001140445
197,20220826_014757/bic_v_reg_16B_indep_5,1254370,8002328,6.38,0.001378359
198,20220826_014757/bic_v_reg_16B_indep_6,1504170,9002329,5.98,0.001632647
199,20220826_014757/bic_v_reg_16B_indep_7,1754391,10002329,5.70,0.001860979
200,20220826_014757/bic_v_reg_16B_indep_8,2004394,11002329,5.49,0.002092892
201,20220826_014757/fadd_s_D_indep_1,1004337,4002318,3.99,0.001141070
202,20220826_014757/fadd_s_D_indep_2,1004232,5002318,4.98,0.000939364
203,20220826_014757/fadd_s_D_indep_3,1004132,6002318,5.98,0.001153695
204,20220826_014757/fadd_s_D_indep_4,1004242,7002318,6.97,0.001136695
205,20220826_014757/fadd_s_D_indep_5,1254454,8002318,6.38,0.001382109
206,20220826_014757/fadd_s_D_indep_6,1504478,9002319,5.98,0.001634106
207,20220826_014757/fadd_s_D_indep_7,1754374,10002319,5.70,0.001873395
208,20220826_014757/fadd_s_D_indep_8,2004124,11002319,5.49,0.002094434
209,20220826_014757/fdiv_s_2D_indep_1,1004398,4002328,3.98,0.001142986
210,20220826_014757/fdiv_s_2D_indep_2,2004632,5002329,2.50,0.002107600
211,20220826_014757/fdiv_s_2D_indep_3,3004564,6002330,2.00,0.003046047
212,20220826_014757/fdiv_s_2D_indep_4,4004474,7002331,1.75,0.003949120
213,20220826_014757/fdiv_s_2D_indep_5,5004462,8002329,1.60,0.002096642
214,20220826_014757/fdiv_s_2D_indep_6,6005064,9002329,1.50,0.002228890
215,20220826_014757/fdiv_s_2D_indep_7,7005214,10002330,1.43,0.003315628
216,20220826_014757/fdiv_s_2D_indep_8,8004485,11002331,1.37,0.004947525
217,20220826_014757/fdiv_v_2D_indep_1,1004411,4002328,3.98,0.000940906
218,20220826_014757/fdiv_v_2D_indep_2,2004018,5002329,2.50,0.002087976
219,20220826_014757/fdiv_v_2D_indep_3,3004152,6002329,2.00,0.003044464
220,20220826_014757/fdiv_v_2D_indep_4,4004200,7002331,1.75,0.004019786
221,20220826_014757/fdiv_v_2D_indep_5,5004296,8002332,1.60,0.004958358
222,20220826_014757/fdiv_v_2D_indep_6,6004658,9002330,1.50,0.002853883
223,20220826_014757/fdiv_v_2D_indep_7,7004756,10002334,1.43,0.005627308
224,20220826_014757/fdiv_v_2D_indep_8,8004430,11002331,1.37,0.004891526
225,20220826_014757/fmadd_s_D_indep_1,1004301,4002327,3.99,0.000941697
226,20220826_014757/fmadd_s_D_indep_2,1004254,5002328,4.98,0.001142611
227,20220826_014757/fmadd_s_D_indep_3,1004164,6002328,5.98,0.001138278
228,20220826_014757/fmadd_s_D_indep_4,1004399,7002327,6.97,0.001147237
229,20220826_014757/fmadd_s_D_indep_5,1254229,8002328,6.38,0.001376109
230,20220826_014757/fmadd_s_D_indep_6,1504358,9002330,5.98,0.001619147
231,20220826_014757/fmadd_s_D_indep_7,1754468,10002330,5.70,0.001876477
232,20220826_014757/fmadd_s_D_indep_8,2004444,11002329,5.49,0.002091017
233,20220826_014757/fmul_v_2D_indep_1,1004298,4002328,3.99,0.001143111
234,20220826_014757/fmul_v_2D_indep_2,1004241,5002328,4.98,0.001154528
235,20220826_014757/fmul_v_2D_indep_3,1004331,6002328,5.98,0.001140404
236,20220826_014757/fmul_v_2D_indep_4,1004333,7002328,6.97,0.001137861
237,20220826_014757/fmul_v_2D_indep_5,1254152,8002328,6.38,0.001403983
238,20220826_014757/fmul_v_2D_indep_6,1504502,9002329,5.98,0.001614481
239,20220826_014757/fmul_v_2D_indep_7,1754358,10002329,5.70,0.001866062
240,20220826_014757/fmul_v_2D_indep_8,2004597,11002330,5.49,0.002093600
241,20220826_014757/frsqrte_s_S_indep_1,1004041,4002328,3.99,0.001143820
242,20220826_014757/frsqrte_s_S_indep_2,2004467,5002329,2.50,0.002091725
243,20220826_014757/frsqrte_s_S_indep_3,3004389,6002329,2.00,0.001475608
244,20220826_014757/frsqrte_s_S_indep_4,4004655,7002331,1.75,0.003287545
245,20220826_014757/frsqrte_s_S_indep_5,5004311,8002332,1.60,0.004942026
246,20220826_014757/frsqrte_s_S_indep_6,6004294,9002333,1.50,0.005899514
247,20220826_014757/frsqrte_s_S_indep_7,7004941,10002330,1.43,0.003321044
248,20220826_014757/frsqrte_s_S_indep_8,8004798,11002332,1.37,0.004487989
249,20220826_014757/frsqrte_v_2D_indep_1,1004411,4002329,3.98,0.001141736
250,20220826_014757/frsqrte_v_2D_indep_2,2004199,5002328,2.50,0.002094101
251,20220826_014757/frsqrte_v_2D_indep_3,3004399,6002330,2.00,0.003056755
252,20220826_014757/frsqrte_v_2D_indep_4,4004361,7002331,1.75,0.003991620
253,20220826_014757/frsqrte_v_2D_indep_5,5005540,8002329,1.60,0.002393014
254,20220826_014757/frsqrte_v_2D_indep_6,6004456,9002332,1.50,0.005196439
255,20220826_014757/frsqrte_v_2D_indep_7,7004274,10002330,1.43,0.003315086
256,20220826_014757/frsqrte_v_2D_indep_8,8004788,11002332,1.37,0.004503155
257,20220826_014757/bic_v_reg_16B_indep_1,1004269,4002327,3.99,0.001153528
258,20220826_014757/bic_v_reg_16B_indep_2,1004338,5002328,4.98,0.001145778
259,20220826_014757/bic_v_reg_16B_indep_3,1004245,6002328,5.98,0.001144486
260,20220826_014757/bic_v_reg_16B_indep_4,1004198,7002328,6.97,0.001141570
261,20220826_014757/bic_v_reg_16B_indep_5,1254370,8002329,6.38,0.001390567
262,20220826_014757/bic_v_reg_16B_indep_6,1504109,9002328,5.99,0.001635772
263,20220826_014757/bic_v_reg_16B_indep_7,1754348,10002329,5.70,0.001853020
264,20220826_014757/bic_v_reg_16B_indep_8,2004720,11002330,5.49,0.002111892
265,20220826_014757/fadd_s_D_indep_1,1004339,4002318,3.99,0.001141028
266,20220826_014757/fadd_s_D_indep_2,1004247,5002318,4.98,0.001146653
267,20220826_014757/fadd_s_D_indep_3,1003972,6002318,5.98,0.001152028
268,20220826_014757/fadd_s_D_indep_4,1004390,7002318,6.97,0.001145236
269,20220826_014757/fadd_s_D_indep_5,1254471,8002319,6.38,0.001401525
270,20220826_014757/fadd_s_D_indep_6,1504284,9002318,5.98,0.001633897
271,20220826_014757/fadd_s_D_indep_7,1754247,10002319,5.70,0.001856686
272,20220826_014757/fadd_s_D_indep_8,2004339,11002319,5.49,0.002092142
273,20220826_014757/fdiv_s_2D_indep_1,1004125,4002328,3.99,0.001142320
274,20220826_014757/fdiv_s_2D_indep_2,2004400,5002329,2.50,0.002092601
275,20220826_014757/fdiv_s_2D_indep_3,3004339,6002330,2.00,0.003040839
276,20220826_014757/fdiv_s_2D_indep_4,4004664,7002332,1.75,0.003645457
277,20220826_014757/fdiv_s_2D_indep_5,5004373,8002329,1.60,0.002393346
278,20220826_014757/fdiv_s_2D_indep_6,6004270,9002331,1.50,0.003936496
279,20220826_014757/fdiv_s_2D_indep_7,7004319,10002332,1.43,0.004865776
280,20220826_014757/fdiv_s_2D_indep_8,8004197,11002333,1.37,0.006424175
281,20220826_014757/fdiv_v_2D_indep_1,1004036,4002328,3.99,0.001140778
282,20220826_014757/fdiv_v_2D_indep_2,2004205,5002329,2.50,0.002093017
283,20220826_014757/fdiv_v_2D_indep_3,3004432,6002330,2.00,0.002500471
284,20220826_014757/fdiv_v_2D_indep_4,4004188,7002330,1.75,0.003284628
285,20220826_014757/fdiv_v_2D_indep_5,5004082,8002331,1.60,0.004077536
286,20220826_014757/fdiv_v_2D_indep_6,6004862,9002332,1.50,0.005912472
287,20220826_014757/fdiv_v_2D_indep_7,7004590,10002331,1.43,0.003313086
288,20220826_014757/fdiv_v_2D_indep_8,8004606,11002333,1.37,0.006400841
289,20220826_014757/fmadd_s_D_indep_1,1004675,4002328,3.98,0.000568285
290,20220826_014757/fmadd_s_D_indep_2,1004301,5002328,4.98,0.001142320
291,20220826_014757/fmadd_s_D_indep_3,1004153,6002328,5.98,0.001146403
292,20220826_014757/fmadd_s_D_indep_4,1004123,7002328,6.97,0.001142737
293,20220826_014757/fmadd_s_D_indep_5,1254193,8002328,6.38,0.001380359
294,20220826_014757/fmadd_s_D_indep_6,1504290,9002329,5.98,0.001621356
295,20220826_014757/fmadd_s_D_indep_7,1754458,10002328,5.70,0.001856853
296,20220826_014757/fmadd_s_D_indep_8,2004372,11002329,5.49,0.002092642
297,20220826_014757/fmul_v_2D_indep_1,1004414,4002328,3.98,0.001140278
298,20220826_014757/fmul_v_2D_indep_2,1004564,5002328,4.98,0.001144195
299,20220826_014757/fmul_v_2D_indep_3,1004435,6002328,5.98,0.001140987
300,20220826_014757/fmul_v_2D_indep_4,1004100,7002328,6.97,0.001143153
301,20220826_014757/fmul_v_2D_indep_5,1254655,8002328,6.38,0.001401108
302,20220826_014757/fmul_v_2D_indep_6,1504288,9002328,5.98,0.001630731
303,20220826_014757/fmul_v_2D_indep_7,1754419,10002329,5.70,0.001761105
304,20220826_014757/fmul_v_2D_indep_8,2004404,11002329,5.49,0.002091975
305,20220826_014757/frsqrte_s_S_indep_1,1004268,4002328,3.99,0.001141403
306,20220826_014757/frsqrte_s_S_indep_2,2004150,5002329,2.50,0.002091267
307,20220826_014757/frsqrte_s_S_indep_3,3004189,6002330,2.00,0.003042672
308,20220826_014757/frsqrte_s_S_indep_4,4004274,7002330,1.75,0.003055090
309,20220826_014757/frsqrte_s_S_indep_5,5004625,8002329,1.60,0.002390264
310,20220826_014757/frsqrte_s_S_indep_6,6004615,9002331,1.50,0.003782289
311,20220826_014757/frsqrte_s_S_indep_7,7004562,10002332,1.43,0.005531476
312,20220826_014757/frsqrte_s_S_indep_8,8004667,11002334,1.37,0.007798867
313,20220826_014757/frsqrte_v_2D_indep_1,1004299,4002328,3.99,0.001146612
314,20220826_014757/frsqrte_v_2D_indep_2,2004347,5002329,2.50,0.002095309
315,20220826_014757/frsqrte_v_2D_indep_3,3004249,6002330,2.00,0.003049256
316,20220826_014757/frsqrte_v_2D_indep_4,4004475,7002331,1.75,0.003664540
317,20220826_014757/frsqrte_v_2D_indep_5,5004373,8002332,1.60,0.004947733
318,20220826_014757/frsqrte_v_2D_indep_6,6004604,9002333,1.50,0.005912931
319,20220826_014757/frsqrte_v_2D_indep_7,7004189,10002331,1.43,0.003831372
320,20220826_014757/frsqrte_v_2D_indep_8,8004495,11002333,1.37,0.005988388
321,20220826_014757/bic_v_reg_16B_indep_1,1004291,4002328,3.99,0.001137237
322,20220826_014757/bic_v_reg_16B_indep_2,1004104,5002327,4.98,0.001155487
323,20220826_014757/bic_v_reg_16B_indep_3,1004376,6002329,5.98,0.001142986
324,20220826_014757/bic_v_reg_16B_indep_4,1004296,7002328,6.97,0.001139820
325,20220826_014757/bic_v_reg_16B_indep_5,1254282,8002328,6.38,0.001378567
326,20220826_014757/bic_v_reg_16B_indep_6,1504473,9002328,5.98,0.001628273
327,20220826_014757/bic_v_reg_16B_indep_7,1754293,10002328,5.70,0.001860645
328,20220826_014757/bic_v_reg_16B_indep_8,2004416,11002329,5.49,0.002092225
329,20220826_014757/fadd_s_D_indep_1,1004465,4002318,3.98,0.001143612
330,20220826_014757/fadd_s_D_indep_2,1004083,5002318,4.98,0.001139237
331,20220826_014757/fadd_s_D_indep_3,1004368,6002318,5.98,0.001150611
332,20220826_014757/fadd_s_D_indep_4,1004363,7002318,6.97,0.001139195
333,20220826_014757/fadd_s_D_indep_5,1254244,8002318,6.38,0.001378525
334,20220826_014757/fadd_s_D_indep_6,1504238,9002319,5.98,0.001616856
335,20220826_014757/fadd_s_D_indep_7,1754411,10002318,5.70,0.001849062
