#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
12,20220826_014757/fadd_s_D_indep_4,1000000,2,0.0002%,1000037,0,2,1000005,2,7,1,17,0,0,0,0,0,0,7000015,1000037,2076,482,3.4
13,20220826_014757/fadd_s_D_indep_5,1000000,2,0.0002%,1250027,0,2,0,2,6.4,0,17,0,0,249971,0,0,0,8000015,1250027,2575,485,3.1
14,20220826_014757/fadd_s_D_indep_6,1000000,2,0.0002%,2000033,0,2,1000001,2,4.5,1,17,0,0,0,0,0,0,9000015,2000033,2801,714,3.2
15,20220826_014757/fadd_s_D_indep_7,1000000,2,0.0002%,2000033,0,2,1000001,2,5,1,17,0,0,0,0,0,0,10000015,2000033,3033,659,3.3
16,20220826_014757/fadd_s_D_indep_8,1000000,2,0.0002%,2000034,0,2,1000002,2,5.5,1,17,0,0,0,0,0,0,11000015,2000034,3351,597,3.3
17,20220826_014757/fdiv_s_2D_indep_1,1000000,2,0.0002%,2000031,0,999929,1000005,2,2,33,24,999998,0,0,0,0,0,4000015,2000031,1547,1293,2.6
18,20220826_014757/fdiv_s_2D_indep_2,1000000,2,0.0002%,4000029,0,2999928,1000005,2,1.2,33,24,1999998,0,0,0,0,0,5000015,4000029,2395,1670,2.1
19,20220826_014757/fdiv_s_2D_indep_3,1000000,2,0.0002%,6000027,0,4999927,1000005,2,1,1000014,21,2999998,0,0,0,0,0,6000015,6000027,3129,1918,1.9
20,20220826_014757/fdiv_s_2D_indep_4,1000000,2,0.0002%,8000027,0,6999928,1000005,2,0.87,2000008,20,3999999,0,0,0,0,0,7000015,8000027,3934,2034,1.8
21,20220826_014757/fdiv_s_2D_indep_5,1000000,2,0.0002%,10000026,0,8999929,0,2,0.8,3000003,20,4999999,0,0,0,0,0,8000015,10000026,4780,2092,1.7
22,20220826_014757/fdiv_s_2D_indep_6,1000000,2,0.0002%,12000026,0,9999930,1000001,2,0.75,3999999,20,5999999,0,0,0,0,0,9000015,12000026,5638,2128,1.6
23,20220826_014757/fdiv_s_2D_indep_7,1000000,2,0.0002%,14000026,0,11999930,1000001,2,0.71,5000002,20,6999999,0,0,0,0,0,10000015,14000026,6396,2189,1.6
24,20220826_014757/fdiv_s_2D_indep_8,1000000,2,0.0002%,16000026,0,13999930,1000002,2,0.69,6999994,20,7999999,0,0,0,0,0,11000015,16000026,7194,2224,1.5
25,20220826_014757/fdiv_v_2D_indep_1,1000000,2,0.0002%,2000031,0,999929,1000005,2,2,33,24,999998,0,0,0,0,0,4000015,2000031,1553,1288,2.6
26,20220826_014757/fdiv_v_2D_indep_2,1000000,2,0.0002%,4000029,0,2999928,1000005,2,1.2,33,24,1999998,0,0,0,0,0,5000015,4000029,2364,1692,2.1
27,20220826_014757/fdiv_v_2D_indep_3,1000000,2,0.0002%,6000027,0,4999927,1000005,2,1,1000014,21,2999998,0,0,0,0,0,6000015,6000027,3155,1902,1.9
28,20220826_014757/fdiv_v_2D_indep_4,1000000,2,0.0002%,8000027,0,6999928,1000005,2,0.87,2000008,20,3999999,0,0,0,0,0,7000015,8000027,3952,2024,1.8
29,20220826_014757/fdiv_v_2D_indep_5,1000000,2,0.0002%,10000026,0,8999929,0,2,0.8,3000003,20,4999999,0,0,0,0,0,8000015,10000026,4785,2090,1.7
30,20220826_014757/fdiv_v_2D_indep_6,1000000,2,0.0002%,12000026,0,9999930,1000001,2,0.75,3999999,20,5999999,0,0,0,0,0,9000015,12000026,5622,2134,1.6
31,20220826_014757/fdiv_v_2D_indep_7,1000000,2,0.0002%,14000026,0,11999930,1000001,2,0.71,5000002,20,6999999,0,0,0,0,0,10000015,14000026,6466,2165,1.5
32,20220826_014757/fdiv_v_2D_indep_8,1000000,2,0.0002%,16000026,0,13999930,1000002,2,0.69,6999994,20,7999999,0,0,0,0,0,11000015,16000026,7239,2210,1.5
33,20220826_014757/fmadd_s_D_indep_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1268,789,3.2
34,20220826_014757/fmadd_s_D_indep_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,18,0,0,0,0,0,0,5000015,1000035,1574,635,3.2
35,20220826_014757/fmadd_s_D_indep_3,1000000,2,0.0002%,1000035,0,0,1000005,2,6,1,17,0,0,0,0,0,0,6000015,1000035,1792,558,3.3
36,20220826_014757/fmadd_s_D_indep_4,1000000,2,0.0002%,1000037,0,2,1000005,2,7,1,17,0,0,0,0,0,0,7000015,1000037,2050,488,3.4
37,20220826_014757/fmadd_s_D_indep_5,1000000,2,0.0002%,1250028,0,2,0,2,6.4,0,18,0,0,249972,0,0,0,8000015,1250028,2557,489,3.1
38,20220826_014757/fmadd_s_D_indep_6,1000000,2,0.0002%,2000033,0,2,1000001,2,4.5,1,17,0,0,0,0,0,0,9000015,2000033,2854,701,3.2
39,20220826_014757/fmadd_s_D_indep_7,1000000,2,0.0002%,2000033,0,2,1000001,2,5,1,17,0,0,0,0,0,0,10000015,2000033,3086,648,3.2
40,20220826_014757/fmadd_s_D_indep_8,1000000,2,0.0002%,2000034,0,2,1000002,2,5.5,1,17,0,0,0,0,0,0,11000015,2000034,3374,593,3.3
41,20220826_014757/fmul_v_2D_indep_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1279,782,3.1
42,20220826_014757/fmul_v_2D_indep_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,18,0,0,0,0,0,0,5000015,1000035,1522,657,3.3
43,20220826_014757/fmul_v_2D_indep_3,1000000,2,0.0002%,1000035,0,0,1000005,2,6,1,17,0,0,0,0,0,0,6000015,1000035,1788,559,3.4
44,20220826_014757/fmul_v_2D_indep_4,1000000,2,0.0002%,1000037,0,2,1000005,2,7,1,17,0,0,0,0,0,0,7000015,1000037,2056,486,3.4
45,20220826_014757/fmul_v_2D_indep_5,1000000,2,0.0002%,1250028,0,2,0,2,6.4,0,18,0,0,249972,0,0,0,8000015,1250028,2527,495,3.2
46,20220826_014757/fmul_v_2D_indep_6,1000000,2,0.0002%,2000033,0,2,1000001,2,4.5,1,17,0,0,0,0,0,0,9000015,2000033,2824,708,3.2
47,20220826_014757/fmul_v_2D_indep_7,1000000,2,0.0002%,2000033,0,2,1000001,2,5,1,17,0,0,0,0,0,0,10000015,2000033,3029,660,3.3
48,20220826_014757/fmul_v_2D_indep_8,1000000,2,0.0002%,2000034,0,2,1000002,2,5.5,1,17,0,0,0,0,0,0,11000015,2000034,3348,597,3.3
49,20220826_014757/frsqrte_s_S_indep_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1248,801,3.2
50,20220826_014757/frsqrte_s_S_indep_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,18,0,0,0,0,0,0,5000015,1000035,1493,670,3.3
51,20220826_014757/frsqrte_s_S_indep_3,1000000,2,0.0002%,1000035,0,0,1000005,2,6,1,17,0,0,0,0,0,0,6000015,1000035,1715,583,3.5
52,20220826_014757/frsqrte_s_S_indep_4,1000000,2,0.0002%,1000037,0,2,1000005,2,7,1,17,0,0,0,0,0,0,7000015,1000037,1979,505,3.5
53,20220826_014757/frsqrte_s_S_indep_5,1000000,2,0.0002%,1250027,0,2,0,2,6.4,0,17,0,0,249971,0,0,0,8000015,1250027,2471,506,3.2
54,20220826_014757/frsqrte_s_S_indep_6,1000000,2,0.0002%,2000033,0,2,1000001,2,4.5,1,17,0,0,0,0,0,0,9000015,2000033,2737,731,3.3
55,20220826_014757/frsqrte_s_S_indep_7,1000000,2,0.0002%,2000033,0,2,1000001,2,5,1,17,0,0,0,0,0,0,10000015,2000033,2958,676,3.4
56,20220826_014757/frsqrte_s_S_indep_8,1000000,2,0.0002%,2000034,0,2,1000002,2,5.5,1,17,0,0,0,0,0,0,11000015,2000034,3261,613,3.4
57,20220826_014757/frsqrte_v_2D_indep_1,1000000,2,0.0002%,1000035,0,0,1000005,2,4,2,18,0,0,0,0,0,0,4000015,1000035,1248,801,3.2
58,20220826_014757/frsqrte_v_2D_indep_2,1000000,2,0.0002%,1000035,0,0,1000005,2,5,1,18,0,0,0,0,0,0,5000015,1000035,1493,670,3.3
59,20220826_014757/frsqrte_v_2D_indep_3,1000000,2,0.0002%,1000035,0,0,1000005,2,6,1,17,0,0,0,0,0,0,6000015,1000035,1716,583,3.5
60,20220826_014757/frsqrte_v_2D_indep_4,1000000,2,0.0002%,1000037,0,2,1000005,2,7,1,17,0,0,0,0,0,0,7000015,1000037,1987,503,3.5
61,20220826_014757/frsqrte_v_2D_indep_5,1000000,2,0.0002%,1250027,0,2,0,2,6.4,0,17,0,0,249971,0,0,0,8000015,1250027,2497,501,3.2
62,20220826_014757/frsqrte_v_2D_indep_6,1000000,2,0.0002%,2000033,0,2,1000001,2,4.5,1,17,0,0,0,0,0,0,9000015,2000033,2747,728,3.3
63,20220826_014757/frsqrte_v_2D_indep_7,1000000,2,0.0002%,2000033,0,2,1000001,2,5,1,17,0,0,0,0,0,0,10000015,2000033,2944,679,3.4
64,20220826_014757/frsqrte_v_2D_indep_8,1000000,2,0.0002%,2000034,0,2,1000002,2,5.5,1,17,0,0,0,0,0,0,11000015,2000034,3251,615,3.4
