37,20220809_140104/fabs_s_D_indep_380_d0_L100,954763,3832330,4.01,0.001112281
38,20220809_140104/fabs_s_D_indep_390_d0_L100,980679,3932329,4.01,0.000558078
39,20220809_140104/fabs_s_D_indep_400_d0_L100,1005164,4032330,4.01,0.000569036
40,20220809_140104/fabs_s_D_indep_402_d0_L100,1010244,4052329,4.01,0.000561869
41,20220809_140104/fabs_s_D_indep_404_d0_L100,1015062,4072330,4.01,0.000566495
42,20220809_140104/fabs_s_D_indep_406_d0_L100,1019955,4092330,4.01,0.000580161
43,20220809_140104/fabs_s_D_indep_408_d0_L100,1025128,4112330,4.01,0.000572286
44,20220809_140104/fabs_s_D_indep_410_d0_L100,1030075,4132330,4.01,0.000575953
45,20220809_140104/fabs_s_D_indep_412_d0_L100,1034821,4152330,4.01,0.000574911
46,20220809_140104/fabs_s_D_indep_414_d0_L100,1040109,4172330,4.01,0.000577411
47,20220809_140104/fabs_s_D_indep_416_d0_L100,1044890,4192330,4.01,0.000579828
48,20220809_140104/fabs_s_D_indep_418_d0_L100,1049946,4212330,4.01,0.000582327
49,20220809_140104/fabs_s_D_indep_420_d0_L100,1054926,4232330,4.01,0.000586703
50,20220809_140104/fabs_s_D_indep_430_d0_L100,1080017,4332329,4.01,0.000598328
51,20220809_140104/fabs_s_D_indep_440_d0_L100,1105502,4432330,4.01,0.000609577
52,20220809_140104/fabs_s_D_indep_460_d0_L100,1155053,4632329,4.01,0.000629453
53,20220809_140104/fabs_s_D_indep_480_d0_L100,1204915,4832330,4.01,0.000652827
54,20220809_140104/fabs_s_D_indep_500_d0_L100,1255533,5032329,4.01,0.000675868
55,20220809_140104/fabs_s_D_indep_600_d0_L100,1505611,6032331,4.01,0.000792534
56,20220809_140104/fabs_s_D_indep_700_d0_L100,1755492,7032330,4.01,0.000903408
57,20220809_140104/fabs_s_D_indep_800_d0_L100,2005810,8032330,4.00,0.001019906
58,20220809_140104/fabs_s_D_indep_900_d0_L100,2255996,9032330,4.00,0.001135989
59,20220809_140104/fabs_s_D_indep_1000_d0_L100,2505547,10032330,4.00,0.001250154
60,20220809_140104/fabs_s_D_indep_100_d0_L100,254196,1032329,4.06,0.000217457
61,20220809_140104/fabs_s_D_indep_200_d0_L100,504689,2032329,4.03,0.000331372
62,20220809_140104/fabs_s_D_indep_300_d0_L100,754824,3032330,4.02,0.000445079
63,20220809_140104/fabs_s_D_indep_320_d0_L100,804661,3232329,4.02,0.000466620
64,20220809_140104/fabs_s_D_indep_340_d0_L100,854963,3432329,4.01,0.000486370
65,20220809_140104/fabs_s_D_indep_360_d0_L100,904616,3632329,4.02,0.000507620
66,20220809_140104/fabs_s_D_indep_380_d0_L100,954911,3832329,4.01,0.000534328
67,20220809_140104/fabs_s_D_indep_390_d0_L100,979717,3932329,4.01,0.000541911
68,20220809_140104/fabs_s_D_indep_400_d0_L100,1005290,4032329,4.01,0.000411871
69,20220809_140104/fabs_s_D_indep_402_d0_L100,1009814,4052330,4.01,0.000560912
70,20220809_140104/fabs_s_D_indep_404_d0_L100,1014984,4072329,4.01,0.000560495
71,20220809_140104/fabs_s_D_indep_406_d0_L100,1020012,4092329,4.01,0.000563911
72,20220809_140104/fabs_s_D_indep_408_d0_L100,1024766,4112329,4.01,0.000565494
73,20220809_140104/fabs_s_D_indep_410_d0_L100,1029515,4132330,4.01,0.000574828
74,20220809_140104/fabs_s_D_indep_412_d0_L100,1034682,4152329,4.01,0.000579786
75,20220809_140104/fabs_s_D_indep_414_d0_L100,1039958,4172329,4.01,0.000572412
76,20220809_140104/fabs_s_D_indep_416_d0_L100,1044752,4192330,4.01,0.000583911
77,20220809_140104/fabs_s_D_indep_418_d0_L100,1049860,4212329,4.01,0.000577078
78,20220809_140104/fabs_s_D_indep_420_d0_L100,1055242,4232330,4.01,0.000582536
79,20220809_140104/fabs_s_D_indep_430_d0_L100,1080340,4332329,4.01,0.000591536
80,20220809_140104/fabs_s_D_indep_440_d0_L100,1105063,4432330,4.01,0.000605285
81,20220809_140104/fabs_s_D_indep_460_d0_L100,1154810,4632330,4.01,0.000628036
82,20220809_140104/fabs_s_D_indep_480_d0_L100,1205798,4832329,4.01,0.000655702
83,20220809_140104/fabs_s_D_indep_500_d0_L100,1254869,5032329,4.01,0.000673952
84,20220809_140104/fabs_s_D_indep_600_d0_L100,1505530,6032329,4.01,0.000786034
85,20220809_140104/fabs_s_D_indep_700_d0_L100,1755058,7032329,4.01,0.000900241
86,20220809_140104/fabs_s_D_indep_800_d0_L100,2005384,8032330,4.01,0.001016782
87,20220809_140104/fabs_s_D_indep_900_d0_L100,2255332,9032330,4.00,0.001131573
88,20220809_140104/fabs_s_D_indep_1000_d0_L100,2505348,10032330,4.00,0.001247197
89,20220809_140104/fabs_s_D_indep_100_d0_L100,254443,1032329,4.06,0.000212498
90,20220809_140104/fabs_s_D_indep_200_d0_L100,504611,2032329,4.03,0.000324539
91,20220809_140104/fabs_s_D_indep_300_d0_L100,754416,3032329,4.02,0.000438829
92,20220809_140104/fabs_s_D_indep_320_d0_L100,804541,3232329,4.02,0.000463412
93,20220809_140104/fabs_s_D_indep_340_d0_L100,854501,3432330,4.02,0.000490412
94,20220809_140104/fabs_s_D_indep_360_d0_L100,905052,3632330,4.01,0.000515412
95,20220809_140104/fabs_s_D_indep_380_d0_L100,954651,3832329,4.01,0.000534370
96,20220809_140104/fabs_s_D_indep_390_d0_L100,979593,3932329,4.01,0.000545744
97,20220809_140104/fabs_s_D_indep_400_d0_L100,1004644,4032329,4.01,0.000556245
98,20220809_140104/fabs_s_D_indep_402_d0_L100,1009503,4052329,4.01,0.000559286
99,20220809_140104/fabs_s_D_indep_404_d0_L100,1014857,4072329,4.01,0.000562036
100,20220809_140104/fabs_s_D_indep_406_d0_L100,1019737,4092330,4.01,0.000564578
101,20220809_140104/fabs_s_D_indep_408_d0_L100,1024537,4112329,4.01,0.000565703
102,20220809_140104/fabs_s_D_indep_410_d0_L100,1029990,4132330,4.01,0.000572411
103,20220809_140104/fabs_s_D_indep_412_d0_L100,1034689,4152329,4.01,0.000571078
104,20220809_140104/fabs_s_D_indep_414_d0_L100,1039849,4172330,4.01,0.000575620
105,20220809_140104/fabs_s_D_indep_416_d0_L100,1044885,4192330,4.01,0.000577994
106,20220809_140104/fabs_s_D_indep_418_d0_L100,1050033,4212330,4.01,0.000578953
107,20220809_140104/fabs_s_D_indep_420_d0_L100,1054727,4232329,4.01,0.000580536
108,20220809_140104/fabs_s_D_indep_430_d0_L100,1080227,4332330,4.01,0.000593577
109,20220809_140104/fabs_s_D_indep_440_d0_L100,1104805,4432330,4.01,0.000607452
110,20220809_140104/fabs_s_D_indep_460_d0_L100,1154857,4632330,4.01,0.000629285
111,20220809_140104/fabs_s_D_indep_480_d0_L100,1205031,4832329,4.01,0.000649993
112,20220809_140104/fabs_s_D_indep_500_d0_L100,1254808,5032330,4.01,0.000675493
113,20220809_140104/fabs_s_D_indep_600_d0_L100,1505336,6032330,4.01,0.000788534
114,20220809_140104/fabs_s_D_indep_700_d0_L100,1755399,7032330,4.01,0.000904617
115,20220809_140104/fabs_s_D_indep_800_d0_L100,2005524,8032330,4.01,0.001015865
116,20220809_140104/fabs_s_D_indep_900_d0_L100,2255709,9032331,4.00,0.001131739
117,20220809_140104/fabs_s_D_indep_1000_d0_L100,2505698,10032330,4.00,0.001246197
118,20220809_140104/fabs_s_D_indep_100_d0_L100,254814,1032329,4.05,0.000212290
119,20220809_140104/fabs_s_D_indep_200_d0_L100,504387,2032329,4.03,0.000327747
120,20220809_140104/fabs_s_D_indep_300_d0_L100,754508,3032330,4.02,0.000444454
121,20220809_140104/fabs_s_D_indep_320_d0_L100,804521,3232329,4.02,0.000464453
122,20220809_140104/fabs_s_D_indep_340_d0_L100,854795,3432329,4.02,0.000486412
123,20220809_140104/fabs_s_D_indep_360_d0_L100,905289,3632329,4.01,0.000510495
124,20220809_140104/fabs_s_D_indep_380_d0_L100,954801,3832329,4.01,0.000531162
125,20220809_140104/fabs_s_D_indep_390_d0_L100,980342,3932330,4.01,0.000404496
126,20220809_140104/fabs_s_D_indep_400_d0_L100,1005345,4032329,4.01,0.000558037
127,20220809_140104/fabs_s_D_indep_402_d0_L100,1009974,4052330,4.01,0.000567286
128,20220809_140104/fabs_s_D_indep_404_d0_L100,1014928,4072329,4.01,0.000561370
129,20220809_140104/fabs_s_D_indep_406_d0_L100,1019882,4092330,4.01,0.000564786
130,20220809_140104/fabs_s_D_indep_408_d0_L100,1025112,4112330,4.01,0.000567162
131,20220809_140104/fabs_s_D_indep_410_d0_L100,1030083,4132330,4.01,0.000570578
132,20220809_140104/fabs_s_D_indep_412_d0_L100,1035144,4152329,4.01,0.000570452
133,20220809_140104/fabs_s_D_indep_414_d0_L100,1039810,4172329,4.01,0.000573744
134,20220809_140104/fabs_s_D_indep_416_d0_L100,1045205,4192330,4.01,0.000578286
135,20220809_140104/fabs_s_D_indep_418_d0_L100,1050270,4212329,4.01,0.000577494
136,20220809_140104/fabs_s_D_indep_420_d0_L100,1054987,4232329,4.01,0.000580995
137,20220809_140104/fabs_s_D_indep_430_d0_L100,1080198,4332330,4.01,0.000593619
138,20220809_140104/fabs_s_D_indep_440_d0_L100,1104769,4432329,4.01,0.000602036
139,20220809_140104/fabs_s_D_indep_460_d0_L100,1155282,4632329,4.01,0.000627369
140,20220809_140104/fabs_s_D_indep_480_d0_L100,1205512,4832329,4.01,0.000648868
141,20220809_140104/fabs_s_D_indep_500_d0_L100,1255207,5032330,4.01,0.000676827
142,20220809_140104/fabs_s_D_indep_600_d0_L100,1505456,6032329,4.01,0.000793742
143,20220809_140104/fabs_s_D_indep_700_d0_L100,1755579,7032330,4.01,0.000901824
144,20220809_140104/fabs_s_D_indep_800_d0_L100,2005220,8032329,4.01,0.001020073
145,20220809_140104/fabs_s_D_indep_900_d0_L100,2255778,9032331,4.00,0.001130823
