54,20220725_215936/frecpe_v_2D_7,21004403,10002336,0.48,0.009266932
55,20220725_215936/frsqrte_s_S_7,21004410,10002339,0.48,0.011987024
56,20220725_215936/frsqrte_v_2D_7,21004567,10002339,0.48,0.011293783
57,20220725_215936/mul_v_8B_7,21004655,10002338,0.48,0.010369293
58,20220725_215936/neg_v_8B_7,14004252,10002335,0.71,0.008032155
59,20220725_215936/orr_v_imm_4H_7,14004774,10002336,0.71,0.008683730
60,20220725_215936/sqdmlsl_s_S_7,21004670,10002339,0.48,0.011395698
61,20220725_215936/sqsub_s_B_7,21004263,10002337,0.48,0.009747134
62,20220725_215936/uminp_v_8B_7,14004395,10002334,0.71,0.007675742
63,20220725_215936/umull_v_2D_7,21004900,10002338,0.48,0.010876246
64,20220725_215936/bic_v_reg_16B_7,14004525,10002336,0.71,0.009466804
65,20220725_215936/facgt_v_2S_7,14004464,10002338,0.71,0.010461917
66,20220725_215936/fadd_s_D_7,21004507,10002339,0.48,0.012673474
67,20220725_215936/fcmge_s_D_7,14004633,10002336,0.71,0.009441638
68,20220725_215936/fcvt_HtoS_7,21004671,10002340,0.48,0.013086052
69,20220725_215936/fcvtnu_v_4S_7,21004781,10002339,0.48,0.011991816
70,20220725_215936/fdiv_s_2D_7,70005019,10002356,0.14,0.028394121
71,20220725_215936/fdiv_v_2D_7,70004676,10002353,0.14,0.025219700
72,20220725_215936/fdiv_v_2S_7,56005218,10002352,0.18,0.025638445
73,20220725_215936/fmadd_s_D_7,28005033,10002343,0.36,0.015319901
74,20220725_215936/fmul_v_2D_7,28004421,10002341,0.36,0.014070208
75,20220725_215936/frecpe_v_2D_7,21004514,10002337,0.48,0.009743051
76,20220725_215936/frsqrte_s_S_7,21004749,10002336,0.48,0.010042297
77,20220725_215936/frsqrte_v_2D_7,21004361,10002338,0.48,0.011639820
78,20220725_215936/mul_v_8B_7,21004471,10002339,0.48,0.012291854
79,20220725_215936/neg_v_8B_7,14004971,10002335,0.71,0.008952018
80,20220725_215936/orr_v_imm_4H_7,14004419,10002337,0.71,0.010567999
81,20220725_215936/sqdmlsl_s_S_7,21004489,10002339,0.48,0.011973982
82,20220725_215936/sqsub_s_B_7,21004414,10002338,0.48,0.010977036
83,20220725_215936/uminp_v_8B_7,14004576,10002335,0.71,0.008168278
84,20220725_215936/umull_v_2D_7,21004524,10002338,0.48,0.011706902
85,20220725_215936/bic_v_reg_16B_7,14004570,10002335,0.71,0.008378775
86,20220725_215936/facgt_v_2S_7,14004627,10002334,0.71,0.007181831
87,20220725_215936/fadd_s_D_7,21004605,10002338,0.48,0.011550988
88,20220725_215936/fcmge_s_D_7,14004350,10002335,0.71,0.008034488
89,20220725_215936/fcvt_HtoS_7,21004444,10002340,0.48,0.012915638
90,20220725_215936/fcvtnu_v_4S_7,21004498,10002338,0.48,0.011089952
91,20220725_215936/fdiv_s_2D_7,70005350,10002355,0.14,0.028919990
92,20220725_215936/fdiv_v_2D_7,70005332,10002353,0.14,0.025605112
93,20220725_215936/fdiv_v_2S_7,56004993,10002350,0.18,0.023323055
94,20220725_215936/fmadd_s_D_7,28004551,10002341,0.36,0.014102957
95,20220725_215936/fmul_v_2D_7,28004483,10002339,0.36,0.012770932
96,20220725_215936/frecpe_v_2D_7,21004510,10002337,0.48,0.009577886
97,20220725_215936/frsqrte_s_S_7,21004560,10002339,0.48,0.012160439
98,20220725_215936/frsqrte_v_2D_7,21004614,10002339,0.48,0.011420447
99,20220725_215936/mul_v_8B_7,21004655,10002338,0.48,0.011704444
100,20220725_215936/neg_v_8B_7,14004338,10002335,0.71,0.007612451
101,20220725_215936/orr_v_imm_4H_7,14004547,10002336,0.71,0.009516137
102,20220725_215936/sqdmlsl_s_S_7,21004199,10002340,0.48,0.012813056
103,20220725_215936/sqsub_s_B_7,21004270,10002338,0.48,0.011096993
104,20220725_215936/uminp_v_8B_7,14004370,10002336,0.71,0.009426305
105,20220725_215936/umull_v_2D_7,21004569,10002338,0.48,0.011535529
106,20220725_215936/bic_v_reg_16B_7,14004416,10002334,0.71,0.007826532
107,20220725_215936/facgt_v_2S_7,14004317,10002337,0.71,0.009182890
108,20220725_215936/fadd_s_D_7,21004463,10002338,0.48,0.011721069
109,20220725_215936/fcmge_s_D_7,14004371,10002336,0.71,0.009461971
110,20220725_215936/fcvt_HtoS_7,21004503,10002340,0.48,0.012587183
111,20220725_215936/fcvtnu_v_4S_7,21004746,10002339,0.48,0.011408989
112,20220725_215936/fdiv_s_2D_7,70005345,10002356,0.14,0.028875406
113,20220725_215936/fdiv_v_2D_7,70004887,10002353,0.14,0.026515893
114,20220725_215936/fdiv_v_2S_7,56005058,10002347,0.18,0.020720796
115,20220725_215936/fmadd_s_D_7,28004677,10002339,0.36,0.012011691
116,20220725_215936/fmul_v_2D_7,28004406,10002339,0.36,0.011846942
117,20220725_215936/frecpe_v_2D_7,21004476,10002336,0.48,0.009000684
118,20220725_215936/frsqrte_s_S_7,21004548,10002337,0.48,0.009730801
119,20220725_215936/frsqrte_v_2D_7,21004185,10002336,0.48,0.008637856
120,20220725_215936/mul_v_8B_7,21004613,10002336,0.48,0.009499554
121,20220725_215936/neg_v_8B_7,14004547,10002333,0.71,0.006521755
122,20220725_215936/orr_v_imm_4H_7,14004394,10002334,0.71,0.006492506
123,20220725_215936/sqdmlsl_s_S_7,21004529,10002336,0.48,0.008812228
124,20220725_215936/sqsub_s_B_7,21004405,10002337,0.48,0.009192557
125,20220725_215936/uminp_v_8B_7,14004391,10002333,0.71,0.006525214
126,20220725_215936/umull_v_2D_7,21004370,10002337,0.48,0.009307222
127,20220725_215936/bic_v_reg_16B_7,14004129,10002333,0.71,0.006517506
128,20220725_215936/facgt_v_2S_7,14004365,10002333,0.71,0.006524547
129,20220725_215936/fadd_s_D_7,21004602,10002336,0.48,0.009408639
130,20220725_215936/fcmge_s_D_7,14004215,10002333,0.71,0.006527214
131,20220725_215936/fcvt_HtoS_7,21004876,10002335,0.48,0.008693146
132,20220725_215936/fcvtnu_v_4S_7,21004466,10002336,0.48,0.009743092
133,20220725_215936/fdiv_s_2D_7,70004620,10002352,0.14,0.025699027
134,20220725_215936/fdiv_v_2D_7,70004955,10002353,0.14,0.026034273
135,20220725_215936/fdiv_v_2S_7,56005074,10002349,0.18,0.021679867
136,20220725_215936/fmadd_s_D_7,28004827,10002339,0.36,0.012053981
137,20220725_215936/fmul_v_2D_7,28004387,10002339,0.36,0.012255729
138,20220725_215936/frecpe_v_2D_7,21004909,10002336,0.48,0.009396555
139,20220725_215936/frsqrte_s_S_7,21004326,10002337,0.48,0.009588136
140,20220725_215936/frsqrte_v_2D_7,21004485,10002337,0.48,0.009594636
141,20220725_215936/mul_v_8B_7,21004511,10002336,0.48,0.009049934
142,20220725_215936/neg_v_8B_7,14004502,10002333,0.71,0.006522923
143,20220725_215936/orr_v_imm_4H_7,14004460,10002333,0.71,0.006521464
144,20220725_215936/sqdmlsl_s_S_7,21004427,10002336,0.48,0.009059226
145,20220725_215936/sqsub_s_B_7,21004546,10002337,0.48,0.009680927
146,20220725_215936/uminp_v_8B_7,14004555,10002334,0.71,0.006535673
147,20220725_215936/umull_v_2D_7,21004262,10002336,0.48,0.008982643
148,20220725_215936/bic_v_reg_16B_7,14004216,10002334,0.71,0.006520256
149,20220725_215936/facgt_v_2S_7,14004525,10002334,0.71,0.006526255
150,20220725_215936/fadd_s_D_7,21004899,10002337,0.48,0.009577094
151,20220725_215936/fcmge_s_D_7,14004236,10002333,0.71,0.006518756
152,20220725_215936/fcvt_HtoS_7,21004775,10002336,0.48,0.008864853
153,20220725_215936/fcvtnu_v_4S_7,21004331,10002336,0.48,0.009436221
154,20220725_215936/fdiv_s_2D_7,70005186,10002353,0.14,0.025964899
155,20220725_215936/fdiv_v_2D_7,70005098,10002353,0.14,0.026214188
156,20220725_215936/fdiv_v_2S_7,56004721,10002348,0.18,0.021196831
157,20220725_215936/fmadd_s_D_7,28004498,10002339,0.36,0.012012899
158,20220725_215936/fmul_v_2D_7,28004987,10002339,0.36,0.011940274
159,20220725_215936/frecpe_v_2D_7,21004371,10002336,0.48,0.009395597
160,20220725_215936/frsqrte_s_S_7,21004499,10002336,0.48,0.009735759
161,20220725_215936/frsqrte_v_2D_7,21004289,10002336,0.48,0.009054309
162,20220725_215936/mul_v_8B_7,21004607,10002337,0.48,0.009740217
163,20220725_215936/neg_v_8B_7,14004216,10002334,0.71,0.006526589
164,20220725_215936/orr_v_imm_4H_7,14004522,10002334,0.71,0.006525465
165,20220725_215936/sqdmlsl_s_S_7,21004575,10002336,0.48,0.009062601
166,20220725_215936/sqsub_s_B_7,21004672,10002337,0.48,0.009734509
167,20220725_215936/uminp_v_8B_7,14004311,10002334,0.71,0.006527131
168,20220725_215936/umull_v_2D_7,21004391,10002336,0.48,0.008947477
169,20220725_215936/bic_v_reg_16B_7,14004535,10002334,0.71,0.006531798
170,20220725_215936/facgt_v_2S_7,14004432,10002335,0.71,0.006527214
171,20220725_215936/fadd_s_D_7,21004540,10002336,0.48,0.009196307
172,20220725_215936/fcmge_s_D_7,14004567,10002333,0.71,0.006317842
173,20220725_215936/fcvt_HtoS_7,21004390,10002336,0.48,0.008964685
174,20220725_215936/fcvtnu_v_4S_7,21004581,10002337,0.48,0.009718926
175,20220725_215936/fdiv_s_2D_7,70005602,10002353,0.14,0.025906275
176,20220725_215936/fdiv_v_2D_7,70005290,10002352,0.14,0.025285783
177,20220725_215936/fdiv_v_2S_7,56004823,10002348,0.18,0.021234414
178,20220725_215936/fmadd_s_D_7,28004788,10002339,0.36,0.012293396
179,20220725_215936/fmul_v_2D_7,28004331,10002339,0.36,0.012245896
180,20220725_215936/frecpe_v_2D_7,21004344,10002337,0.48,0.009734300
181,20220725_215936/frsqrte_s_S_7,21004796,10002338,0.48,0.009621177
182,20220725_215936/frsqrte_v_2D_7,21004469,10002337,0.48,0.009675594
183,20220725_215936/mul_v_8B_7,21004384,10002336,0.48,0.009738468
184,20220725_215936/neg_v_8B_7,14004360,10002334,0.71,0.006520298
185,20220725_215936/orr_v_imm_4H_7,14004468,10002334,0.71,0.006289800
186,20220725_215936/sqdmlsl_s_S_7,21004678,10002337,0.48,0.009340306
187,20220725_215936/sqsub_s_B_7,21004437,10002336,0.48,0.009437971
188,20220725_215936/uminp_v_8B_7,14004241,10002333,0.71,0.006526297
189,20220725_215936/umull_v_2D_7,21004818,10002336,0.48,0.009000601
190,20220725_215936/bic_v_reg_16B_7,14004257,10002333,0.71,0.006524547
191,20220725_215936/facgt_v_2S_7,14004297,10002333,0.71,0.006371215
192,20220725_215936/fadd_s_D_7,21004741,10002335,0.48,0.009024101
193,20220725_215936/fcmge_s_D_7,14004272,10002333,0.71,0.006522297
194,20220725_215936/fcvt_HtoS_7,21004352,10002337,0.48,0.009629552
195,20220725_215936/fcvtnu_v_4S_7,21004201,10002336,0.48,0.009098058
196,20220725_215936/fdiv_s_2D_7,70005201,10002353,0.14,0.026095231
197,20220725_215936/fdiv_v_2D_7,70004871,10002353,0.14,0.026035899
198,20220725_215936/fdiv_v_2S_7,56004888,10002348,0.18,0.021466078
199,20220725_215936/fmadd_s_D_7,28004579,10002338,0.36,0.011564946
200,20220725_215936/fmul_v_2D_7,28004875,10002339,0.36,0.012013066
201,20220725_215936/frecpe_v_2D_7,21004416,10002336,0.48,0.009425138
202,20220725_215936/frsqrte_s_S_7,21004477,10002337,0.48,0.009636178
203,20220725_215936/frsqrte_v_2D_7,21004393,10002336,0.48,0.009734843
204,20220725_215936/mul_v_8B_7,21004364,10002337,0.48,0.009735009
205,20220725_215936/neg_v_8B_7,14004390,10002334,0.71,0.006524881
206,20220725_215936/orr_v_imm_4H_7,14004287,10002333,0.71,0.006324674
207,20220725_215936/sqdmlsl_s_S_7,21004588,10002336,0.48,0.009492345
208,20220725_215936/sqsub_s_B_7,21004524,10002336,0.48,0.009731217
209,20220725_215936/uminp_v_8B_7,14004761,10002334,0.71,0.006519006
210,20220725_215936/umull_v_2D_7,21004312,10002336,0.48,0.009249473
