107,20220725_225929/cmp_imm_64_3,1337508,6002329,4.49,0.000710951
108,20220725_225929/cmp_imm_64_4,1712975,7002329,4.09,0.000881741
109,20220725_225929/cmp_imm_64_5,2004493,8002329,3.99,0.001018240
110,20220725_225929/cmp_imm_64_6,2379544,9002330,3.78,0.001187988
111,20220725_225929/cmp_imm_64_7,2670998,10002329,3.74,0.001319403
112,20220725_225929/cmp_imm_64_8,3046048,11002329,3.61,0.001494027
113,20220725_225929/mul_64_1,1004541,4002319,3.98,0.000557869
114,20220725_225929/mul_64_2,1004059,5002319,4.98,0.001147863
115,20220725_225929/mul_64_3,1504596,6002319,3.99,0.000786492
116,20220725_225929/mul_64_4,2004409,7002319,3.49,0.001016407
117,20220725_225929/mul_64_5,2504319,8002319,3.20,0.001245487
118,20220725_225929/mul_64_6,3004099,9002319,3.00,0.001474610
119,20220725_225929/mul_64_7,3504517,10002319,2.85,0.001704524
120,20220725_225929/mul_64_8,4004368,11002321,2.75,0.001933022
121,20220725_225929/sdiv_fast_64_1,2004387,4002330,2.00,0.001014573
122,20220725_225929/sdiv_fast_64_2,4004318,5002330,1.25,0.001934939
123,20220725_225929/sdiv_fast_64_3,6004233,6002331,1.00,0.002854471
124,20220725_225929/sdiv_fast_64_4,8004532,7002332,0.87,0.003769753
125,20220725_225929/sdiv_fast_64_5,10004632,8002333,0.80,0.004686827
126,20220725_225929/sdiv_fast_64_6,12004549,9002333,0.75,0.005614567
127,20220725_225929/sdiv_fast_64_7,14004551,10002334,0.71,0.006531891
128,20220725_225929/sdiv_fast_64_8,16004824,11002335,0.69,0.006985803
129,20220725_225929/and_reg_asr_64_1,1251821,4002318,3.20,0.000667451
130,20220725_225929/and_reg_asr_64_2,1399895,5002319,3.57,0.000739868
131,20220725_225929/and_reg_asr_64_3,1770058,6002319,3.39,0.000909616
132,20220725_225929/and_reg_asr_64_4,2052004,7002319,3.41,0.001038031
133,20220725_225929/and_reg_asr_64_5,2167302,8002319,3.69,0.001090738
134,20220725_225929/and_reg_asr_64_6,2587726,9002319,3.48,0.001282945
135,20220725_225929/and_reg_asr_64_7,2886034,10002319,3.47,0.001418694
136,20220725_225929/and_reg_asr_64_8,3224576,11002319,3.41,0.001576150
137,20220725_225929/cmp_imm_64_1,1004613,4002329,3.98,0.000553661
138,20220725_225929/cmp_imm_64_2,1004318,5002328,4.98,0.000555285
139,20220725_225929/cmp_imm_64_3,1337920,6002329,4.49,0.000712534
140,20220725_225929/cmp_imm_64_4,1712932,7002328,4.09,0.000879283
141,20220725_225929/cmp_imm_64_5,2004613,8002329,3.99,0.001017073
142,20220725_225929/cmp_imm_64_6,2379453,9002329,3.78,0.001187404
143,20220725_225929/cmp_imm_64_7,2671410,10002329,3.74,0.001321445
144,20220725_225929/cmp_imm_64_8,3045864,11002329,3.61,0.001495110
145,20220725_225929/mul_64_1,1004150,4002319,3.99,0.001158488
146,20220725_225929/mul_64_2,1004271,5002318,4.98,0.000412079
147,20220725_225929/mul_64_3,1504210,6002319,3.99,0.000794242
148,20220725_225929/mul_64_4,2004320,7002319,3.49,0.000751742
149,20220725_225929/mul_64_5,2504221,8002319,3.20,0.000917198
150,20220725_225929/mul_64_6,3004547,9002319,3.00,0.001371986
151,20220725_225929/mul_64_7,3504751,10002319,2.85,0.001251695
152,20220725_225929/mul_64_8,4004527,11002320,2.75,0.001936439
153,20220725_225929/sdiv_fast_64_1,2004400,4002329,2.00,0.000748201
154,20220725_225929/sdiv_fast_64_2,4004545,5002330,1.25,0.001950730
155,20220725_225929/sdiv_fast_64_3,6004290,6002330,1.00,0.002095145
156,20220725_225929/sdiv_fast_64_4,8004623,7002331,0.87,0.002761805
157,20220725_225929/sdiv_fast_64_5,10004419,8002332,0.80,0.003448256
158,20220725_225929/sdiv_fast_64_6,12004708,9002332,0.75,0.004119291
159,20220725_225929/sdiv_fast_64_7,14004433,10002333,0.71,0.004795575
160,20220725_225929/sdiv_fast_64_8,16004945,11002336,0.69,0.007465506
161,20220725_225929/and_reg_asr_64_1,1067228,4002320,3.75,0.000586786
162,20220725_225929/and_reg_asr_64_2,1400383,5002319,3.57,0.000738492
163,20220725_225929/and_reg_asr_64_3,1770157,6002319,3.39,0.000907782
164,20220725_225929/and_reg_asr_64_4,2051009,7002319,3.41,0.001036240
165,20220725_225929/and_reg_asr_64_5,2167741,8002319,3.69,0.001087364
166,20220725_225929/and_reg_asr_64_6,2588527,9002319,3.48,0.001281112
167,20220725_225929/and_reg_asr_64_7,2883721,10002320,3.47,0.001417069
168,20220725_225929/and_reg_asr_64_8,3225067,11002319,3.41,0.001581067
169,20220725_225929/cmp_imm_64_1,1004378,4002329,3.98,0.000555119
170,20220725_225929/cmp_imm_64_2,1004947,5002329,4.98,0.000559870
171,20220725_225929/cmp_imm_64_3,1337706,6002328,4.49,0.000707660
172,20220725_225929/cmp_imm_64_4,1712649,7002329,4.09,0.000885449
173,20220725_225929/cmp_imm_64_5,2004201,8002329,3.99,0.001014573
174,20220725_225929/cmp_imm_64_6,2378851,9002329,3.78,0.001186737
175,20220725_225929/cmp_imm_64_7,2671067,10002329,3.74,0.001318737
176,20220725_225929/cmp_imm_64_8,3045741,11002329,3.61,0.001491985
177,20220725_225929/mul_64_1,1004325,4002319,3.99,0.000563328
178,20220725_225929/mul_64_2,1005055,5002318,4.98,0.000555911
179,20220725_225929/mul_64_3,1504435,6002319,3.99,0.000784617
180,20220725_225929/mul_64_4,2004202,7002319,3.49,0.001013823
181,20220725_225929/mul_64_5,2504288,8002319,3.20,0.001242612
182,20220725_225929/mul_64_6,3004369,9002320,3.00,0.001475235
183,20220725_225929/mul_64_7,3504302,10002320,2.85,0.001702440
184,20220725_225929/mul_64_8,4004579,11002320,2.75,0.001930688
185,20220725_225929/sdiv_fast_64_1,2004171,4002329,2.00,0.001015281
186,20220725_225929/sdiv_fast_64_2,4004090,5002331,1.25,0.001938814
187,20220725_225929/sdiv_fast_64_3,6004326,6002331,1.00,0.002857637
188,20220725_225929/sdiv_fast_64_4,8004190,7002331,0.87,0.003769295
189,20220725_225929/sdiv_fast_64_5,10004382,8002332,0.80,0.004684244
190,20220725_225929/sdiv_fast_64_6,12005187,9002333,0.75,0.005609609
191,20220725_225929/sdiv_fast_64_7,14004548,10002335,0.71,0.006533891
192,20220725_225929/sdiv_fast_64_8,16004541,11002336,0.69,0.007441715
193,20220725_225929/and_reg_asr_64_1,1035617,4002319,3.86,0.000573286
194,20220725_225929/and_reg_asr_64_2,1399163,5002318,3.58,0.000736535
195,20220725_225929/and_reg_asr_64_3,1769184,6002319,3.39,0.000908283
196,20220725_225929/and_reg_asr_64_4,2050218,7002319,3.42,0.001034281
197,20220725_225929/and_reg_asr_64_5,2168616,8002319,3.69,0.001089780
198,20220725_225929/and_reg_asr_64_6,2587665,9002319,3.48,0.001284612
199,20220725_225929/and_reg_asr_64_7,2881970,10002320,3.47,0.001421611
200,20220725_225929/and_reg_asr_64_8,3224212,11002320,3.41,0.001574817
201,20220725_225929/cmp_imm_64_1,1004151,4002329,3.99,0.000557369
202,20220725_225929/cmp_imm_64_2,1004555,5002329,4.98,0.000557120
203,20220725_225929/cmp_imm_64_3,1337779,6002328,4.49,0.000707368
204,20220725_225929/cmp_imm_64_4,1712684,7002329,4.09,0.000879575
205,20220725_225929/cmp_imm_64_5,2004542,8002329,3.99,0.001016156
206,20220725_225929/cmp_imm_64_6,2379367,9002329,3.78,0.001185071
207,20220725_225929/cmp_imm_64_7,2670855,10002329,3.74,0.001318528
208,20220725_225929/cmp_imm_64_8,3045890,11002329,3.61,0.001492151
209,20220725_225929/mul_64_1,1004592,4002319,3.98,0.000561077
210,20220725_225929/mul_64_2,1004338,5002318,4.98,0.000556286
211,20220725_225929/mul_64_3,1505128,6002320,3.99,0.000787367
212,20220725_225929/mul_64_4,2004064,7002319,3.49,0.001015531
213,20220725_225929/mul_64_5,2504305,8002319,3.20,0.001243403
214,20220725_225929/mul_64_6,3004294,9002320,3.00,0.001473235
215,20220725_225929/mul_64_7,3504307,10002320,2.85,0.001703191
216,20220725_225929/mul_64_8,4004187,11002319,2.75,0.001930313
217,20220725_225929/sdiv_fast_64_1,2003953,4002329,2.00,0.001015073
218,20220725_225929/sdiv_fast_64_2,4004944,5002330,1.25,0.001936730
219,20220725_225929/sdiv_fast_64_3,6005363,6002331,1.00,0.002852888
220,20220725_225929/sdiv_fast_64_4,8004317,7002332,0.87,0.003773044
221,20220725_225929/sdiv_fast_64_5,10004618,8002332,0.80,0.004685702
222,20220725_225929/sdiv_fast_64_6,12005095,9002333,0.75,0.005620234
223,20220725_225929/sdiv_fast_64_7,14004790,10002334,0.71,0.004952783
224,20220725_225929/sdiv_fast_64_8,16005264,11002333,0.69,0.005470653
225,20220725_225929/and_reg_asr_64_1,1219369,4002319,3.28,0.000746659
226,20220725_225929/and_reg_asr_64_2,1399981,5002319,3.57,0.000737826
227,20220725_225929/and_reg_asr_64_3,1856196,6002319,3.23,0.000946991
228,20220725_225929/and_reg_asr_64_4,2051407,7002319,3.41,0.001035864
229,20220725_225929/and_reg_asr_64_5,2168675,8002319,3.69,0.001088614
230,20220725_225929/and_reg_asr_64_6,2586987,9002319,3.48,0.001281362
231,20220725_225929/and_reg_asr_64_7,2883944,10002319,3.47,0.001417902
232,20220725_225929/and_reg_asr_64_8,3226183,11002320,3.41,0.001576025
233,20220725_225929/cmp_imm_64_1,1004114,4002328,3.99,0.000555911
234,20220725_225929/cmp_imm_64_2,1004350,5002328,4.98,0.000554203
235,20220725_225929/cmp_imm_64_3,1337805,6002329,4.49,0.000711118
236,20220725_225929/cmp_imm_64_4,1712601,7002329,4.09,0.000879783
237,20220725_225929/cmp_imm_64_5,2005023,8002329,3.99,0.001013239
238,20220725_225929/cmp_imm_64_6,2379386,9002329,3.78,0.001186155
239,20220725_225929/cmp_imm_64_7,2671206,10002329,3.74,0.001322945
240,20220725_225929/cmp_imm_64_8,3045945,11002330,3.61,0.001501442
241,20220725_225929/mul_64_1,1004436,4002318,3.98,0.000558203
242,20220725_225929/mul_64_2,1004911,5002318,4.98,0.000554703
243,20220725_225929/mul_64_3,1504422,6002319,3.99,0.000785158
244,20220725_225929/mul_64_4,2004347,7002319,3.49,0.001013073
245,20220725_225929/mul_64_5,2504004,8002320,3.20,0.001247321
246,20220725_225929/mul_64_6,3004439,9002319,3.00,0.001475443
247,20220725_225929/mul_64_7,3504152,10002319,2.85,0.001703275
248,20220725_225929/mul_64_8,4004171,11002320,2.75,0.001932355
249,20220725_225929/sdiv_fast_64_1,2004214,4002329,2.00,0.001018364
250,20220725_225929/sdiv_fast_64_2,4004038,5002329,1.25,0.001938772
251,20220725_225929/sdiv_fast_64_3,6004393,6002331,1.00,0.002855095
252,20220725_225929/sdiv_fast_64_4,8004076,7002332,0.87,0.003772336
253,20220725_225929/sdiv_fast_64_5,10004307,8002333,0.80,0.004687077
254,20220725_225929/sdiv_fast_64_6,12004380,9002333,0.75,0.005609276
255,20220725_225929/sdiv_fast_64_7,14004883,10002334,0.71,0.006531225
256,20220725_225929/sdiv_fast_64_8,16004989,11002335,0.69,0.007454632
257,20220725_225929/and_reg_asr_64_1,1035612,4002319,3.86,0.000573161
258,20220725_225929/and_reg_asr_64_2,1400275,5002319,3.57,0.000745743
259,20220725_225929/and_reg_asr_64_3,2043864,6002319,2.94,0.001038615
260,20220725_225929/and_reg_asr_64_4,2050886,7002318,3.41,0.001038323
261,20220725_225929/and_reg_asr_64_5,2399213,8002319,3.34,0.001197863
262,20220725_225929/and_reg_asr_64_6,2587738,9002320,3.48,0.001283195
263,20220725_225929/and_reg_asr_64_7,2884390,10002319,3.47,0.001420110
264,20220725_225929/and_reg_asr_64_8,3225240,11002319,3.41,0.001575109
265,20220725_225929/cmp_imm_64_1,1004664,4002328,3.98,0.000558369
266,20220725_225929/cmp_imm_64_2,1004418,5002329,4.98,0.000556244
267,20220725_225929/cmp_imm_64_3,1337519,6002328,4.49,0.000707451
268,20220725_225929/cmp_imm_64_4,1712749,7002328,4.09,0.000886116
269,20220725_225929/cmp_imm_64_5,2004241,8002328,3.99,0.001017322
270,20220725_225929/cmp_imm_64_6,2379470,9002330,3.78,0.001196321
271,20220725_225929/cmp_imm_64_7,2671178,10002329,3.74,0.001320195
272,20220725_225929/cmp_imm_64_8,3045808,11002329,3.61,0.001493943
273,20220725_225929/mul_64_1,1004572,4002319,3.98,0.000557953
274,20220725_225929/mul_64_2,1004125,5002318,4.98,0.000553411
275,20220725_225929/mul_64_3,1504378,6002318,3.99,0.000786534
276,20220725_225929/mul_64_4,2004543,7002319,3.49,0.001018531
277,20220725_225929/mul_64_5,2504556,8002319,3.20,0.001244154
278,20220725_225929/mul_64_6,3004402,9002320,3.00,0.001478151
279,20220725_225929/mul_64_7,3504209,10002321,2.85,0.001706399
280,20220725_225929/mul_64_8,4004501,11002320,2.75,0.001934439
281,20220725_225929/sdiv_fast_64_1,2004340,4002329,2.00,0.001015531
282,20220725_225929/sdiv_fast_64_2,4004660,5002330,1.25,0.001935188
283,20220725_225929/sdiv_fast_64_3,6004651,6002331,1.00,0.002857637
284,20220725_225929/sdiv_fast_64_4,8004506,7002331,0.87,0.003769628
285,20220725_225929/sdiv_fast_64_5,10004742,8002333,0.80,0.004696994
286,20220725_225929/sdiv_fast_64_6,12004397,9002334,0.75,0.005606735
287,20220725_225929/sdiv_fast_64_7,14004418,10002335,0.71,0.006536266
288,20220725_225929/sdiv_fast_64_8,16004618,11002335,0.69,0.007444882
289,20220725_225929/and_reg_asr_64_1,1004073,4002319,3.99,0.000557828
290,20220725_225929/and_reg_asr_64_2,1399581,5002318,3.57,0.000736409
291,20220725_225929/and_reg_asr_64_3,1771477,6002319,3.39,0.000913907
292,20220725_225929/and_reg_asr_64_4,2053980,7002320,3.41,0.001040198
293,20220725_225929/and_reg_asr_64_5,2480624,8002319,3.23,0.001237570
294,20220725_225929/and_reg_asr_64_6,2589372,9002321,3.48,0.002673014
295,20220725_225929/and_reg_asr_64_7,2881685,10002320,3.47,0.001426027
296,20220725_225929/and_reg_asr_64_8,3224787,11002319,3.41,0.001574859
297,20220725_225929/cmp_imm_64_1,1004365,4002329,3.98,0.000557578
298,20220725_225929/cmp_imm_64_2,1004555,5002329,4.98,0.000559660
299,20220725_225929/cmp_imm_64_3,1337947,6002329,4.49,0.000713118
300,20220725_225929/cmp_imm_64_4,1712967,7002329,4.09,0.000882074
301,20220725_225929/cmp_imm_64_5,2004272,8002329,3.99,0.001017990
302,20220725_225929/cmp_imm_64_6,2379305,9002329,3.78,0.001194321
303,20220725_225929/cmp_imm_64_7,2671354,10002331,3.74,0.001327528
304,20220725_225929/cmp_imm_64_8,3046094,11002330,3.61,0.001493943
305,20220725_225929/mul_64_1,1004197,4002318,3.99,0.000558411
306,20220725_225929/mul_64_2,1004399,5002318,4.98,0.000555369
307,20220725_225929/mul_64_3,1504369,6002320,3.99,0.000789283
308,20220725_225929/mul_64_4,2004241,7002319,3.49,0.001018156
309,20220725_225929/mul_64_5,2504326,8002319,3.20,0.001246154
310,20220725_225929/mul_64_6,3004406,9002319,3.00,0.001477026
311,20220725_225929/mul_64_7,3504345,10002320,2.85,0.001707441
312,20220725_225929/mul_64_8,4004313,11002320,2.75,0.001935105
313,20220725_225929/sdiv_fast_64_1,2004148,4002329,2.00,0.001016781
314,20220725_225929/sdiv_fast_64_2,4004288,5002330,1.25,0.001932188
315,20220725_225929/sdiv_fast_64_3,6004296,6002331,1.00,0.002857971
316,20220725_225929/sdiv_fast_64_4,8004150,7002331,0.87,0.003767670
317,20220725_225929/sdiv_fast_64_5,10004467,8002333,0.80,0.004697911
318,20220725_225929/sdiv_fast_64_6,12004469,9002333,0.75,0.005617609
319,20220725_225929/sdiv_fast_64_7,14004580,10002335,0.71,0.006531850
320,20220725_225929/sdiv_fast_64_8,16004590,11002336,0.69,0.007449090
