44,20220801_152931/ldr_64_str_5,28627682,18002341,0.63,0.012229134
45,20220801_152931/ldr_64_str_6,33149866,21002343,0.63,0.013742157
46,20220801_152931/ldr_64_str_7,37452899,24002344,0.64,0.015231346
47,20220801_152931/ldr_64_str_8,47752006,27002347,0.57,0.018082851
48,20220801_152931/ldr_64_str_9,52310539,30002348,0.57,0.019759996
49,20220801_152931/ldr_64_str_1,2559176,6002330,2.35,0.001281858
50,20220801_152931/ldr_64_str_10,58819582,33002351,0.56,0.022503419
51,20220801_152931/ldr_64_str_11,64755998,36002352,0.56,0.023340492
52,20220801_152931/ldr_64_str_12,71542370,39002355,0.55,0.026758781
53,20220801_152931/ldr_64_str_13,77991814,42002358,0.54,0.028774047
54,20220801_152931/ldr_64_str_14,83268113,45002360,0.54,0.030268027
55,20220801_152931/ldr_64_str_15,87778842,48002361,0.55,0.031511345
56,20220801_152931/ldr_64_str_16,97743595,51002364,0.52,0.034889717
57,20220801_152931/ldr_64_str_2,10032900,9002333,0.90,0.004701856
58,20220801_152931/ldr_64_str_3,16679439,12002337,0.72,0.007764651
59,20220801_152931/ldr_64_str_4,22032528,15002338,0.68,0.009360921
60,20220801_152931/ldr_64_str_5,28627152,18002341,0.63,0.012136802
61,20220801_152931/ldr_64_str_6,33251753,21002342,0.63,0.013679657
62,20220801_152931/ldr_64_str_7,38044885,24002344,0.63,0.015056640
63,20220801_152931/ldr_64_str_8,47752097,27002347,0.57,0.018428304
64,20220801_152931/ldr_64_str_9,52390052,30002349,0.57,0.019289502
65,20220801_152931/ldr_64_str_1,2155359,6002330,2.78,0.001087111
66,20220801_152931/ldr_64_str_10,58822565,33002351,0.56,0.021913385
67,20220801_152931/ldr_64_str_11,64910079,36002352,0.55,0.023751819
68,20220801_152931/ldr_64_str_12,71866958,39002355,0.54,0.026881945
69,20220801_152931/ldr_64_str_13,77862285,42002357,0.54,0.028292219
70,20220801_152931/ldr_64_str_14,83207811,45002359,0.54,0.030232486
71,20220801_152931/ldr_64_str_15,87925667,48002361,0.55,0.031597344
72,20220801_152931/ldr_64_str_16,97743466,51002363,0.52,0.035022925
73,20220801_152931/ldr_64_str_2,10094531,9002334,0.89,0.004737730
74,20220801_152931/ldr_64_str_3,16489650,12002337,0.73,0.007672609
75,20220801_152931/ldr_64_str_4,22064429,15002340,0.68,0.009506086
76,20220801_152931/ldr_64_str_5,28627746,18002342,0.63,0.012498631
77,20220801_152931/ldr_64_str_6,33091484,21002342,0.63,0.013872905
78,20220801_152931/ldr_64_str_7,37642573,24002343,0.64,0.014840142
79,20220801_152931/ldr_64_str_8,47752305,27002347,0.57,0.018209766
80,20220801_152931/ldr_64_str_9,52344343,30002349,0.57,0.019895161
