64,20220808_164801/add_imm_64_indep_1000_d60_L100,7270536,10632332,1.46,0.003427336
65,20220808_164801/add_imm_64_indep_100_d100_L100,10004649,2032334,0.20,0.004685780
66,20220808_164801/add_imm_64_indep_100_d1_L100,174586,1042329,5.97,0.000172248
67,20220808_164801/add_imm_64_indep_100_d20_L100,2004335,1232330,0.61,0.001013530
68,20220808_164801/add_imm_64_indep_100_d60_L100,6004627,1632332,0.27,0.002849175
69,20220808_164801/add_imm_64_indep_1100_d100_L100,11436940,12032334,1.05,0.005340230
70,20220808_164801/add_imm_64_indep_1100_d1_L100,1842807,11042330,5.99,0.000942198
71,20220808_164801/add_imm_64_indep_1100_d20_L100,3438616,11232331,3.27,0.001673772
72,20220808_164801/add_imm_64_indep_1100_d60_L100,7435680,11632332,1.56,0.003505626
73,20220808_164801/add_imm_64_indep_1200_d100_L100,11604168,13032334,1.12,0.005425355
74,20220808_164801/add_imm_64_indep_1200_d1_L100,2009978,12042330,5.99,0.001015738
75,20220808_164801/add_imm_64_indep_1200_d20_L100,3600866,12232331,3.40,0.001746397
76,20220808_164801/add_imm_64_indep_1200_d60_L100,7601364,12632333,1.66,0.003582001
77,20220808_164801/add_imm_64_indep_1300_d100_L100,11769647,14032334,1.19,0.005498479
78,20220808_164801/add_imm_64_indep_1300_d1_L100,2177317,13042330,5.99,0.001093320
79,20220808_164801/add_imm_64_indep_1300_d20_L100,3766677,13232331,3.51,0.001822354
80,20220808_164801/add_imm_64_indep_1300_d60_L100,7771005,13632332,1.75,0.003655958
81,20220808_164801/add_imm_64_indep_1400_d100_L100,11934817,15032334,1.26,0.005574144
82,20220808_164801/add_imm_64_indep_1400_d1_L100,2343322,14042330,5.99,0.001169945
83,20220808_164801/add_imm_64_indep_1400_d20_L100,3937246,14232331,3.61,0.001898978
84,20220808_164801/add_imm_64_indep_1400_d60_L100,7933664,14632333,1.84,0.003734749
85,20220808_164801/add_imm_64_indep_1_d100_L100,10004770,1042334,0.10,0.004695905
86,20220808_164801/add_imm_64_indep_1_d1_L100,104618,52329,0.50,0.000141582
87,20220808_164801/add_imm_64_indep_1_d20_L100,2004435,242330,0.12,0.001015280
88,20220808_164801/add_imm_64_indep_1_d60_L100,6004260,642332,0.11,0.002852217
89,20220808_164801/add_imm_64_indep_200_d100_L100,10004540,3032334,0.30,0.004685113
90,20220808_164801/add_imm_64_indep_200_d1_L100,341229,2042329,5.99,0.000249789
91,20220808_164801/add_imm_64_indep_200_d20_L100,2004797,2232330,1.11,0.001013197
92,20220808_164801/add_imm_64_indep_200_d60_L100,6004346,2632331,0.44,0.002848801
93,20220808_164801/add_imm_64_indep_300_d100_L100,10005004,4032333,0.40,0.004684196
94,20220808_164801/add_imm_64_indep_300_d1_L100,507809,3042329,5.99,0.000327663
95,20220808_164801/add_imm_64_indep_300_d20_L100,2004397,3232330,1.61,0.001014405
96,20220808_164801/add_imm_64_indep_300_d60_L100,6004549,3632332,0.60,0.002846592
97,20220808_164801/add_imm_64_indep_400_d100_L100,10271334,5032334,0.49,0.004807570
98,20220808_164801/add_imm_64_indep_400_d1_L100,675016,4042329,5.99,0.000401703
99,20220808_164801/add_imm_64_indep_400_d20_L100,2270207,4232330,1.86,0.001138028
100,20220808_164801/add_imm_64_indep_400_d60_L100,6273246,4632332,0.74,0.002972550
101,20220808_164801/add_imm_64_indep_500_d100_L100,10436527,6032333,0.58,0.004885610
102,20220808_164801/add_imm_64_indep_500_d1_L100,841933,5042330,5.99,0.000480036
103,20220808_164801/add_imm_64_indep_500_d20_L100,2435942,5232330,2.15,0.001210070
104,20220808_164801/add_imm_64_indep_500_d60_L100,6438583,5632332,0.87,0.003050548
105,20220808_164801/add_imm_64_indep_600_d100_L100,10601735,7032334,0.66,0.004965484
106,20220808_164801/add_imm_64_indep_600_d1_L100,1008775,6042330,5.99,0.000557910
107,20220808_164801/add_imm_64_indep_600_d20_L100,2601713,6232330,2.40,0.001287236
108,20220808_164801/add_imm_64_indep_600_d60_L100,6602609,6632332,1.00,0.003121881
109,20220808_164801/add_imm_64_indep_700_d100_L100,10766090,8032334,0.75,0.005041692
110,20220808_164801/add_imm_64_indep_700_d1_L100,1175603,7042329,5.99,0.000631951
111,20220808_164801/add_imm_64_indep_700_d20_L100,2768960,7232330,2.61,0.001363901
112,20220808_164801/add_imm_64_indep_700_d60_L100,6769532,7632332,1.13,0.003198338
113,20220808_164801/add_imm_64_indep_800_d100_L100,10933924,9032334,0.83,0.005113150
114,20220808_164801/add_imm_64_indep_800_d1_L100,1342577,8042331,5.99,0.000710242
115,20220808_164801/add_imm_64_indep_800_d20_L100,2934754,8232331,2.81,0.001447691
116,20220808_164801/add_imm_64_indep_800_d60_L100,6932939,8632332,1.25,0.003279879
117,20220808_164801/add_imm_64_indep_900_d100_L100,11102152,10032336,0.90,0.005192148
118,20220808_164801/add_imm_64_indep_900_d1_L100,1508978,9042329,5.99,0.000787908
119,20220808_164801/add_imm_64_indep_900_d20_L100,3096721,9232330,2.98,0.001515483
120,20220808_164801/add_imm_64_indep_900_d60_L100,7100355,9632332,1.36,0.003353837
121,20220808_164801/add_imm_64_indep_1000_d100_L100,11267425,11032334,0.98,0.005272147
122,20220808_164801/add_imm_64_indep_1000_d1_L100,1676120,10042330,5.99,0.000865032
123,20220808_164801/add_imm_64_indep_1000_d20_L100,3269075,10232331,3.13,0.001595107
124,20220808_164801/add_imm_64_indep_1000_d60_L100,7267558,10632332,1.46,0.003430211
125,20220808_164801/add_imm_64_indep_100_d100_L100,10004421,2032333,0.20,0.004693071
126,20220808_164801/add_imm_64_indep_100_d1_L100,174636,1042329,5.97,0.000174123
127,20220808_164801/add_imm_64_indep_100_d20_L100,2004235,1232330,0.61,0.001012780
128,20220808_164801/add_imm_64_indep_100_d60_L100,6004481,1632331,0.27,0.002853176
129,20220808_164801/add_imm_64_indep_1100_d100_L100,11435392,12032334,1.05,0.005339855
130,20220808_164801/add_imm_64_indep_1100_d1_L100,1842641,11042330,5.99,0.000941865
131,20220808_164801/add_imm_64_indep_1100_d20_L100,3436415,11232330,3.27,0.001670023
132,20220808_164801/add_imm_64_indep_1100_d60_L100,7437329,11632332,1.56,0.003503835
133,20220808_164801/add_imm_64_indep_1200_d100_L100,11603447,13032334,1.12,0.005421271
134,20220808_164801/add_imm_64_indep_1200_d1_L100,2009901,12042329,5.99,0.001020613
135,20220808_164801/add_imm_64_indep_1200_d20_L100,3605613,12232331,3.39,0.001748313
136,20220808_164801/add_imm_64_indep_1200_d60_L100,7604019,12632332,1.66,0.003590501
137,20220808_164801/add_imm_64_indep_1300_d100_L100,11768036,14032335,1.19,0.005502562
138,20220808_164801/add_imm_64_indep_1300_d1_L100,2176761,13042330,5.99,0.001092238
139,20220808_164801/add_imm_64_indep_1300_d20_L100,3771616,13232332,3.51,0.001830646
140,20220808_164801/add_imm_64_indep_1300_d60_L100,7768247,13632332,1.75,0.003662833
141,20220808_164801/add_imm_64_indep_1400_d100_L100,11934555,15032334,1.26,0.005570103
142,20220808_164801/add_imm_64_indep_1400_d1_L100,2343124,14042330,5.99,0.001171070
143,20220808_164801/add_imm_64_indep_1400_d20_L100,3932828,14232331,3.62,0.001910186
144,20220808_164801/add_imm_64_indep_1400_d60_L100,7934141,14632333,1.84,0.003743248
145,20220808_164801/add_imm_64_indep_1_d100_L100,10004227,1042334,0.10,0.004696612
146,20220808_164801/add_imm_64_indep_1_d1_L100,104446,52329,0.50,0.000141915
147,20220808_164801/add_imm_64_indep_1_d20_L100,2004650,242330,0.12,0.001014739
148,20220808_164801/add_imm_64_indep_1_d60_L100,6004625,642331,0.11,0.002851092
149,20220808_164801/add_imm_64_indep_200_d100_L100,10004515,3032334,0.30,0.004685904
150,20220808_164801/add_imm_64_indep_200_d1_L100,341388,2042329,5.98,0.000250580
151,20220808_164801/add_imm_64_indep_200_d20_L100,2004700,2232330,1.11,0.001013905
152,20220808_164801/add_imm_64_indep_200_d60_L100,6004605,2632332,0.44,0.002854342
153,20220808_164801/add_imm_64_indep_300_d100_L100,10004379,4032334,0.40,0.004691154
154,20220808_164801/add_imm_64_indep_300_d1_L100,507798,3042329,5.99,0.000325621
155,20220808_164801/add_imm_64_indep_300_d20_L100,2004400,3232330,1.61,0.001012446
156,20220808_164801/add_imm_64_indep_300_d60_L100,6004413,3632332,0.60,0.002850259
157,20220808_164801/add_imm_64_indep_400_d100_L100,10273862,5032334,0.49,0.004815653
158,20220808_164801/add_imm_64_indep_400_d1_L100,674832,4042329,5.99,0.000403370
159,20220808_164801/add_imm_64_indep_400_d20_L100,2273507,4232330,1.86,0.001137487
160,20220808_164801/add_imm_64_indep_400_d60_L100,6274380,4632332,0.74,0.002979382
161,20220808_164801/add_imm_64_indep_500_d100_L100,10436271,6032334,0.58,0.004887444
162,20220808_164801/add_imm_64_indep_500_d1_L100,842117,5042330,5.99,0.000481037
163,20220808_164801/add_imm_64_indep_500_d20_L100,2435209,5232330,2.15,0.001212736
164,20220808_164801/add_imm_64_indep_500_d60_L100,6435589,5632332,0.88,0.003049673
165,20220808_164801/add_imm_64_indep_600_d100_L100,10598873,7032334,0.66,0.004958276
166,20220808_164801/add_imm_64_indep_600_d1_L100,1008652,6042329,5.99,0.000554577
167,20220808_164801/add_imm_64_indep_600_d20_L100,2599959,6232330,2.40,0.001285485
168,20220808_164801/add_imm_64_indep_600_d60_L100,6601050,6632332,1.00,0.003119297
169,20220808_164801/add_imm_64_indep_700_d100_L100,10771344,8032335,0.75,0.005038275
170,20220808_164801/add_imm_64_indep_700_d1_L100,1175684,7042330,5.99,0.000635035
171,20220808_164801/add_imm_64_indep_700_d20_L100,2767208,7232331,2.61,0.001364151
172,20220808_164801/add_imm_64_indep_700_d60_L100,6765249,7632332,1.13,0.003198296
173,20220808_164801/add_imm_64_indep_800_d100_L100,10933913,9032334,0.83,0.005115191
174,20220808_164801/add_imm_64_indep_800_d1_L100,1342195,8042330,5.99,0.000710200
175,20220808_164801/add_imm_64_indep_800_d20_L100,2932033,8232330,2.81,0.001437275
176,20220808_164801/add_imm_64_indep_800_d60_L100,6934092,8632332,1.24,0.003273754
177,20220808_164801/add_imm_64_indep_900_d100_L100,11104919,10032334,0.90,0.005186065
178,20220808_164801/add_imm_64_indep_900_d1_L100,1509131,9042329,5.99,0.000783741
179,20220808_164801/add_imm_64_indep_900_d20_L100,3100527,9232330,2.98,0.001519024
180,20220808_164801/add_imm_64_indep_900_d60_L100,7101594,9632332,1.36,0.003359378
181,20220808_164801/add_imm_64_indep_1000_d100_L100,11268409,11032334,0.98,0.005271981
182,20220808_164801/add_imm_64_indep_1000_d1_L100,1675778,10042330,5.99,0.000862698
183,20220808_164801/add_imm_64_indep_1000_d20_L100,3267471,10232330,3.13,0.001590732
184,20220808_164801/add_imm_64_indep_1000_d60_L100,7275706,10632332,1.46,0.003430294
185,20220808_164801/add_imm_64_indep_100_d100_L100,10004667,2032334,0.20,0.004681697
186,20220808_164801/add_imm_64_indep_100_d1_L100,174283,1042329,5.98,0.000174540
187,20220808_164801/add_imm_64_indep_100_d20_L100,2004805,1232331,0.61,0.002054185
188,20220808_164801/add_imm_64_indep_100_d60_L100,6004843,1632331,0.27,0.002849342
189,20220808_164801/add_imm_64_indep_1100_d100_L100,11439571,12032335,1.05,0.005345605
190,20220808_164801/add_imm_64_indep_1100_d1_L100,1843241,11042330,5.99,0.000938947
191,20220808_164801/add_imm_64_indep_1100_d20_L100,3435652,11232330,3.27,0.001667856
192,20220808_164801/add_imm_64_indep_1100_d60_L100,7437704,11632333,1.56,0.003521043
193,20220808_164801/add_imm_64_indep_1200_d100_L100,11603378,13032334,1.12,0.005419187
194,20220808_164801/add_imm_64_indep_1200_d1_L100,2009628,12042330,5.99,0.001014863
195,20220808_164801/add_imm_64_indep_1200_d20_L100,3601989,12232332,3.40,0.001748896
196,20220808_164801/add_imm_64_indep_1200_d60_L100,7601964,12632333,1.66,0.003578209
197,20220808_164801/add_imm_64_indep_1300_d100_L100,11770072,14032334,1.19,0.005500686
198,20220808_164801/add_imm_64_indep_1300_d1_L100,2176522,13042330,5.99,0.001092530
199,20220808_164801/add_imm_64_indep_1300_d20_L100,3769775,13232331,3.51,0.001823396
200,20220808_164801/add_imm_64_indep_1300_d60_L100,7766612,13632332,1.76,0.003662708
201,20220808_164801/add_imm_64_indep_1400_d100_L100,11936368,15032334,1.26,0.005575436
202,20220808_164801/add_imm_64_indep_1400_d1_L100,2343421,14042330,5.99,0.001167486
203,20220808_164801/add_imm_64_indep_1400_d20_L100,3951720,14232331,3.60,0.001915270
204,20220808_164801/add_imm_64_indep_1400_d60_L100,7933547,14632333,1.84,0.003740999
205,20220808_164801/add_imm_64_indep_1_d100_L100,10004290,1042334,0.10,0.004684905
206,20220808_164801/add_imm_64_indep_1_d1_L100,104360,52329,0.50,0.000139665
207,20220808_164801/add_imm_64_indep_1_d20_L100,2004343,242330,0.12,0.001012238
208,20220808_164801/add_imm_64_indep_1_d60_L100,6004442,642333,0.11,0.002847925
209,20220808_164801/add_imm_64_indep_200_d100_L100,10004572,3032333,0.30,0.004690071
210,20220808_164801/add_imm_64_indep_200_d1_L100,341135,2042329,5.99,0.000251539
211,20220808_164801/add_imm_64_indep_200_d20_L100,2004272,2232330,1.11,0.001013155
212,20220808_164801/add_imm_64_indep_200_d60_L100,6004672,2632331,0.44,0.002854675
213,20220808_164801/add_imm_64_indep_300_d100_L100,10004728,4032333,0.40,0.004688279
214,20220808_164801/add_imm_64_indep_300_d1_L100,507611,3042329,5.99,0.000325913
215,20220808_164801/add_imm_64_indep_300_d20_L100,2004416,3232330,1.61,0.001012405
216,20220808_164801/add_imm_64_indep_300_d60_L100,6004574,3632331,0.60,0.002854467
217,20220808_164801/add_imm_64_indep_400_d100_L100,10272524,5032334,0.49,0.004806611
218,20220808_164801/add_imm_64_indep_400_d1_L100,674782,4042330,5.99,0.000402829
219,20220808_164801/add_imm_64_indep_400_d20_L100,2271204,4232330,1.86,0.001135320
220,20220808_164801/add_imm_64_indep_400_d60_L100,6277280,4632331,0.74,0.002192475
221,20220808_164801/add_imm_64_indep_500_d100_L100,10436093,6032335,0.58,0.004903652
222,20220808_164801/add_imm_64_indep_500_d1_L100,842000,5042329,5.99,0.000357204
223,20220808_164801/add_imm_64_indep_500_d20_L100,2435069,5232329,2.15,0.000893615
224,20220808_164801/add_imm_64_indep_500_d60_L100,6434795,5632331,0.88,0.002560721
225,20220808_164801/add_imm_64_indep_600_d100_L100,10601146,7032332,0.66,0.003631625
226,20220808_164801/add_imm_64_indep_600_d1_L100,1008703,6042329,5.99,0.000413829
227,20220808_164801/add_imm_64_indep_600_d20_L100,2600917,6232330,2.40,0.000949448
228,20220808_164801/add_imm_64_indep_600_d60_L100,6601394,6632331,1.00,0.002291432
229,20220808_164801/add_imm_64_indep_700_d100_L100,10767117,8032333,0.75,0.003684624
230,20220808_164801/add_imm_64_indep_700_d1_L100,1175272,7042329,5.99,0.000825824
231,20220808_164801/add_imm_64_indep_700_d20_L100,2768727,7232330,2.61,0.001367401
232,20220808_164801/add_imm_64_indep_700_d60_L100,6767368,7632331,1.13,0.002345599
233,20220808_164801/add_imm_64_indep_800_d100_L100,10937113,9032333,0.83,0.003745374
234,20220808_164801/add_imm_64_indep_800_d1_L100,1342394,8042329,5.99,0.000715950
235,20220808_164801/add_imm_64_indep_800_d20_L100,2934963,8232330,2.80,0.001061530
236,20220808_164801/add_imm_64_indep_800_d60_L100,6932675,8632331,1.25,0.002414931
237,20220808_164801/add_imm_64_indep_900_d100_L100,11098841,10032332,0.90,0.003810581
238,20220808_164801/add_imm_64_indep_900_d1_L100,1509789,9042329,5.99,0.000581035
239,20220808_164801/add_imm_64_indep_900_d20_L100,3100260,9232331,2.98,0.001443150
240,20220808_164801/add_imm_64_indep_900_d60_L100,7100423,9632331,1.36,0.002459597
241,20220808_164801/add_imm_64_indep_1000_d100_L100,11268881,11032335,0.98,0.005424354
242,20220808_164801/add_imm_64_indep_1000_d1_L100,1676133,10042330,5.99,0.000797366
243,20220808_164801/add_imm_64_indep_1000_d20_L100,3268675,10232330,3.13,0.001199278
244,20220808_164801/add_imm_64_indep_1000_d60_L100,7270401,10632332,1.46,0.003159839
245,20220808_164801/add_imm_64_indep_100_d100_L100,10004889,2032332,0.20,0.003437043
246,20220808_164801/add_imm_64_indep_100_d1_L100,174333,1042329,5.98,0.000175331
247,20220808_164801/add_imm_64_indep_100_d20_L100,2004608,1232330,0.61,0.000749158
248,20220808_164801/add_imm_64_indep_100_d60_L100,6004576,1632332,0.27,0.002850467
249,20220808_164801/add_imm_64_indep_1100_d100_L100,11437673,12032333,1.05,0.003914163
250,20220808_164801/add_imm_64_indep_1100_d1_L100,1842824,11042330,5.99,0.000946489
251,20220808_164801/add_imm_64_indep_1100_d20_L100,3437569,11232330,3.27,0.001229694
252,20220808_164801/add_imm_64_indep_1100_d60_L100,7436108,11632333,1.56,0.003536167
253,20220808_164801/add_imm_64_indep_1200_d100_L100,11605849,13032334,1.12,0.003968246
254,20220808_164801/add_imm_64_indep_1200_d1_L100,2009912,12042330,5.99,0.001019572
255,20220808_164801/add_imm_64_indep_1200_d20_L100,3605079,12232330,3.39,0.001286069
256,20220808_164801/add_imm_64_indep_1200_d60_L100,7602430,12632333,1.66,0.003611916
257,20220808_164801/add_imm_64_indep_1300_d100_L100,11768318,14032333,1.19,0.004037328
258,20220808_164801/add_imm_64_indep_1300_d1_L100,2176851,13042330,5.99,0.001097363
259,20220808_164801/add_imm_64_indep_1300_d20_L100,3765756,13232330,3.51,0.001339484
260,20220808_164801/add_imm_64_indep_1300_d60_L100,7767291,13632333,1.76,0.003662458
261,20220808_164801/add_imm_64_indep_1400_d100_L100,11934988,15032333,1.26,0.004086036
262,20220808_164801/add_imm_64_indep_1400_d1_L100,2343109,14042330,5.99,0.001175570
263,20220808_164801/add_imm_64_indep_1400_d20_L100,3934432,14232330,3.62,0.001412484
264,20220808_164801/add_imm_64_indep_1400_d60_L100,7937542,14632333,1.84,0.003751040
265,20220808_164801/add_imm_64_indep_1_d100_L100,10004959,1042333,0.10,0.003452293
266,20220808_164801/add_imm_64_indep_1_d1_L100,104219,52329,0.50,0.000147165
267,20220808_164801/add_imm_64_indep_1_d20_L100,2004895,242330,0.12,0.000769991
268,20220808_164801/add_imm_64_indep_1_d60_L100,6004703,642332,0.11,0.002869134
269,20220808_164801/add_imm_64_indep_200_d100_L100,10005132,3032332,0.30,0.003442919
270,20220808_164801/add_imm_64_indep_200_d1_L100,341337,2042329,5.98,0.000259497
271,20220808_164801/add_imm_64_indep_200_d20_L100,2004677,2232330,1.11,0.000749533
272,20220808_164801/add_imm_64_indep_200_d60_L100,6004874,2632332,0.44,0.002875801
273,20220808_164801/add_imm_64_indep_300_d100_L100,10004628,4032332,0.40,0.003446294
274,20220808_164801/add_imm_64_indep_300_d1_L100,507601,3042347,5.99,0.000332497
275,20220808_164801/add_imm_64_indep_300_d20_L100,2004303,3232329,1.61,0.000752658
276,20220808_164801/add_imm_64_indep_300_d60_L100,6004394,3632332,0.60,0.002869425
277,20220808_164801/add_imm_64_indep_400_d100_L100,10270696,5032333,0.49,0.003533251
278,20220808_164801/add_imm_64_indep_400_d1_L100,675065,4042329,5.99,0.000424662
279,20220808_164801/add_imm_64_indep_400_d20_L100,2268100,4232330,1.87,0.000837074
280,20220808_164801/add_imm_64_indep_400_d60_L100,6271685,4632333,0.74,0.003000174
281,20220808_164801/add_imm_64_indep_500_d100_L100,10440854,6032332,0.58,0.003598084
282,20220808_164801/add_imm_64_indep_500_d1_L100,841580,5042329,5.99,0.000501536
283,20220808_164801/add_imm_64_indep_500_d20_L100,2435535,5232330,2.15,0.000895448
284,20220808_164801/add_imm_64_indep_500_d60_L100,6435562,5632332,0.88,0.003075673
285,20220808_164801/add_imm_64_indep_600_d100_L100,10601352,7032333,0.66,0.003648083
286,20220808_164801/add_imm_64_indep_600_d1_L100,1008865,6042330,5.99,0.000561786
287,20220808_164801/add_imm_64_indep_600_d20_L100,2601514,6232331,2.40,0.000953572
288,20220808_164801/add_imm_64_indep_600_d60_L100,6604492,6632332,1.00,0.003128214
289,20220808_164801/add_imm_64_indep_700_d100_L100,10768292,8032333,0.75,0.003695957
290,20220808_164801/add_imm_64_indep_700_d1_L100,1175277,7042329,5.99,0.000637660
291,20220808_164801/add_imm_64_indep_700_d20_L100,2766824,7232331,2.61,0.001003738
292,20220808_164801/add_imm_64_indep_700_d60_L100,6766724,7632331,1.13,0.002348764
293,20220808_164801/add_imm_64_indep_800_d100_L100,10932395,9032334,0.83,0.003748915
294,20220808_164801/add_imm_64_indep_800_d1_L100,1342540,8042329,5.99,0.000715116
295,20220808_164801/add_imm_64_indep_800_d20_L100,2933304,8232330,2.81,0.001074779
296,20220808_164801/add_imm_64_indep_800_d60_L100,6938950,8632331,1.24,0.002404139
297,20220808_164801/add_imm_64_indep_900_d100_L100,11101465,10032333,0.90,0.003802706
298,20220808_164801/add_imm_64_indep_900_d1_L100,1509311,9042329,5.99,0.000789866
299,20220808_164801/add_imm_64_indep_900_d20_L100,3096402,9232330,2.98,0.001112613
300,20220808_164801/add_imm_64_indep_900_d60_L100,7099515,9632331,1.36,0.002470971
