#,file_name,b.executed,b.mispredict,b.missrate,cycles,decode.earlyFlushes,dispatch.rsStalls,fetch.branchStalls,flushes,ipc,i.backendStalls,i.frontendStalls,i.portBusyStalls,lsq.loadViolations,r.allocationStalls,r.lqStalls,r.robStalls,r.sqStalls,retired,ticks,msecond,feq,MIPS
13,20220808_155801/add_imm_64_indep_340_d20_L100,10000,9999,100%,2510015,9999,30000,9999,19998,1.4,1569999,160008,0,0,1840004,0,0,0,3630017,2510015,1869,1343,1.9
14,20220808_155801/add_imm_64_indep_341_d20_L100,10000,9999,100%,2510015,9999,30000,9999,19998,1.5,1569999,160007,0,0,1840004,0,0,0,3640017,2510015,1871,1342,1.9
15,20220808_155801/add_imm_64_indep_342_d20_L100,10000,9999,100%,2510016,9999,30000,9999,19998,1.5,1569999,160008,0,0,1840004,0,0,0,3650017,2510016,1845,1360,2
16,20220808_155801/add_imm_64_indep_343_d20_L100,10000,9999,100%,2520015,9999,30000,0,19998,1.5,1569999,160008,0,0,1850003,0,0,0,3660017,2520015,1897,1328,1.9
17,20220808_155801/add_imm_64_indep_344_d20_L100,10000,9999,100%,2520015,9999,30000,9999,19998,1.5,1569999,160008,0,0,1840004,0,0,0,3670017,2520015,1879,1341,2
18,20220808_155801/add_imm_64_indep_345_d20_L100,10000,9999,100%,2520015,9999,30000,9999,19998,1.5,1569999,160008,0,0,1840004,0,0,0,3680017,2520015,1880,1340,2
19,20220808_155801/add_imm_64_indep_346_d20_L100,10000,9999,100%,2540013,9999,30000,9999,19998,1.5,1569999,170007,0,0,1860002,0,0,0,3690017,2540013,1906,1333,1.9
20,20220808_155801/add_imm_64_indep_347_d20_L100,10000,9999,100%,2540013,9999,30000,9999,19998,1.5,1569999,170007,0,0,1860002,0,0,0,3700017,2540013,1913,1328,1.9
21,20220808_155801/add_imm_64_indep_348_d20_L100,10000,9999,100%,2540013,9999,30000,9999,19998,1.5,1569999,170007,0,0,1860002,0,0,0,3710017,2540013,1915,1326,1.9
22,20220808_155801/add_imm_64_indep_349_d20_L100,10000,9999,100%,2550013,9999,30000,9999,19998,1.5,1569999,170006,0,0,1860002,0,0,0,3720017,2550013,1922,1327,1.9
23,20220808_155801/add_imm_64_indep_350_d20_L100,10000,9999,100%,2550014,9999,30000,9999,19998,1.5,1569999,170007,0,0,1860002,0,0,0,3730017,2550014,1937,1316,1.9
24,20220808_155801/add_imm_64_indep_360_d20_L100,10000,9999,100%,2560013,9999,30000,9999,19998,1.5,1569999,170007,0,0,1860002,0,0,0,3830017,2560013,1962,1305,2
25,20220808_155801/add_imm_64_indep_370_d20_L100,10000,9999,100%,2570014,9999,30000,9999,19998,1.5,1569999,160008,0,0,1860002,0,0,0,3930017,2570014,1942,1323,2
26,20220808_155801/add_imm_64_indep_380_d20_L100,10000,9999,100%,2580015,9999,30000,9999,19998,1.6,1569999,160008,0,0,1860003,0,0,0,4030017,2580015,1973,1308,2
27,20220808_155801/add_imm_64_indep_390_d20_L100,10000,9999,100%,2600015,9999,30000,9999,19998,1.6,1569999,160008,0,0,1860003,0,0,0,4130017,2600015,2020,1287,2
28,20220808_155801/add_imm_64_indep_400_d20_L100,10000,9999,100%,2610015,9999,30000,9999,19998,1.6,1569999,160008,0,0,1860004,0,0,0,4230017,2610015,2038,1281,2.1
29,20220808_155801/add_imm_64_indep_500_d20_L100,10000,9999,100%,2780015,9999,30000,9999,19998,1.9,1569999,160008,0,0,1900004,0,0,0,5230017,2780015,2321,1198,2.3
30,20220808_155801/add_imm_64_indep_600_d20_L100,10000,9999,100%,2940015,9999,30000,9999,19998,2.1,1569999,160008,0,0,1940004,0,0,0,6230017,2940015,2572,1143,2.4
31,20220808_155801/add_imm_64_indep_700_d20_L100,10000,9999,100%,3110015,9999,30000,9999,19998,2.3,1569999,160008,0,0,1980004,0,0,0,7230017,3110015,2920,1065,2.5
32,20220808_155801/add_imm_64_indep_800_d20_L100,10000,9999,100%,3280015,9999,30000,9999,19998,2.5,1560000,160008,0,0,2020004,0,0,0,8230017,3280015,3171,1034,2.6
