30,20220808_155801/add_imm_64_indep_600_d20_L100,2608561,6232332,2.39,0.002673426
31,20220808_155801/add_imm_64_indep_700_d20_L100,2771413,7232333,2.61,0.002566719
32,20220808_155801/add_imm_64_indep_800_d20_L100,2932849,8232330,2.81,0.001446357
33,20220808_155801/add_imm_64_indep_100_d20_L100,2004451,1232332,0.61,0.002108934
34,20220808_155801/add_imm_64_indep_1_d20_L100,2004507,242332,0.12,0.002089267
35,20220808_155801/add_imm_64_indep_200_d20_L100,2004477,2232331,1.11,0.002088517
36,20220808_155801/add_imm_64_indep_300_d20_L100,2004554,3232331,1.61,0.002088767
37,20220808_155801/add_imm_64_indep_310_d20_L100,2004496,3332331,1.66,0.002095725
38,20220808_155801/add_imm_64_indep_320_d20_L100,2004772,3432331,1.71,0.002100767
39,20220808_155801/add_imm_64_indep_330_d20_L100,2004471,3532331,1.76,0.002096767
40,20220808_155801/add_imm_64_indep_335_d20_L100,2052498,3582330,1.75,0.001038988
41,20220808_155801/add_imm_64_indep_336_d20_L100,2107159,3592331,1.70,0.002185849
42,20220808_155801/add_imm_64_indep_337_d20_L100,2004381,3602331,1.80,0.002090350
43,20220808_155801/add_imm_64_indep_338_d20_L100,2004318,3612331,1.80,0.002090475
44,20220808_155801/add_imm_64_indep_339_d20_L100,2049544,3622331,1.77,0.002133266
45,20220808_155801/add_imm_64_indep_340_d20_L100,2024296,3632331,1.79,0.002120225
46,20220808_155801/add_imm_64_indep_341_d20_L100,2004360,3642331,1.82,0.002102350
47,20220808_155801/add_imm_64_indep_342_d20_L100,2010566,3652332,1.82,0.002095975
48,20220808_155801/add_imm_64_indep_343_d20_L100,2081376,3662331,1.76,0.002169849
49,20220808_155801/add_imm_64_indep_344_d20_L100,2148799,3672331,1.71,0.002239890
50,20220808_155801/add_imm_64_indep_345_d20_L100,2180265,3682331,1.69,0.002253223
51,20220808_155801/add_imm_64_indep_346_d20_L100,2084245,3692331,1.77,0.002174265
52,20220808_155801/add_imm_64_indep_347_d20_L100,2109251,3702331,1.76,0.002187433
53,20220808_155801/add_imm_64_indep_348_d20_L100,2116569,3712331,1.75,0.002200766
54,20220808_155801/add_imm_64_indep_349_d20_L100,2156747,3722331,1.73,0.002247890
55,20220808_155801/add_imm_64_indep_350_d20_L100,2196947,3732331,1.70,0.002278890
56,20220808_155801/add_imm_64_indep_360_d20_L100,2220980,3832331,1.73,0.002297140
57,20220808_155801/add_imm_64_indep_370_d20_L100,2235728,3932331,1.76,0.002314848
58,20220808_155801/add_imm_64_indep_380_d20_L100,2245519,4032331,1.80,0.002329889
59,20220808_155801/add_imm_64_indep_390_d20_L100,2256523,4132331,1.83,0.002342430
60,20220808_155801/add_imm_64_indep_400_d20_L100,2270083,4232331,1.86,0.002339972
61,20220808_155801/add_imm_64_indep_500_d20_L100,2435499,5232331,2.15,0.002521762
62,20220808_155801/add_imm_64_indep_600_d20_L100,2620096,6232331,2.38,0.002693426
63,20220808_155801/add_imm_64_indep_700_d20_L100,2766852,7232332,2.61,0.002815091
64,20220808_155801/add_imm_64_indep_800_d20_L100,2933787,8232332,2.81,0.002970131
65,20220808_155801/add_imm_64_indep_100_d20_L100,2004361,1232331,0.61,0.002111141
66,20220808_155801/add_imm_64_indep_1_d20_L100,2004246,242331,0.12,0.002098850
67,20220808_155801/add_imm_64_indep_200_d20_L100,2004427,2232331,1.11,0.002103183
68,20220808_155801/add_imm_64_indep_300_d20_L100,2004579,3232331,1.61,0.002101725
69,20220808_155801/add_imm_64_indep_310_d20_L100,2004544,3332331,1.66,0.001982559
70,20220808_155801/add_imm_64_indep_320_d20_L100,2004628,3432331,1.71,0.002092183
71,20220808_155801/add_imm_64_indep_330_d20_L100,2004720,3532331,1.76,0.002106225
72,20220808_155801/add_imm_64_indep_335_d20_L100,2004600,3582331,1.79,0.002089392
73,20220808_155801/add_imm_64_indep_336_d20_L100,2004537,3592331,1.79,0.002089933
74,20220808_155801/add_imm_64_indep_337_d20_L100,2004533,3602330,1.80,0.001014446
75,20220808_155801/add_imm_64_indep_338_d20_L100,2017714,3612330,1.79,0.002107266
76,20220808_155801/add_imm_64_indep_339_d20_L100,2106176,3622331,1.72,0.002190474
77,20220808_155801/add_imm_64_indep_340_d20_L100,2145891,3632330,1.69,0.001495607
78,20220808_155801/add_imm_64_indep_341_d20_L100,2048861,3642331,1.78,0.002141849
79,20220808_155801/add_imm_64_indep_342_d20_L100,2011299,3652331,1.82,0.002112058
80,20220808_155801/add_imm_64_indep_343_d20_L100,2046074,3662330,1.79,0.000875323
81,20220808_155801/add_imm_64_indep_344_d20_L100,2132152,3672330,1.72,0.001078404
82,20220808_155801/add_imm_64_indep_345_d20_L100,2204832,3682331,1.67,0.000935489
83,20220808_155801/add_imm_64_indep_346_d20_L100,2181408,3692331,1.69,0.002267140
84,20220808_155801/add_imm_64_indep_347_d20_L100,2140693,3702331,1.73,0.002218099
85,20220808_155801/add_imm_64_indep_348_d20_L100,2153252,3712331,1.72,0.002232140
86,20220808_155801/add_imm_64_indep_349_d20_L100,2210939,3722331,1.68,0.002286348
87,20220808_155801/add_imm_64_indep_350_d20_L100,2148387,3732331,1.74,0.002234431
88,20220808_155801/add_imm_64_indep_360_d20_L100,2223723,3832332,1.72,0.002310806
89,20220808_155801/add_imm_64_indep_370_d20_L100,2236429,3932332,1.76,0.002330389
90,20220808_155801/add_imm_64_indep_380_d20_L100,2245434,4032331,1.80,0.002320764
91,20220808_155801/add_imm_64_indep_390_d20_L100,2257349,4132330,1.83,0.001294151
92,20220808_155801/add_imm_64_indep_400_d20_L100,2273703,4232332,1.86,0.002354888
93,20220808_155801/add_imm_64_indep_500_d20_L100,2435530,5232332,2.15,0.002509011
94,20220808_155801/add_imm_64_indep_600_d20_L100,2610699,6232332,2.39,0.002668802
95,20220808_155801/add_imm_64_indep_700_d20_L100,2765419,7232332,2.62,0.002814091
96,20220808_155801/add_imm_64_indep_800_d20_L100,2930172,8232332,2.81,0.002969840
97,20220808_155801/add_imm_64_indep_100_d20_L100,2004336,1232331,0.61,0.002087433
98,20220808_155801/add_imm_64_indep_1_d20_L100,2004296,242331,0.12,0.002092725
99,20220808_155801/add_imm_64_indep_200_d20_L100,2004276,2232331,1.11,0.002093392
100,20220808_155801/add_imm_64_indep_300_d20_L100,2004353,3232331,1.61,0.002097725
101,20220808_155801/add_imm_64_indep_310_d20_L100,2004521,3332331,1.66,0.002091391
102,20220808_155801/add_imm_64_indep_320_d20_L100,2004208,3432331,1.71,0.002093017
103,20220808_155801/add_imm_64_indep_330_d20_L100,2004605,3532331,1.76,0.001904394
104,20220808_155801/add_imm_64_indep_335_d20_L100,2028042,3582330,1.77,0.002126849
105,20220808_155801/add_imm_64_indep_336_d20_L100,2021572,3592331,1.78,0.001989518
106,20220808_155801/add_imm_64_indep_337_d20_L100,2004596,3602330,1.80,0.001017280
107,20220808_155801/add_imm_64_indep_338_d20_L100,2012544,3612331,1.79,0.002098392
108,20220808_155801/add_imm_64_indep_339_d20_L100,2004367,3622331,1.81,0.002090225
109,20220808_155801/add_imm_64_indep_340_d20_L100,2004924,3632331,1.81,0.002094850
110,20220808_155801/add_imm_64_indep_341_d20_L100,2099758,3642331,1.73,0.002182683
111,20220808_155801/add_imm_64_indep_342_d20_L100,2173799,3652331,1.68,0.002251848
112,20220808_155801/add_imm_64_indep_343_d20_L100,2074121,3662331,1.77,0.002150641
113,20220808_155801/add_imm_64_indep_344_d20_L100,2059827,3672331,1.78,0.002151600
114,20220808_155801/add_imm_64_indep_345_d20_L100,2043338,3682331,1.80,0.002133724
115,20220808_155801/add_imm_64_indep_346_d20_L100,2053341,3692331,1.80,0.002137808
116,20220808_155801/add_imm_64_indep_347_d20_L100,2169229,3702331,1.71,0.002323806
117,20220808_155801/add_imm_64_indep_348_d20_L100,2121081,3712331,1.75,0.002198973
118,20220808_155801/add_imm_64_indep_349_d20_L100,2151465,3722331,1.73,0.002226723
119,20220808_155801/add_imm_64_indep_350_d20_L100,2181236,3732331,1.71,0.002255223
120,20220808_155801/add_imm_64_indep_360_d20_L100,2225059,3832331,1.72,0.002300389
121,20220808_155801/add_imm_64_indep_370_d20_L100,2233032,3932331,1.76,0.002313264
122,20220808_155801/add_imm_64_indep_380_d20_L100,2245258,4032331,1.80,0.002319931
123,20220808_155801/add_imm_64_indep_390_d20_L100,2258216,4132331,1.83,0.002334139
124,20220808_155801/add_imm_64_indep_400_d20_L100,2273488,4232331,1.86,0.002348222
125,20220808_155801/add_imm_64_indep_500_d20_L100,2436039,5232332,2.15,0.002506720
126,20220808_155801/add_imm_64_indep_600_d20_L100,2602319,6232331,2.39,0.002663301
127,20220808_155801/add_imm_64_indep_700_d20_L100,2766372,7232332,2.61,0.002817217
128,20220808_155801/add_imm_64_indep_800_d20_L100,2931811,8232332,2.81,0.002970006
129,20220808_155801/add_imm_64_indep_100_d20_L100,2004263,1232331,0.61,0.002091392
130,20220808_155801/add_imm_64_indep_1_d20_L100,2004391,242331,0.12,0.002088392
131,20220808_155801/add_imm_64_indep_200_d20_L100,2004416,2232330,1.11,0.001021113
132,20220808_155801/add_imm_64_indep_300_d20_L100,2004979,3232330,1.61,0.000858031
133,20220808_155801/add_imm_64_indep_310_d20_L100,2004282,3332330,1.66,0.001724188
134,20220808_155801/add_imm_64_indep_320_d20_L100,2004441,3432331,1.71,0.002093891
135,20220808_155801/add_imm_64_indep_330_d20_L100,2004423,3532331,1.76,0.002093142
136,20220808_155801/add_imm_64_indep_335_d20_L100,2004796,3582329,1.79,0.000857073
137,20220808_155801/add_imm_64_indep_336_d20_L100,2004527,3592330,1.79,0.001016030
138,20220808_155801/add_imm_64_indep_337_d20_L100,2004644,3602331,1.80,0.001131986
139,20220808_155801/add_imm_64_indep_338_d20_L100,2004883,3612330,1.80,0.000858990
140,20220808_155801/add_imm_64_indep_339_d20_L100,2052808,3622330,1.76,0.000820365
141,20220808_155801/add_imm_64_indep_340_d20_L100,2019127,3632330,1.80,0.001140320
142,20220808_155801/add_imm_64_indep_341_d20_L100,2005373,3642330,1.82,0.001016238
143,20220808_155801/add_imm_64_indep_342_d20_L100,2020994,3652331,1.81,0.002105683
144,20220808_155801/add_imm_64_indep_343_d20_L100,2063004,3662331,1.78,0.002147766
145,20220808_155801/add_imm_64_indep_344_d20_L100,2105930,3672331,1.74,0.002207182
146,20220808_155801/add_imm_64_indep_345_d20_L100,2127837,3682330,1.73,0.001428483
147,20220808_155801/add_imm_64_indep_346_d20_L100,2120420,3692330,1.74,0.000903906
148,20220808_155801/add_imm_64_indep_347_d20_L100,2209115,3702332,1.68,0.002306806
149,20220808_155801/add_imm_64_indep_348_d20_L100,2147274,3712331,1.73,0.002223598
150,20220808_155801/add_imm_64_indep_349_d20_L100,2184706,3722330,1.70,0.000926406
151,20220808_155801/add_imm_64_indep_350_d20_L100,2210365,3732330,1.69,0.001133320
152,20220808_155801/add_imm_64_indep_360_d20_L100,2222279,3832330,1.72,0.001247318
153,20220808_155801/add_imm_64_indep_370_d20_L100,2233213,3932330,1.76,0.001142487
154,20220808_155801/add_imm_64_indep_380_d20_L100,2243363,4032330,1.80,0.001169361
155,20220808_155801/add_imm_64_indep_390_d20_L100,2257406,4132331,1.83,0.002331472
156,20220808_155801/add_imm_64_indep_400_d20_L100,2271404,4232330,1.86,0.000963739
157,20220808_155801/add_imm_64_indep_500_d20_L100,2435541,5232332,2.15,0.002502887
158,20220808_155801/add_imm_64_indep_600_d20_L100,2601419,6232332,2.40,0.002672301
159,20220808_155801/add_imm_64_indep_700_d20_L100,2778745,7232331,2.60,0.002327139
160,20220808_155801/add_imm_64_indep_800_d20_L100,2934803,8232332,2.81,0.002995506
