44,20220826_015401/ldr_64_dep_bsl_4,12004372,19002323,1.58,0.005867766
45,20220826_015401/ldr_64_dep_bsl_5,15004430,23002328,1.53,0.009519099
46,20220826_015401/ldr_64_dep_bsl_6,18004658,27002329,1.50,0.011403744
47,20220826_015401/ldr_64_dep_bsl_7,21004869,31002331,1.48,0.012841519
48,20220826_015401/ldr_64_dep_bsl_8,24004441,35002331,1.46,0.013378763
49,20220826_015401/ldr_64_dep_1,7006766,7002336,1.00,0.006851963
50,20220826_015401/ldr_64_dep_2,14006102,11002340,0.79,0.011078706
51,20220826_015401/ldr_64_dep_3,21005513,15002343,0.71,0.013645093
52,20220826_015401/ldr_64_dep_4,28005514,19002341,0.68,0.012139527
53,20220826_015401/ldr_64_dep_5,35005802,23002346,0.66,0.016703558
54,20220826_015401/ldr_64_dep_6,42005725,27002345,0.64,0.015967774
55,20220826_015401/ldr_64_dep_7,49005457,31002350,0.63,0.021150381
56,20220826_015401/ldr_64_dep_8,56005541,35002352,0.62,0.023304648
57,20220826_015401/ldr_64_dep_bsl_1,3004390,7002321,2.33,0.003042674
58,20220826_015401/ldr_64_dep_bsl_2,6004318,11002323,1.83,0.005907057
59,20220826_015401/ldr_64_dep_bsl_3,9004597,15002324,1.67,0.005900640
60,20220826_015401/ldr_64_dep_bsl_4,12004825,19002328,1.58,0.009967094
61,20220826_015401/ldr_64_dep_bsl_5,15004477,23002327,1.53,0.009203602
62,20220826_015401/ldr_64_dep_bsl_6,18004564,27002330,1.50,0.011695032
63,20220826_015401/ldr_64_dep_bsl_7,21004783,31002332,1.48,0.013618552
64,20220826_015401/ldr_64_dep_bsl_8,24004589,35002331,1.46,0.013047183
65,20220826_015401/ldr_64_dep_1,7007211,7002335,1.00,0.006849672
66,20220826_015401/ldr_64_dep_2,14005928,11002340,0.79,0.010685002
67,20220826_015401/ldr_64_dep_3,21005620,15002342,0.71,0.012973393
68,20220826_015401/ldr_64_dep_4,28005394,19002344,0.68,0.015240241
69,20220826_015401/ldr_64_dep_5,35005626,23002347,0.66,0.018308706
70,20220826_015401/ldr_64_dep_6,42005353,27002347,0.64,0.018666868
71,20220826_015401/ldr_64_dep_7,49005608,31002352,0.63,0.023546646
72,20220826_015401/ldr_64_dep_8,56005628,35002353,0.62,0.024614466
73,20220826_015401/ldr_64_dep_bsl_1,3004119,7002321,2.33,0.003041882
74,20220826_015401/ldr_64_dep_bsl_2,6004259,11002323,1.83,0.004541656
75,20220826_015401/ldr_64_dep_bsl_3,9004314,15002322,1.67,0.004227951
76,20220826_015401/ldr_64_dep_bsl_4,12004424,19002327,1.58,0.009050687
77,20220826_015401/ldr_64_dep_bsl_5,15004572,23002325,1.53,0.006993377
78,20220826_015401/ldr_64_dep_bsl_6,18004473,27002329,1.50,0.010637585
79,20220826_015401/ldr_64_dep_bsl_7,21004542,31002329,1.48,0.011025498
80,20220826_015401/ldr_64_dep_bsl_8,24004459,35002329,1.46,0.011905238
