60,20220808_205624/nop_3400_d0_L100,4277718,34032321,7.96,0.002056015
61,20220808_205624/nop_400_d0_L100,508604,4032329,7.93,0.000328163
62,20220808_205624/nop_600_d0_L100,758681,6032330,7.95,0.000449869
63,20220808_205624/nop_800_d0_L100,1009735,8032330,7.95,0.000559535
64,20220808_205624/nop_1000_d0_L100,1259285,10032320,7.97,0.000677074
65,20220808_205624/nop_100_d0_L100,133233,1032329,7.75,0.000153289
66,20220808_205624/nop_1200_d0_L100,1515268,12032320,7.94,0.000790739
67,20220808_205624/nop_1400_d0_L100,1761234,14032320,7.97,0.000903864
68,20220808_205624/nop_1600_d0_L100,2010662,16032320,7.97,0.001016612
69,20220808_205624/nop_1700_d0_L100,2135850,17032320,7.97,0.001074070
70,20220808_205624/nop_1800_d0_L100,2261183,18032320,7.97,0.001133110
71,20220808_205624/nop_1_d0_L100,14339,42329,2.95,0.000102832
72,20220808_205624/nop_2000_d0_L100,2511438,20032320,7.98,0.001247567
73,20220808_205624/nop_200_d0_L100,258290,2032330,7.87,0.000215831
74,20220808_205624/nop_2100_d0_L100,2636465,21032321,7.98,0.001306567
75,20220808_205624/nop_2200_d0_L100,2761825,22032320,7.98,0.001364483
76,20220808_205624/nop_2400_d0_L100,3012780,24032321,7.98,0.001478481
77,20220808_205624/nop_2600_d0_L100,3262226,26032320,7.98,0.001590562
78,20220808_205624/nop_2800_d0_L100,3512755,28032321,7.98,0.001706603
79,20220808_205624/nop_3000_d0_L100,3763352,30032320,7.98,0.001820602
80,20220808_205624/nop_3200_d0_L100,4013585,32032321,7.98,0.001940225
81,20220808_205624/nop_3400_d0_L100,4277116,34032321,7.96,0.002056806
82,20220808_205624/nop_400_d0_L100,508748,4032331,7.93,0.000329079
83,20220808_205624/nop_600_d0_L100,758810,6032329,7.95,0.000442785
84,20220808_205624/nop_800_d0_L100,1009263,8032330,7.96,0.000560784
85,20220808_205624/nop_1000_d0_L100,1259318,10032320,7.97,0.000677616
86,20220808_205624/nop_100_d0_L100,132921,1032330,7.77,0.000159706
87,20220808_205624/nop_1200_d0_L100,1509928,12032319,7.97,0.000789489
88,20220808_205624/nop_1400_d0_L100,1761197,14032320,7.97,0.000905238
89,20220808_205624/nop_1600_d0_L100,2010371,16032319,7.97,0.001016987
90,20220808_205624/nop_1700_d0_L100,2135845,17032320,7.97,0.001075361
91,20220808_205624/nop_1800_d0_L100,2261431,18032320,7.97,0.001131693
92,20220808_205624/nop_1_d0_L100,14594,42329,2.90,0.000100832
93,20220808_205624/nop_2000_d0_L100,2511800,20032320,7.98,0.001249442
94,20220808_205624/nop_200_d0_L100,258163,2032330,7.87,0.000212664
95,20220808_205624/nop_2100_d0_L100,2636179,21032321,7.98,0.001308608
96,20220808_205624/nop_2200_d0_L100,2762187,22032320,7.98,0.001361607
97,20220808_205624/nop_2400_d0_L100,3012168,24032320,7.98,0.001475772
98,20220808_205624/nop_2600_d0_L100,3262597,26032321,7.98,0.001593104
99,20220808_205624/nop_2800_d0_L100,3512681,28032320,7.98,0.001706686
100,20220808_205624/nop_3000_d0_L100,3763239,30032322,7.98,0.001823726
101,20220808_205624/nop_3200_d0_L100,4013897,32032321,7.98,0.001935684
102,20220808_205624/nop_3400_d0_L100,4277868,34032321,7.96,0.002056349
103,20220808_205624/nop_400_d0_L100,508615,4032329,7.93,0.000326496
104,20220808_205624/nop_600_d0_L100,759127,6032329,7.95,0.000443578
105,20220808_205624/nop_800_d0_L100,1009030,8032329,7.96,0.000559701
