35,20220809_161820/add_fabs_mixed_400_d20_L100,2377537,8232331,3.46,0.002464181
36,20220809_161820/add_fabs_mixed_500_d20_L100,2628396,10232330,3.89,0.001301069
37,20220809_161820/add_fabs_mixed_600_d20_L100,2877977,12232332,4.25,0.002918634
38,20220809_161820/add_fabs_mixed_700_d20_L100,3128221,14232332,4.55,0.003168548
39,20220809_161820/add_fabs_mixed_800_d20_L100,3378671,16232332,4.80,0.003389296
40,20220809_161820/add_fabs_mixed_900_d20_L100,3628566,18232331,5.02,0.002740511
41,20220809_161820/add_fabs_mixed_1000_d20_L100,3879286,20232332,5.22,0.003873457
42,20220809_161820/add_fabs_mixed_100_d20_L100,2004237,2232331,1.11,0.002089435
43,20220809_161820/add_fabs_mixed_200_d20_L100,2004606,4232331,2.11,0.002090560
44,20220809_161820/add_fabs_mixed_250_d20_L100,2004806,5232331,2.61,0.002089269
45,20220809_161820/add_fabs_mixed_260_d20_L100,2004625,5432331,2.71,0.002094977
46,20220809_161820/add_fabs_mixed_270_d20_L100,2004817,5632331,2.81,0.001962604
47,20220809_161820/add_fabs_mixed_280_d20_L100,2005492,5832331,2.91,0.002092476
48,20220809_161820/add_fabs_mixed_290_d20_L100,2005181,6032331,3.01,0.002111434
49,20220809_161820/add_fabs_mixed_300_d20_L100,2004997,6232332,3.11,0.002109851
50,20220809_161820/add_fabs_mixed_310_d20_L100,2122795,6432331,3.03,0.002076393
51,20220809_161820/add_fabs_mixed_320_d20_L100,2177642,6632331,3.05,0.002256016
52,20220809_161820/add_fabs_mixed_330_d20_L100,2202749,6832331,3.10,0.002163310
53,20220809_161820/add_fabs_mixed_340_d20_L100,2228272,7032331,3.16,0.002316725
54,20220809_161820/add_fabs_mixed_350_d20_L100,2252769,7232331,3.21,0.002328141
55,20220809_161820/add_fabs_mixed_400_d20_L100,2377926,8232332,3.46,0.002468723
56,20220809_161820/add_fabs_mixed_500_d20_L100,2627976,10232331,3.89,0.002701595
57,20220809_161820/add_fabs_mixed_600_d20_L100,2878579,12232332,4.25,0.002283058
58,20220809_161820/add_fabs_mixed_700_d20_L100,3128090,14232332,4.55,0.003172423
59,20220809_161820/add_fabs_mixed_800_d20_L100,3378864,16232332,4.80,0.003397712
60,20220809_161820/add_fabs_mixed_900_d20_L100,3629239,18232332,5.02,0.003634376
61,20220809_161820/add_fabs_mixed_1000_d20_L100,3879067,20232332,5.22,0.003876124
62,20220809_161820/add_fabs_mixed_100_d20_L100,2004490,2232331,1.11,0.002105851
63,20220809_161820/add_fabs_mixed_200_d20_L100,2004897,4232331,2.11,0.002101685
64,20220809_161820/add_fabs_mixed_250_d20_L100,2004771,5232330,2.61,0.002096310
65,20220809_161820/add_fabs_mixed_260_d20_L100,2005059,5432331,2.71,0.002109727
66,20220809_161820/add_fabs_mixed_270_d20_L100,2073306,5632331,2.72,0.002158351
67,20220809_161820/add_fabs_mixed_280_d20_L100,2005181,5832332,2.91,0.001875188
68,20220809_161820/add_fabs_mixed_290_d20_L100,2004926,6032331,3.01,0.002103102
69,20220809_161820/add_fabs_mixed_300_d20_L100,2005593,6232330,3.11,0.000860532
70,20220809_161820/add_fabs_mixed_310_d20_L100,2122790,6432330,3.03,0.001068739
71,20220809_161820/add_fabs_mixed_320_d20_L100,2177666,6632332,3.05,0.002251975
72,20220809_161820/add_fabs_mixed_330_d20_L100,2202980,6832331,3.10,0.002021770
73,20220809_161820/add_fabs_mixed_340_d20_L100,2228695,7032331,3.16,0.000954697
74,20220809_161820/add_fabs_mixed_350_d20_L100,2252870,7232330,3.21,0.001130737
75,20220809_161820/add_fabs_mixed_400_d20_L100,2378153,8232331,3.46,0.001958062
76,20220809_161820/add_fabs_mixed_500_d20_L100,2628734,10232330,3.89,0.001103613
77,20220809_161820/add_fabs_mixed_600_d20_L100,2878190,12232332,4.25,0.002963092
78,20220809_161820/add_fabs_mixed_700_d20_L100,3128653,14232332,4.55,0.003186631
79,20220809_161820/add_fabs_mixed_800_d20_L100,3378872,16232332,4.80,0.002178560
80,20220809_161820/add_fabs_mixed_900_d20_L100,3630864,18232332,5.02,0.001397277
81,20220809_161820/add_fabs_mixed_1000_d20_L100,3879069,20232333,5.22,0.003882415
82,20220809_161820/add_fabs_mixed_100_d20_L100,2004178,2232331,1.11,0.002097060
83,20220809_161820/add_fabs_mixed_200_d20_L100,2005139,4232330,2.11,0.000808574
84,20220809_161820/add_fabs_mixed_250_d20_L100,2004934,5232332,2.61,0.002099144
85,20220809_161820/add_fabs_mixed_260_d20_L100,2004685,5432331,2.71,0.002094393
86,20220809_161820/add_fabs_mixed_270_d20_L100,2004960,5632331,2.81,0.002110560
87,20220809_161820/add_fabs_mixed_280_d20_L100,2005213,5832330,2.91,0.000858574
88,20220809_161820/add_fabs_mixed_290_d20_L100,2005860,6032330,3.01,0.000811324
89,20220809_161820/add_fabs_mixed_300_d20_L100,2005474,6232330,3.11,0.000810282
90,20220809_161820/add_fabs_mixed_310_d20_L100,2122169,6432331,3.03,0.002207101
91,20220809_161820/add_fabs_mixed_320_d20_L100,2177756,6632331,3.05,0.002258933
92,20220809_161820/add_fabs_mixed_330_d20_L100,2202635,6832331,3.10,0.002296892
93,20220809_161820/add_fabs_mixed_340_d20_L100,2228077,7032330,3.16,0.000947156
94,20220809_161820/add_fabs_mixed_350_d20_L100,2252644,7232331,3.21,0.002359391
95,20220809_161820/add_fabs_mixed_400_d20_L100,2378136,8232332,3.46,0.002445556
96,20220809_161820/add_fabs_mixed_500_d20_L100,2628910,10232330,3.89,0.001111279
97,20220809_161820/add_fabs_mixed_600_d20_L100,2879198,12232332,4.25,0.001421818
98,20220809_161820/add_fabs_mixed_700_d20_L100,3129060,14232331,4.55,0.001712231
99,20220809_161820/add_fabs_mixed_800_d20_L100,3379598,16232331,4.80,0.002085852
100,20220809_161820/add_fabs_mixed_900_d20_L100,3629000,18232332,5.02,0.003647668
