31,20220724_154914/add_imm_64_indep_8,1692051,11002328,6.50,0.000874073
32,20220724_154914/add_imm_64_indep_9,1837768,12002328,6.53,0.000938781
33,20220724_154914/add_imm_64_indep_1,1004642,4002328,3.98,0.000560702
34,20220724_154914/add_imm_64_indep_10,2027222,13002328,6.41,0.001026904
35,20220724_154914/add_imm_64_indep_11,2182151,14002328,6.42,0.001101571
36,20220724_154914/add_imm_64_indep_12,2361996,15002328,6.35,0.001179028
37,20220724_154914/add_imm_64_indep_13,2504285,16002328,6.39,0.001244403
38,20220724_154914/add_imm_64_indep_14,2691904,17002329,6.32,0.001335610
39,20220724_154914/add_imm_64_indep_15,2837907,18002328,6.34,0.001396026
40,20220724_154914/add_imm_64_indep_16,3035864,19002328,6.26,0.001488066
41,20220724_154914/add_imm_64_indep_2,1004809,5002329,4.98,0.000558618
42,20220724_154914/add_imm_64_indep_3,1004815,6002328,5.97,0.000557660
43,20220724_154914/add_imm_64_indep_4,1004594,7002329,6.97,0.000557660
44,20220724_154914/add_imm_64_indep_5,1171282,8002328,6.83,0.000634992
45,20220724_154914/add_imm_64_indep_6,1359874,9002328,6.62,0.000721575
46,20220724_154914/add_imm_64_indep_7,1504265,10002328,6.65,0.000786408
47,20220724_154914/add_imm_64_indep_8,1691943,11002328,6.50,0.000869656
48,20220724_154914/add_imm_64_indep_9,1837878,12002328,6.53,0.000937156
49,20220724_154914/add_imm_64_indep_1,1004547,4002328,3.98,0.000553577
50,20220724_154914/add_imm_64_indep_10,2028363,13002328,6.41,0.001023821
51,20220724_154914/add_imm_64_indep_11,2179040,14002328,6.43,0.001095945
52,20220724_154914/add_imm_64_indep_12,2379501,15002328,6.30,0.001183862
53,20220724_154914/add_imm_64_indep_13,2504501,16002328,6.39,0.001245444
54,20220724_154914/add_imm_64_indep_14,2692166,17002328,6.32,0.001328943
55,20220724_154914/add_imm_64_indep_15,2837846,18002329,6.34,0.001398275
56,20220724_154914/add_imm_64_indep_16,3035831,19002329,6.26,0.001487483
57,20220724_154914/add_imm_64_indep_2,1005315,5002328,4.98,0.000557285
58,20220724_154914/add_imm_64_indep_3,1004207,6002328,5.98,0.000557743
59,20220724_154914/add_imm_64_indep_4,1141902,7002327,6.13,0.000618868
60,20220724_154914/add_imm_64_indep_5,1170973,8002327,6.83,0.000631076
61,20220724_154914/add_imm_64_indep_6,1362403,9002328,6.61,0.000720908
62,20220724_154914/add_imm_64_indep_7,1504369,10002328,6.65,0.000787700
63,20220724_154914/add_imm_64_indep_8,1692159,11002328,6.50,0.000870324
64,20220724_154914/add_imm_64_indep_9,1838097,12002328,6.53,0.000938906
65,20220724_154914/add_imm_64_indep_1,1004403,4002327,3.98,0.000554160
66,20220724_154914/add_imm_64_indep_10,2027815,13002329,6.41,0.001025821
67,20220724_154914/add_imm_64_indep_11,2179646,14002328,6.42,0.001093529
68,20220724_154914/add_imm_64_indep_12,2366664,15002328,6.34,0.001180945
69,20220724_154914/add_imm_64_indep_13,2504638,16002328,6.39,0.001242486
70,20220724_154914/add_imm_64_indep_14,2692766,17002328,6.31,0.001331234
71,20220724_154914/add_imm_64_indep_15,2837908,18002329,6.34,0.001396359
72,20220724_154914/add_imm_64_indep_16,3036227,19002329,6.26,0.001487108
73,20220724_154914/add_imm_64_indep_2,1004553,5002328,4.98,0.000557119
74,20220724_154914/add_imm_64_indep_3,1004622,6002327,5.97,0.000555202
75,20220724_154914/add_imm_64_indep_4,1004786,7002327,6.97,0.000555785
76,20220724_154914/add_imm_64_indep_5,1170935,8002327,6.83,0.000634076
77,20220724_154914/add_imm_64_indep_6,1361467,9002328,6.61,0.000718992
78,20220724_154914/add_imm_64_indep_7,1504416,10002328,6.65,0.000784199
79,20220724_154914/add_imm_64_indep_8,1692020,11002328,6.50,0.000870740
80,20220724_154914/add_imm_64_indep_9,1838021,12002328,6.53,0.000935906
